y_true,anom_score,y_pred
0,0.050704884692314045,1
0,0.07602509412335523,1
0,0.056474557833961936,1
0,0.05981456498097082,1
0,0.06608423419258735,1
0,0.0448560403484386,1
0,0.031862759792305684,1
0,0.02981302898400584,0
0,0.05078787319835887,1
0,0.08171445800652255,1
0,0.030731631027468342,1
0,0.07330550135641523,1
0,0.03285954592636886,1
0,0.07447356860404974,1
0,0.0530133975725382,1
0,0.07717158466084095,1
0,0.09448721259965798,1
0,0.08599893916401158,1
0,0.04856995742173553,1
0,0.018755786086558035,0
0,0.08043619351858788,1
0,0.09499370232377757,1
0,0.07423356315434226,1
0,0.12310192668792552,1
0,0.12310192668792552,1
0,0.07750557312026762,1
0,0.08294245428286928,1
0,0.027595346975802792,0
0,0.10647380822950292,1
0,0.03377275281250591,1
0,0.08232541754254097,1
0,0.024798657640580535,0
0,0.0856140507458627,1
0,0.04365085687444914,1
0,0.05651244229843422,1
0,0.0840727389384831,1
0,0.050501469446226466,1
0,0.10442552816782114,1
0,0.09511502124819948,1
0,0.06065139535303821,1
0,0.049085651457301815,1
0,0.06797009353412198,1
0,0.10974076319144721,1
0,0.028550558799270598,0
0,0.025140698336521772,0
0,0.11512866547569389,1
0,0.025296850985886632,0
0,0.08232541754254097,1
0,0.07776728658870113,1
0,0.02215871604815156,0
0,0.06732583175112905,1
0,0.09448721259965798,1
0,0.0657422595809114,1
0,0.016737832095816474,0
0,0.027861510454316618,0
0,0.02040129041607397,0
0,0.011794743003036068,0
0,0.052268331972178395,1
0,0.06898097288017713,1
0,0.05660007301057712,1
0,0.027142694890482044,0
0,0.06628365309879147,1
0,0.08672245375325538,1
0,0.08232541754254097,1
0,0.00793640691444808,0
0,0.08232541754254097,1
0,0.08585291195689937,1
0,0.0520006478820656,1
0,0.021149388554901893,0
0,0.10647380822950292,1
0,0.05649453902373358,1
0,0.04257847234857093,1
0,0.05026823898415489,1
0,0.11512866547569389,1
0,0.012477163637647615,0
0,0.0120603991980619,0
0,0.09393947266994407,1
0,0.023375718957326708,0
0,0.06001544452872998,1
0,0.04537809303009843,1
0,0.0571247057548554,1
0,0.11836788420151678,1
0,0.04879643757125374,1
0,0.05055150414204845,1
0,0.026077312213633075,0
0,0.029168654680093553,0
0,0.04969919358156594,1
0,0.08896722075133867,1
0,0.015899841707436968,0
0,0.0677172198655801,1
0,0.027718311727291778,0
0,0.05078296583218067,1
0,0.02129542463514611,0
0,0.038253803051612856,1
0,0.06169802567850058,1
0,0.07952902674472817,1
0,0.021615856293249025,0
0,0.027845631686828742,0
0,0.017243733505699965,0
0,0.19933217292801275,1
0,0.021459846779618874,0
0,0.05261351485806698,1
0,0.048034886940670374,1
0,0.022640911917403805,0
0,0.09887426159867552,1
0,0.10647380822950292,1
0,0.033311779392113494,1
0,0.060443528247198786,1
0,0.08768437365346549,1
0,0.04595643602449395,1
0,0.09073891770635611,1
0,0.054544445289016696,1
0,0.05370504557388989,1
0,0.17408756414805915,1
0,0.07457660409291722,1
0,0.08789882344918909,1
0,0.08528310060243716,1
0,0.05612392848055381,1
0,0.05295916441860338,1
0,0.03829049815838026,1
0,0.021391393054155383,0
0,0.02179166346424255,0
0,0.02408086760467587,0
0,0.08905818082823036,1
0,0.05591325442103079,1
0,0.023489571051390712,0
0,0.06561551701308865,1
0,0.06201015462259041,1
0,0.12133233351698425,1
0,0.08678445111813993,1
0,0.06884025413484696,1
0,0.04827118153142573,1
0,0.09073891770635611,1
0,0.08047068991291795,1
0,0.06889841772813976,1
0,0.09474955975233879,1
0,0.05891441511010309,1
0,0.06716777941248597,1
0,0.05297724932639547,1
0,0.08270757421392716,1
0,0.09948353546041477,1
0,0.02581959268116707,0
0,0.02460590665205753,0
0,0.02000673599684688,0
0,0.01500409267404168,0
0,0.0501197793401611,1
0,0.0686493861796722,1
0,0.06118677739506739,1
0,0.05762661955321391,1
0,0.09448721259965798,1
0,0.04633966382340182,1
0,0.01953485426271062,0
0,0.046053014543395276,1
0,0.02593581837317449,0
0,0.021387948777728982,0
0,0.03467973820926429,1
0,0.06434679121782216,1
0,0.02066519891232521,0
0,0.07726417612912184,1
0,0.08232541754254097,1
0,0.08339559620903325,1
0,0.04408438008766791,1
0,0.05286978251911767,1
0,0.07488311142436543,1
0,0.053092985626182476,1
0,0.05208380586946881,1
0,0.09186401507988196,1
0,0.04806790451354126,1
0,0.08394372662012262,1
0,0.05034846977793184,1
0,0.08232541754254097,1
0,0.08810232666109485,1
0,0.12719135765732603,1
0,0.02033957329085956,0
0,0.02276295201456735,0
0,0.05800838751463222,1
0,0.04380859941817772,1
0,0.08146795672402274,1
0,0.05221315191104514,1
0,0.033200479788570325,1
0,0.053655303443599034,1
0,0.021746999664194133,0
0,0.058134599844198,1
0,0.0330717575306424,1
0,0.05329751583783593,1
0,0.04859079895214302,1
0,0.026255157634057835,0
0,0.027855949713082473,0
0,0.05390509017450995,1
0,0.04850671841932663,1
0,0.08294245428286928,1
0,0.02225909688937322,0
0,0.11512866547569389,1
0,0.08810232666109485,1
0,0.07282560996421283,1
0,0.022844976810162287,0
0,0.015476719900841096,0
0,0.024017008945379392,0
0,0.05357584294366824,1
0,0.06314744133962791,1
0,0.08810232666109485,1
0,0.05461422214589684,1
0,0.020734689893252556,0
0,0.048159986423939594,1
0,0.01557346592384401,0
0,0.024527471954179814,0
0,0.020271149329406102,0
0,0.08374400473349652,1
0,0.024899351721059948,0
0,0.03589213024788562,1
0,0.04976862052158926,1
0,0.07815688056928516,1
0,0.050284541227527346,1
0,0.04340006801927698,1
0,0.09822987710173459,1
0,0.07577246180176977,1
0,0.013197950645888912,0
0,0.04644231689347034,1
0,0.05047260318962443,1
0,0.08232541754254097,1
0,0.012995093923791612,0
0,0.04815047003964068,1
0,0.04856168745368816,1
0,0.022726401790356676,0
0,0.04435824150429779,1
0,0.05078296583218067,1
0,0.09474955975233879,1
0,0.021046512686044405,0
0,0.09073891770635611,1
0,0.032572495518507494,1
0,0.04880487662883337,1
0,0.06024935675816734,1
0,0.08760251022899168,1
0,0.03905374720730559,1
0,0.03188769544818926,1
0,0.024508885406309577,0
0,0.08773844763437566,1
0,0.08075889233963851,1
0,0.04551591531417665,1
0,0.015135502259017275,0
0,0.05087052970189976,1
0,0.08395661451891778,1
0,0.17408756414805915,1
0,0.009516175991585274,0
0,0.023352472252151313,0
0,0.1137143244400669,1
0,0.04796994293731793,1
0,0.028138917884377612,0
0,0.07832056777350893,1
0,0.08003586695782716,1
0,0.03328579847478519,1
0,0.06615595424250398,1
0,0.025148237323819878,0
0,0.05285832637320376,1
0,0.03134890357901454,1
0,0.0294149869294974,0
0,0.1008443630259439,1
0,0.08232541754254097,1
0,0.0771811079408613,1
0,0.017773899416353434,0
0,0.07570576845396548,1
0,0.011794743003036068,0
0,0.04521840576352398,1
0,0.06668935713407087,1
0,0.027105820911959455,0
0,0.11512866547569389,1
0,0.016188310434425812,0
0,0.017073157819531004,0
0,0.0676545689253677,1
0,0.054949353435641,1
0,0.046053014543395276,1
0,0.19076515805860506,1
0,0.022689572846149697,0
0,0.02811084928091001,0
0,0.07945002093218279,1
0,0.08715425903255092,1
0,0.08232541754254097,1
0,0.08232541754254097,1
0,0.036361529742103715,1
0,0.036986726046418616,1
0,0.04103580632936621,1
0,0.08213451288733253,1
0,0.011341600835251486,0
0,0.023680811033027216,0
0,0.030883253216670292,1
0,0.060253662564470956,1
0,0.09704688591672916,1
0,0.06838513033971771,1
0,0.09448721259965798,1
0,0.03307897443186125,1
0,0.023257413226617785,0
0,0.05208380586946881,1
0,0.0712990204206585,1
0,0.05681766355963924,1
0,0.023008173028886802,0
0,0.044476913717719,1
0,0.0864574783495633,1
0,0.06077785263292035,1
0,0.027320723238416167,0
0,0.018641303284274047,0
0,0.05221315191104514,1
0,0.02867978582685149,0
0,0.01777895295633669,0
0,0.05591926428320948,1
0,0.05321475452721014,1
0,0.016713997483025156,0
0,0.02834330109038885,0
0,0.03239227822086499,1
0,0.03698724525669872,1
0,0.04405893225474855,1
0,0.05159525197504511,1
0,0.05029812527500932,1
0,0.013101937143309095,0
0,0.06827499071072984,1
0,0.0249841867397127,0
0,0.08328414766442527,1
0,0.014739215856752641,0
0,0.044207100607589034,1
0,0.055790936346091224,1
0,0.02377582513450427,0
0,0.07559155738745416,1
0,0.10783314263592103,1
0,0.05188885808113597,1
0,0.06603924468502942,1
0,0.02087195371476347,0
0,0.06473241797648155,1
0,0.032169239653201176,1
0,0.08952469640350014,1
0,0.02667978420739936,0
0,0.05159525197504511,1
0,0.08232541754254097,1
0,0.02637946723533835,0
0,0.06092367821803635,1
0,0.053181097557152834,1
0,0.05254551553462761,1
0,0.0734148832354472,1
0,0.02743793639660219,0
0,0.03330952321233116,1
0,0.06889841772813976,1
0,0.09850363788528949,1
0,0.026052069241620623,0
0,0.03020284720317301,1
0,0.083729419975208,1
0,0.0506851191291271,1
0,0.0328738308026133,1
0,0.03097918519396392,1
0,0.022572280026722846,0
0,0.07962298122789235,1
0,0.06311628336689956,1
0,0.08089753068049033,1
0,0.05669878236664283,1
0,0.037668361732551836,1
0,0.05405358684245809,1
0,0.012317636424681866,0
0,0.05804154551771923,1
0,0.07178958472357921,1
0,0.05497778450339541,1
0,0.050639728880736756,1
0,0.038859324118114436,1
0,0.06001138618132795,1
0,0.0764323583126113,1
0,0.019833455350303786,0
0,0.030112744595832686,1
0,0.08905818082823036,1
0,0.046341668388245494,1
0,0.01983779956240994,0
0,0.0503126591284887,1
0,0.07549621262660267,1
0,0.05159295071390302,1
0,0.05305635337092862,1
0,0.07969293469788019,1
0,0.028528811809064858,0
0,0.09946376277074997,1
0,0.08529862238500674,1
0,0.02304513441660061,0
0,0.048774109288530654,1
0,0.08165487634716784,1
0,0.04312656800794068,1
0,0.03851425458072999,1
0,0.017473758207864454,0
0,0.03427908057166329,1
0,0.053181097557152834,1
0,0.03054426633293239,1
0,0.026557746108689995,0
0,0.028686842366852705,0
0,0.019219493681806088,0
0,0.045761296714527555,1
0,0.013055538248858634,0
0,0.04427863618218053,1
0,0.06037572335655372,1
0,0.06299169939187943,1
0,0.12605207036116672,1
0,0.02056012031663812,0
0,0.026968078522290884,0
0,0.021770031499352305,0
0,0.040318413582480894,1
0,0.048034886940670374,1
0,0.03754369400479152,1
0,0.01605824259385158,0
0,0.03273556215232487,1
0,0.05808989097000583,1
0,0.09811439015031875,1
0,0.03657550724448688,1
0,0.0808504427394161,1
0,0.059328045412259445,1
0,0.09948353546041477,1
0,0.08304580655022031,1
0,0.02149518499084202,0
0,0.034696941107109636,1
0,0.06500989815723923,1
0,0.022108818948699316,0
0,0.050231751485568576,1
0,0.021518626587281986,0
0,0.023347600036701333,0
0,0.018277946788086696,0
0,0.02574181096778505,0
0,0.01891804047691903,0
0,0.028777366515579383,0
0,0.05333953444148132,1
0,0.022819176781188943,0
0,0.06894933292514216,1
0,0.047712780627280016,1
0,0.18346988149325127,1
0,0.09448721259965798,1
0,0.07819993774522604,1
0,0.07236701868005235,1
0,0.06858559904077133,1
0,0.08232541754254097,1
0,0.08059388564980874,1
0,0.027762017438738074,0
0,0.019644149491993668,0
0,0.06845488339086403,1
0,0.07951797690113427,1
0,0.05321773807496588,1
0,0.024054632882317017,0
0,0.04752603683801404,1
0,0.0490038702444876,1
0,0.05198336397923797,1
0,0.08431727184273752,1
0,0.09948353546041477,1
0,0.0561700724210743,1
0,0.05674192233190689,1
0,0.052687647505079704,1
0,0.04111436731542795,1
0,0.13992287669364345,1
0,0.08688820328330005,1
0,0.08661894124717107,1
0,0.05254551553462761,1
0,0.05286978251911767,1
0,0.08578621180294954,1
0,0.06855650709688388,1
0,0.06760493210580076,1
0,0.08053491538038948,1
0,0.057536702062109035,1
0,0.028616341362679765,0
0,0.08232541754254097,1
0,0.014456359198223967,0
0,0.024737817803695772,0
0,0.02259064634380903,0
0,0.07546071961093126,1
0,0.013381915638687958,0
0,0.015833269263285432,0
0,0.02816849481989281,0
0,0.02424303019987839,0
0,0.0835459405464739,1
0,0.06866841115276934,1
0,0.06890593763023145,1
0,0.09199085479326163,1
0,0.0867587593629906,1
0,0.01900015555651391,0
0,0.024444934676266072,0
0,0.039422167758449755,1
0,0.05672561649766816,1
0,0.013861722657908637,0
0,0.03636714124976592,1
0,0.023939560411961658,0
0,0.06064667588276185,1
0,0.09948353546041477,1
0,0.07880641606108318,1
0,0.027743068816011518,0
0,0.1196036627883783,1
0,0.04512734831880161,1
0,0.034854350042517135,1
0,0.05152717548095298,1
0,0.006965709985478297,0
0,0.01205818086856636,0
0,0.08059388564980874,1
0,0.07749321714787794,1
0,0.08797889930101899,1
0,0.09474955975233879,1
0,0.021618439973170922,0
0,0.08905818082823036,1
0,0.09811439015031875,1
0,0.01734457518086341,0
0,0.0649552602137744,1
0,0.04860413440314637,1
0,0.06998112399929324,1
0,0.019143426084684334,0
0,0.09451146628575557,1
0,0.01016682660590984,0
0,0.033930173709923905,1
0,0.056889876978177156,1
0,0.08905818082823036,1
0,0.221429030899146,1
0,0.05554029918185066,1
0,0.029915732265278216,0
0,0.05189480115368772,1
0,0.02103706582172249,0
0,0.08463514020997642,1
0,0.06461278985182639,1
0,0.009404043107376303,0
0,0.19076515805860506,1
0,0.04461148187185393,1
0,0.08521181431904234,1
0,0.051183467403596805,1
0,0.10647380822950292,1
0,0.03076325634280186,1
0,0.035189166667437544,1
0,0.08232541754254097,1
0,0.06641138075809294,1
0,0.07613507986702817,1
0,0.05973266482394468,1
0,0.10647380822950292,1
0,0.11512866547569389,1
0,0.048503115686731935,1
0,0.021318825983219103,0
0,0.06840927876446157,1
0,0.10442552816782114,1
0,0.0723028318746689,1
0,0.03599078885405016,1
0,0.06763569001125824,1
0,0.024973161217876072,0
0,0.08212837527902705,1
0,0.08896722075133867,1
0,0.022748232866901752,0
0,0.0453820840029312,1
0,0.06845488339086403,1
0,0.05405358684245809,1
0,0.01741419112594722,0
0,0.053875197187369106,1
0,0.08173770144238002,1
0,0.0959433195758741,1
0,0.030986538012082065,1
0,0.10647380822950292,1
0,0.04017867604430525,1
0,0.036008117476543644,1
0,0.025887246171106604,0
0,0.08810232666109485,1
0,0.041096589507122805,1
0,0.024723212178338727,0
0,0.06625027884433998,1
0,0.048779208009558817,1
0,0.017600248655533113,0
0,0.06921109428029293,1
0,0.01839702119134634,0
0,0.08928940581632605,1
0,0.05392606222442409,1
0,0.05195636330635678,1
0,0.06033073512560205,1
0,0.07976103944556323,1
0,0.0459298777637126,1
0,0.06157794565353103,1
0,0.04791130324213877,1
0,0.022306818620409286,0
0,0.09953040651622136,1
0,0.09704688591672916,1
0,0.05619413498666337,1
0,0.05350753763214433,1
0,0.01775157393299387,0
0,0.06141356328299863,1
0,0.06215174058534556,1
0,0.05929347156233633,1
0,0.05296765107724444,1
0,0.07981707749481926,1
0,0.016182969166564698,0
0,0.09811439015031875,1
0,0.09073891770635611,1
0,0.05992210052088698,1
0,0.08679281171546216,1
0,0.09391799015542557,1
0,0.030125766003345378,1
0,0.0503551880814862,1
0,0.08810232666109485,1
0,0.08184842180653129,1
0,0.033430486943016424,1
0,0.061030852768031774,1
0,0.028688180342805847,0
0,0.06916897061022553,1
0,0.048359297645499066,1
0,0.02635287818401222,0
0,0.040384649531867156,1
0,0.025309974868741092,0
0,0.023417642916340076,0
0,0.031622986936765796,1
0,0.025215595809774616,0
0,0.02034022525497048,0
0,0.028372716715311164,0
0,0.06653913722690519,1
0,0.04890298746766042,1
0,0.1231923372203112,1
0,0.01622862180670015,0
0,0.06832669491488941,1
0,0.02250704563781103,0
0,0.09073891770635611,1
0,0.013981780895323204,0
0,0.015551208338237088,0
0,0.035235565743241604,1
0,0.03357921468935843,1
0,0.10647380822950292,1
0,0.02528377254459091,0
0,0.06889841772813976,1
0,0.02100961726064854,0
0,0.024499498884361537,0
0,0.04729694313164923,1
0,0.07020772397235442,1
0,0.030155966159444825,1
0,0.0807126851421599,1
0,0.030880988831722966,1
0,0.022806499692733295,0
0,0.03366856153926523,1
0,0.06393953228939075,1
0,0.12310192668792552,1
0,0.06832669491488941,1
0,0.017587034795509826,0
0,0.07019320210451918,1
0,0.026689362562797636,0
0,0.0637135485431467,1
0,0.06641138075809294,1
0,0.05762661955321391,1
0,0.06301864901250198,1
0,0.03266027683018424,1
0,0.04633966382340182,1
0,0.01329769197339803,0
0,0.025894247149792382,0
0,0.048961830807859985,1
0,0.025363421954402443,0
0,0.08432027240002382,1
0,0.052092838287255194,1
0,0.06862336274702374,1
0,0.019107030155664506,0
0,0.06107475248075067,1
0,0.027212504104022872,0
0,0.10140588674958195,1
0,0.049369352951337486,1
0,0.08067376677926796,1
0,0.01911744543131244,0
0,0.04995552343278742,1
0,0.06979948730456664,1
0,0.0804790036773575,1
0,0.08810232666109485,1
0,0.08905818082823036,1
0,0.03347589290283082,1
0,0.026745584644356057,0
0,0.052334221282822724,1
0,0.13149043340568056,1
0,0.05375389585582213,1
0,0.017628326022692486,0
0,0.03431505500168586,1
0,0.028017190678076176,0
0,0.02297867476831672,0
0,0.09909618859541736,1
0,0.029342867522600846,0
0,0.02893036771007451,0
0,0.028585657874992676,0
0,0.049052475044649935,1
0,0.10647380822950292,1
0,0.04758424540912076,1
0,0.17347973379433002,1
0,0.08479830966770308,1
0,0.06995302884512145,1
0,0.0841158020886742,1
0,0.08294245428286928,1
0,0.07164995492235804,1
0,0.03993129994518951,1
0,0.07094889250191938,1
0,0.061286962648240295,1
0,0.08505139755495794,1
0,0.08863079649519567,1
0,0.058597044775733687,1
0,0.053250744480236256,1
0,0.058092545726558975,1
0,0.02111370670093582,0
0,0.06142602897398497,1
0,0.06141356328299863,1
0,0.0486138660884321,1
0,0.030306550988621006,1
0,0.06173009456186307,1
0,0.022103643788791927,0
0,0.0424935078013563,1
0,0.07831050302505504,1
0,0.056232138274878496,1
0,0.08232541754254097,1
0,0.02311699884053131,0
0,0.08202653808502192,1
0,0.13439473248826295,1
0,0.06753241411123267,1
0,0.10647380822950292,1
0,0.06494302016975728,1
0,0.033293846813258976,1
0,0.02445407125485377,0
0,0.04908612506059329,1
0,0.05149630264257676,1
0,0.08810232666109485,1
0,0.1298479342084099,1
0,0.03280190072036482,1
0,0.06060809191003824,1
0,0.048178090023880515,1
0,0.06468152164856811,1
0,0.029972465735056963,0
0,0.14382801100871667,1
0,0.017902792749893703,0
0,0.09202330488865929,1
0,0.09448721259965798,1
0,0.036265610493802725,1
0,0.026657863484449873,0
0,0.07354302248588751,1
0,0.025659150768395533,0
0,0.08542654897432911,1
0,0.058218425847147315,1
0,0.02176791805432976,0
0,0.1209244341501079,1
0,0.0684307932847189,1
0,0.034720852592608376,1
0,0.036425852406437365,1
0,0.08133200247947736,1
0,0.05456151935812825,1
0,0.011819799921096497,0
0,0.06346727269692409,1
0,0.02588548726378348,0
0,0.08481146195899392,1
0,0.06802637254932398,1
0,0.17363163998041498,1
0,0.014733867716958837,0
0,0.10974076319144721,1
0,0.06041705395232877,1
0,0.09887426159867552,1
0,0.06857279009545758,1
0,0.0806038057756302,1
0,0.09073891770635611,1
0,0.05321475452721014,1
0,0.0677172198655801,1
0,0.04405893225474855,1
0,0.05917517823077589,1
0,0.020385404902085735,0
0,0.08294245428286928,1
0,0.027672566101815232,0
0,0.0615768289537485,1
0,0.06692168351504757,1
0,0.08451961644539252,1
0,0.09474955975233879,1
0,0.08430588797572058,1
0,0.028410779977841916,0
0,0.017256166126853545,0
0,0.08294245428286928,1
0,0.030706927576796827,1
0,0.018940458505296465,0
0,0.05175171997051364,1
0,0.009371968398678043,0
0,0.04766463058249182,1
0,0.08810232666109485,1
0,0.05676942363221027,1
0,0.09448721259965798,1
0,0.08232541754254097,1
0,0.047895027344952656,1
0,0.05920235759926218,1
0,0.027025611950730277,0
0,0.03908560274949435,1
0,0.07897595187381012,1
0,0.048023935444475585,1
0,0.0730707569411938,1
0,0.06716834028682395,1
0,0.016365362730416,0
0,0.08584355019323464,1
0,0.013161169242569049,0
0,0.018096995384996872,0
0,0.06790963325679089,1
0,0.009485365763306275,0
0,0.028034964880839564,0
0,0.058092545726558975,1
0,0.05195636330635678,1
0,0.0964010569945688,1
0,0.06745039335068292,1
0,0.06627567298886794,1
0,0.0668195686434302,1
0,0.03044175038736041,1
0,0.023416476692374455,0
0,0.08301270409988126,1
0,0.019652806460560335,0
0,0.035617244995447495,1
0,0.05306857027371559,1
0,0.12285742995035254,1
0,0.07400279296389611,1
0,0.0514844604146224,1
0,0.06866841115276934,1
0,0.02279003023052162,0
0,0.047981128787090266,1
0,0.10647380822950292,1
0,0.04791130324213877,1
0,0.08294245428286928,1
0,0.08790654744578896,1
0,0.06725105451587943,1
0,0.06565746973353981,1
0,0.08810232666109485,1
0,0.010686811223253212,0
0,0.08905818082823036,1
0,0.09073891770635611,1
0,0.024351398550491843,0
0,0.10260251683083765,1
0,0.052455098496152486,1
0,0.05260199068370075,1
0,0.04815849851402498,1
0,0.09448721259965798,1
0,0.06114441649298363,1
0,0.08895236525232697,1
0,0.05485263515826033,1
0,0.034143777853893664,1
0,0.01642262496539837,0
0,0.08294245428286928,1
0,0.06613377258398179,1
0,0.02630699623890209,0
0,0.027914491745918757,0
0,0.12554567558236607,1
0,0.09704688591672916,1
0,0.09909618859541736,1
0,0.0459298777637126,1
0,0.05227050999026539,1
0,0.02920395832569833,0
0,0.040119401352028516,1
0,0.07581968881220291,1
0,0.09909618859541736,1
0,0.09948353546041477,1
0,0.05195636330635678,1
0,0.08656089222472607,1
0,0.04392637278135192,1
0,0.01571179651517729,0
0,0.01673472610681903,0
0,0.11512866547569389,1
0,0.03491995524551306,1
0,0.05846719547175361,1
0,0.08441428482001179,1
0,0.08507840289083946,1
0,0.06913263991936447,1
0,0.02214939462867871,0
0,0.06168875324078449,1
0,0.0804790036773575,1
0,0.02748382974052299,0
0,0.02791707151368028,0
0,0.06089017890679582,1
0,0.025550386255874913,0
0,0.011061408125177086,0
0,0.07340188175033213,1
0,0.026898151461485442,0
0,0.10647380822950292,1
0,0.03477891776282316,1
0,0.07517415212724288,1
0,0.03932635371207993,1
0,0.050394508645505764,1
0,0.06773975079991801,1
0,0.08261624880939189,1
0,0.13535955566207047,1
0,0.05731239746329986,1
0,0.03648730949231793,1
0,0.07602684862761955,1
0,0.05716123935716855,1
0,0.054885345889099435,1
0,0.029291762481670203,0
0,0.05014442258467744,1
0,0.044207100607589034,1
0,0.06115790084465722,1
0,0.06845488339086403,1
0,0.02313430020525631,0
0,0.08908526843434417,1
0,0.01760778842443078,0
0,0.04852146663772783,1
0,0.04939504917407378,1
0,0.08294245428286928,1
0,0.04896691413334886,1
