threshold,fpr,tpr
inf,0.0,0.0
0.9999958668911452,0.0,0.037528604118993135
0.9999958668911221,0.0,0.07185354691075514
0.9999958668910657,0.0,0.1631578947368421
0.9999958646072816,0.0,0.16613272311212815
0.9999958643859521,0.0,0.1663615560640732
0.999995863702734,0.0,0.17002288329519452
0.9999958633801911,0.0,0.17048054919908467
0.999995863380168,0.0,0.1748283752860412
0.9999958633801116,0.0,0.1956521739130435
0.9999958611956318,0.0,0.19588100686498855
0.9999958603608479,0.0,0.20205949656750571
0.9999958601890717,0.0,0.20251716247139587
0.9999958580733757,0.0,0.20274599542334096
0.999995824415914,0.0,0.2034324942791762
0.9999958186618924,0.0,0.20526315789473684
0.999995815109969,0.0,0.20663615560640733
0.9999955248865341,0.0,0.2123569794050343
0.9999955187197609,0.0,0.21327231121281465
0.9999954967757436,0.0,0.2139588100686499
0.999995496775657,0.0,0.22013729977116706
0.9999954726665342,0.0,0.22105263157894736
0.999995124145141,0.0,0.23775743707093822
0.9999950943262871,0.0,0.23935926773455377
0.9999950699926615,0.0,0.2459954233409611
0.9999950193279787,0.0,0.24691075514874142
0.9999946579807898,0.0,0.9581235697940503
0.9999944127645529,0.0,0.9583524027459954
0.999994409677176,0.0,0.959954233409611
0.9999943681778095,0.0,0.9604118993135011
0.999994043130517,0.0,0.9636155606407323
0.99999391243449,0.0,0.9986270022883296
0.9999920215508065,0.0,1.0
0.9999918431477759,5.201019399802361e-05,1.0
0.9999894080801676,0.0044728766838300306,1.0
0.5397436367030756,0.004836948041816196,1.0
0.46694288589743355,0.005305039787798408,1.0
1.0188415358074827e-06,0.15447027617413012,1.0
1.018841535807481e-06,1.0,1.0
