bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.010456173397797808,-0.0077246964848217935,-0.0090904349413098,69,0,69
-0.0077246964848217935,-0.004993219571845778,-0.006358958028333786,123,0,123
-0.004993219571845778,-0.002261742658869763,-0.0036274811153577708,189,0,189
-0.002261742658869763,0.0004697342541062511,-0.000896004202381756,259,0,259
0.0004697342541062511,0.0032012111670822654,0.0018354727105942582,420,0,420
0.0032012111670822654,0.005932688080058281,0.004566949623570273,543,3,546
0.005932688080058281,0.008664164993034296,0.0072984265365462885,725,7,732
0.008664164993034296,0.01139564190601031,0.010029903449522303,852,10,862
0.01139564190601031,0.014127118818986324,0.012761380362498317,791,17,808
0.014127118818986324,0.01685859573196234,0.015492857275474331,722,24,746
0.01685859573196234,0.019590072644938353,0.018224334188450347,557,40,597
0.019590072644938353,0.02232154955791437,0.02095581110142636,499,53,552
0.02232154955791437,0.02505302647089038,0.023687288014402376,447,47,494
0.02505302647089038,0.0277845033838664,0.02641876492737839,334,46,380
0.0277845033838664,0.03051598029684241,0.029150241840354404,329,36,365
0.03051598029684241,0.03324745720981843,0.031881718753330415,382,49,431
0.03324745720981843,0.035978934122794445,0.03461319566630644,311,47,358
0.035978934122794445,0.038710411035770456,0.03734467257928245,532,52,584
0.038710411035770456,0.041441887948746474,0.04007614949225846,437,44,481
0.041441887948746474,0.044173364861722485,0.04280762640523448,496,44,540
0.044173364861722485,0.0469048417746985,0.0455391033182105,798,56,854
0.0469048417746985,0.04963631868767451,0.04827058023118651,846,65,911
0.04963631868767451,0.052367795600650524,0.05100205714416252,1009,57,1066
0.052367795600650524,0.05509927251362655,0.053733534057138536,958,72,1030
0.05509927251362655,0.05783074942660256,0.056465010970114554,992,51,1043
0.05783074942660256,0.06056222633957857,0.059196487883090565,1271,57,1328
0.06056222633957857,0.0632937032525546,0.06192796479606658,496,35,531
0.0632937032525546,0.0660251801655306,0.0646594417090426,541,273,814
0.0660251801655306,0.06875665707850662,0.06739091862201861,773,1470,2243
0.06875665707850662,0.07148813399148263,0.07012239553499462,496,1278,1774
0.07148813399148263,0.07421961090445865,0.07285387244797065,329,134,463
0.07421961090445865,0.07695108781743466,0.07558534936094666,364,52,416
0.07695108781743466,0.07968256473041067,0.07831682627392267,346,156,502
0.07968256473041067,0.0824140416433867,0.08104830318689868,200,26,226
0.0824140416433867,0.08514551855636271,0.0837797800998747,89,7,96
0.08514551855636271,0.08787699546933872,0.08651125701285071,50,11,61
0.08787699546933872,0.09060847238231473,0.08924273392582673,72,10,82
0.09060847238231473,0.09333994929529076,0.09197421083880275,29,8,37
0.09333994929529076,0.09607142620826677,0.09470568775177876,30,8,38
0.09607142620826677,0.09880290312124278,0.09743716466475477,19,5,24
0.09880290312124278,0.1015343800342188,0.10016864157773078,16,6,22
0.1015343800342188,0.10426585694719481,0.10290011849070681,12,3,15
0.10426585694719481,0.10699733386017082,0.10563159540368282,93,1,94
0.10699733386017082,0.10972881077314683,0.10836307231665883,46,1,47
0.10972881077314683,0.11246028768612286,0.11109454922963485,23,1,24
0.11246028768612286,0.11519176459909886,0.11382602614261086,38,1,39
0.11519176459909886,0.1179232415120749,0.11655750305558688,41,0,41
0.1179232415120749,0.1206547184250509,0.1192889799685629,37,0,37
0.1206547184250509,0.12338619533802692,0.12202045688153891,40,4,44
0.12338619533802692,0.12611767225100293,0.12475193379451492,19,0,19
0.12611767225100293,0.12884914916397894,0.12748341070749092,26,1,27
0.12884914916397894,0.13158062607695495,0.13021488762046696,29,1,30
0.13158062607695495,0.13431210298993096,0.13294636453344294,26,0,26
0.13431210298993096,0.137043579902907,0.13567784144641898,26,1,27
0.137043579902907,0.139775056815883,0.13840931835939502,10,0,10
0.139775056815883,0.14250653372885902,0.141140795272371,9,0,9
0.14250653372885902,0.14523801064183503,0.14387227218534704,4,0,4
0.14523801064183503,0.14796948755481104,0.14660374909832302,5,0,5
0.14796948755481104,0.15070096446778705,0.14933522601129906,1,0,1
0.15070096446778705,0.15343244138076306,0.15206670292427504,1,0,1
