bin_left,bin_right,midpoint,count_benign,count_attack,count_total
1.018841535807481e-06,0.01666759964236263,0.00833430924194922,19125,0,19125
0.01666759964236263,0.03333418044318945,0.025000890042776037,0,0,0
0.03333418044318945,0.05000076124401627,0.04166747084360286,0,0,0
0.05000076124401627,0.06666734204484309,0.05833405164442968,0,0,0
0.06666734204484309,0.08333392284566991,0.07500063244525651,0,0,0
0.08333392284566991,0.10000050364649674,0.09166721324608332,0,0,0
0.10000050364649674,0.11666708444732356,0.10833379404691015,0,0,0
0.11666708444732356,0.13333366524815038,0.12500037484773696,0,0,0
0.13333366524815038,0.15000024604897721,0.1416669556485638,0,0,0
0.15000024604897721,0.16666682684980402,0.15833353644939063,0,0,0
0.16666682684980402,0.18333340765063083,0.1750001172502174,0,0,0
0.18333340765063083,0.19999998845145767,0.19166669805104425,0,0,0
0.19999998845145767,0.2166665692522845,0.20833327885187108,0,0,0
0.2166665692522845,0.2333331500531113,0.22499985965269792,0,0,0
0.2333331500531113,0.24999973085393812,0.2416664404535247,0,0,0
0.24999973085393812,0.26666631165476495,0.25833302125435154,0,0,0
0.26666631165476495,0.2833328924555918,0.27499960205517837,0,0,0
0.2833328924555918,0.2999994732564186,0.2916661828560052,0,0,0
0.2999994732564186,0.3166660540572454,0.30833276365683204,0,0,0
0.3166660540572454,0.33333263485807224,0.3249993444576588,0,0,0
0.33333263485807224,0.3499992156588991,0.34166592525848566,0,0,0
0.3499992156588991,0.36666579645972586,0.35833250605931244,0,0,0
0.36666579645972586,0.3833323772605527,0.3749990868601393,0,0,0
0.3833323772605527,0.39999895806137953,0.3916656676609661,0,0,0
0.39999895806137953,0.41666553886220636,0.40833224846179295,0,0,0
0.41666553886220636,0.4333321196630332,0.4249988292626198,0,0,0
0.4333321196630332,0.44999870046386,0.4416654100634466,0,0,0
0.44999870046386,0.4666652812646868,0.4583319908642734,0,0,0
0.4666652812646868,0.48333186206551365,0.47499857166510023,9,0,9
0.48333186206551365,0.49999844286634043,0.491665152465927,0,0,0
0.49999844286634043,0.5166650236671673,0.5083317332667538,0,0,0
0.5166650236671673,0.5333316044679941,0.5249983140675807,0,0,0
0.5333316044679941,0.5499981852688209,0.5416648948684075,7,0,7
0.5499981852688209,0.5666647660696478,0.5583314756692344,0,0,0
0.5666647660696478,0.5833313468704746,0.5749980564700612,0,0,0
0.5833313468704746,0.5999979276713014,0.591664637270888,0,0,0
0.5999979276713014,0.6166645084721282,0.6083312180717149,0,0,0
0.6166645084721282,0.633331089272955,0.6249977988725416,0,0,0
0.633331089272955,0.6499976700737818,0.6416643796733684,0,0,0
0.6499976700737818,0.6666642508746087,0.6583309604741953,0,0,0
0.6666642508746087,0.6833308316754355,0.6749975412750221,0,0,0
0.6833308316754355,0.6999974124762623,0.6916641220758489,0,0,0
0.6999974124762623,0.7166639932770892,0.7083307028766758,0,0,0
0.7166639932770892,0.7333305740779159,0.7249972836775025,0,0,0
0.7333305740779159,0.7499971548787427,0.7416638644783293,0,0,0
0.7499971548787427,0.7666637356795696,0.7583304452791562,0,0,0
0.7666637356795696,0.7833303164803964,0.774997026079983,0,0,0
0.7833303164803964,0.7999968972812233,0.7916636068808098,0,0,0
0.7999968972812233,0.8166634780820501,0.8083301876816367,0,0,0
0.8166634780820501,0.8333300588828769,0.8249967684824635,0,0,0
0.8333300588828769,0.8499966396837038,0.8416633492832903,0,0,0
0.8499966396837038,0.8666632204845306,0.8583299300841172,0,0,0
0.8666632204845306,0.8833298012853573,0.874996510884944,0,0,0
0.8833298012853573,0.8999963820861842,0.8916630916857707,0,0,0
0.8999963820861842,0.916662962887011,0.9083296724865976,0,0,0
0.916662962887011,0.9333295436878378,0.9249962532874244,0,0,0
0.9333295436878378,0.9499961244886647,0.9416628340882512,0,0,0
0.9499961244886647,0.9666627052894915,0.9583294148890781,0,0,0
0.9666627052894915,0.9833292860903183,0.9749959956899049,0,0,0
0.9833292860903183,0.9999958668911452,0.9916625764907318,86,4370,4456
