y_true,anom_score,y_pred
0,0.0603484127049676,1
0,0.04607618366309596,1
1,0.06878969036046734,1
0,0.028681151159107632,0
1,0.06759799185556914,1
0,0.06840637992919696,1
0,0.048797363933589244,1
0,0.06908804008193603,1
0,0.00039382452206060403,0
0,0.04141873433972765,1
1,0.06878969036046734,1
0,0.09892148121973465,1
0,0.02292388570288717,0
0,0.04396950738599459,1
0,0.04626662271242732,1
0,0.10437510445279063,1
0,0.05074210603644935,1
0,0.02335911305636018,0
0,0.037451687851338455,1
0,0.022586136280629,0
0,0.025588921567197498,0
0,-0.009033204707375841,0
0,0.022987227584783554,0
0,0.12231234260921553,1
0,0.07233739902685288,1
1,0.06995041490125908,1
0,-0.0015681686571015208,0
0,0.07243938879208967,1
0,0.002315034396910942,0
1,0.04814567169560158,1
0,0.039727977950616,1
0,0.07608926268641503,1
1,0.06847596403944212,1
0,0.03333966708223579,1
0,0.0006390308603240191,0
0,0.056390114604880526,1
1,0.06698708225779104,1
0,0.05521996749912039,1
0,0.01970567400551171,0
0,0.009475607716935786,0
0,0.0603484127049676,1
0,0.08115458301846601,1
1,0.06662575126218473,1
0,0.038057388734777486,1
0,0.015298357039537747,0
0,0.016862982448039743,0
0,0.013049914409191898,0
1,0.06995041490125908,1
0,0.048641706872510126,1
1,0.06995041490125908,1
1,0.06662575126218473,1
0,0.019347567266674637,0
0,-0.005635619154549687,0
0,0.05245748634442704,1
0,0.019264554723518512,0
0,0.02293642202044921,0
0,0.14086060693555225,1
0,0.013728702243376523,0
1,0.03806892917252391,1
0,0.04668170019910711,1
0,0.06829899364627834,1
0,0.12259755460750288,1
0,0.01221230571313614,0
0,0.0602263565583544,1
0,0.05159645520519507,1
0,0.0013545308119405908,0
0,0.05362669321973268,1
0,0.059416022010568725,1
0,0.06999101000079255,1
0,0.06427969461214933,1
0,0.055405057026389315,1
0,0.043327516642522435,1
0,0.05136374413708422,1
1,0.06662575126218473,1
0,0.05853430102190316,1
0,0.06631754965505976,1
0,0.0604616120564101,1
1,0.028497025263100717,0
1,0.06759799185556914,1
0,0.0603484127049676,1
0,0.061353835249292166,1
0,0.059416022010568725,1
0,0.06774383134585871,1
1,0.06423567934672703,1
0,0.06660487834078865,1
0,0.035590067015228155,1
1,0.03895954973302551,1
0,0.023946576195896796,0
0,0.058996854271464505,1
0,0.016528448987243927,0
0,0.018161988446760535,0
0,0.05083895866129129,1
0,0.06605490655774016,1
0,0.04849371868109764,1
0,0.0048125302774923995,0
0,0.00349332348714837,0
0,0.018320517934879654,0
0,0.05643294988359404,1
0,0.05807731375053404,1
1,0.06068039898364119,1
0,0.06350344470754177,1
0,0.03353484082483882,1
0,0.05362669321973268,1
1,0.01905149332722722,0
0,0.08226392545440853,1
1,0.06723557399125912,1
0,0.04525963003440925,1
0,0.10621251779609042,1
0,0.0724799369192225,1
1,0.06898345793911476,1
0,0.06252008875894455,1
0,0.0307270001133102,1
0,0.017386046061954707,0
0,0.025166208488342945,0
0,0.04449891389087124,1
0,0.04094077990749767,1
0,0.016416011612057413,0
1,0.06723557399125912,1
1,0.06723557399125912,1
0,0.06538704201506795,1
0,0.008988793120471517,0
0,0.05235942919325487,1
0,0.04659685192258034,1
0,0.10424156711934851,1
0,0.011369663326760149,0
0,0.035866320876780655,1
0,0.018409279945294954,0
0,0.0648720762055921,1
0,0.010219997595641739,0
1,0.06878969036046734,1
0,0.009024054419615957,0
0,0.05853430102190316,1
0,-0.0027805664370453287,0
0,0.07129618256014514,1
0,0.010842520367636777,0
0,0.03277698527692219,1
0,0.021940517228891454,0
0,0.07008936388877729,1
0,0.06538933063124697,1
0,0.12379595824296608,1
1,0.06917232581228305,1
0,0.009258605210580084,0
0,0.049800618363742166,1
0,0.059416022010568725,1
1,0.06144287119854497,1
0,0.06246142012565392,1
0,0.04298101686585809,1
0,0.0824165362434629,1
0,0.02286929416618111,0
0,0.04130134657170992,1
0,0.013767177734338554,0
1,0.06662575126218473,1
1,0.06723557399125912,1
0,0.04199881171611142,1
0,0.04648522822143919,1
0,0.07411025952017669,1
0,0.05514097598288059,1
1,0.02826609814246328,0
1,0.022784202282365884,0
0,0.00477290402264452,0
0,0.0062100092871894,0
1,0.033924153950249614,1
0,0.06903800646213032,1
0,0.024293000368254658,0
0,0.0562376921899751,1
0,0.06677642151539598,1
0,0.009309697394507488,0
0,0.06743700081808346,1
0,0.07224922266694034,1
0,0.04908355309817436,1
1,0.06898345793911476,1
0,0.06660487834078865,1
1,0.07180630953109812,1
1,0.013602324134971422,0
0,0.022542893237669448,0
0,0.06660487834078865,1
0,0.03697037733687669,1
0,0.010770170621363429,0
0,0.009170756229809118,0
1,0.03287396270165732,1
0,0.0492993362467099,1
1,0.03529306582507874,1
0,0.027877916227842303,0
0,0.051488106548177925,1
0,0.0009686275551253898,0
0,0.03778224657789009,1
0,0.05836410929770086,1
1,0.060479724779967325,1
0,0.00963174265931821,0
0,0.0727943565650313,1
0,0.009826096720433775,0
0,0.015795543934093215,0
0,0.05853430102190316,1
1,0.028572526709551016,0
0,0.06660487834078865,1
0,0.007691523862050853,0
0,0.00827590528870592,0
0,0.009995541132981844,0
0,0.0562376921899751,1
0,0.05038759779714408,1
0,0.08231224587512065,1
0,0.02760790478338626,0
0,0.029867880228604093,0
0,0.025798088579484846,0
1,0.06698708225779104,1
0,0.029574614528646403,0
