threshold,fpr,tpr
inf,0.0,0.0
0.15343244138076306,5.201019399802361e-05,0.0
0.13514064444918839,0.0024964893119051334,0.0
0.13509178730809812,0.002600509699901181,0.0
0.13494857198759047,0.002652519893899204,0.0
0.13493290104954558,0.002652519893899204,0.0002288329519450801
0.1317401483953793,0.004108805325843865,0.0002288329519450801
0.13171060074002805,0.004212825713839912,0.0002288329519450801
0.13101219873252568,0.004628907265824101,0.0002288329519450801
0.13099410947672896,0.004628907265824101,0.0004576659038901602
0.12701704320010754,0.006709315025745046,0.0004576659038901602
0.12691918054885498,0.006709315025745046,0.0006864988558352403
0.1218112424417942,0.008997763561658085,0.0006864988558352403
0.12172239489409242,0.008997763561658085,0.0016018306636155606
0.12123681832470012,0.009309824725646227,0.0016018306636155606
0.12119979701169137,0.010037967441618558,0.0016018306636155606
0.11423428921054057,0.014978935871430801,0.0016018306636155606
0.11423411811033357,0.014978935871430801,0.0018306636155606408
0.11102663020460857,0.016799292661361626,0.0018306636155606408
0.11102476766881442,0.016799292661361626,0.002059496567505721
0.1090680958267286,0.017787486347324074,0.002059496567505721
0.10904358939104164,0.017787486347324074,0.002288329519450801
0.10731549217384595,0.018619649451292453,0.002288329519450801
0.1072954540555322,0.018931710615280595,0.002288329519450801
0.10723496019550516,0.019087741197274667,0.002288329519450801
0.10712296270378174,0.019191761585270712,0.002288329519450801
0.10707233760217605,0.019815883913246995,0.002288329519450801
0.10694369314544105,0.01986789410724502,0.002288329519450801
0.10693544076121775,0.020492016435221302,0.002288329519450801
0.10690705326792704,0.021688250897175847,0.002288329519450801
0.10684162898484661,0.021688250897175847,0.002517162471395881
0.10682819334883797,0.02174026109117387,0.002517162471395881
0.10679857479095456,0.02220835283715608,0.002517162471395881
0.1065626806377028,0.022364383419150154,0.002517162471395881
0.10652493543466934,0.023248556717116554,0.002517162471395881
0.10453888653386989,0.02402870962708691,0.002517162471395881
0.10437510445279063,0.024652831955063192,0.002517162471395881
0.10411762127057023,0.02475685234305924,0.002517162471395881
0.1039559372240908,0.02475685234305924,0.002974828375286041
0.10326805066629208,0.025016903313049357,0.002974828375286041
0.10305907302478812,0.025016903313049357,0.003203661327231121
0.10048680628417661,0.02548499505903157,0.003203661327231121
0.10023529411304433,0.02548499505903157,0.0036613272311212816
0.1002001645388203,0.02548499505903157,0.004576659038901602
0.09838860941598704,0.026213137775003902,0.004576659038901602
0.0982999691637616,0.026213137775003902,0.004805491990846682
0.09820192453010579,0.026317158162999947,0.004805491990846682
0.09812103474509881,0.026317158162999947,0.005034324942791762
0.09807292561877101,0.02636916835699797,0.005034324942791762
0.098036068952015,0.02636916835699797,0.005263157894736842
0.09801421074620409,0.026421178550995995,0.005263157894736842
0.09793995371785091,0.026577209132990064,0.005263157894736842
0.09767030920840414,0.026681229520986113,0.005263157894736842
0.09748300781275132,0.02688927029697821,0.005263157894736842
0.09679735414386503,0.02688927029697821,0.005720823798627002
0.0963058255139434,0.026993290684974254,0.005720823798627002
0.09592376300257921,0.027305351848962395,0.005720823798627002
0.09590372567402405,0.027305351848962395,0.006407322654462242
0.09413597930699058,0.028293545534924844,0.006407322654462242
