y_true,prob_attack,y_pred
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
0,1.0188415358074827e-06,0
0,0.9999894080801676,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999958646072816,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
1,0.9999946579807898,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.018841535807481e-06,0
1,0.9999946579807898,1
1,0.9999946579807898,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999958668911221,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999958668911452,1
1,0.9999946579807898,1
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
1,0.9999958668910657,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.999995124145141,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
1,0.9999958668910657,1
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
1,0.9999946579807898,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
0,1.0188415358074827e-06,0
1,0.9999958668911452,1
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999946579807898,1
1,0.9999946579807898,1
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
1,0.9999958633801116,1
1,0.9999958668910657,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
1,0.9999958668911452,1
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.0188415358074827e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
0,1.018841535807481e-06,0
