y_true,anom_score,y_pred
0,0.018681592102818834,1
0,0.006434269983297436,1
0,0.02226229070428898,1
0,0.017792990009461995,1
0,-0.03664443996631589,0
0,-0.041143336442468315,0
0,-0.0038212558956677856,0
0,-0.044439672094305716,0
1,-0.01571452827295644,0
1,0.01954762785831987,1
0,0.02630152663177121,1
1,-0.02398051240625998,0
0,-0.03729767450358812,0
0,0.01652152924064154,1
0,-0.035791204133127474,0
0,0.0024781591425870886,1
0,0.01649404379445729,1
0,0.057093421466537064,1
0,-0.02689270714936487,0
0,0.032130561410712355,1
0,0.04250975510171373,1
0,0.014663375919636401,1
1,0.017758554768047996,1
0,-0.004852042326763895,0
0,0.031536744688861806,1
0,-0.020272299370180658,0
0,-0.02932795625186152,0
0,-0.0339047920465943,0
0,0.015821067408210432,1
1,-0.017298592319355932,0
0,-0.01904526944164825,0
0,-0.04333039846819425,0
0,-0.014204463378457599,0
0,0.04080127724033744,1
0,-0.008420554733630126,0
0,0.021657064636900536,1
0,-0.017865220290211592,0
0,0.062447695293231686,1
0,0.03033428669637206,1
0,0.08161514037909068,1
0,0.05697962941474066,1
1,0.019932548487502144,1
0,-0.04454742219811225,0
0,-0.03654031801976587,0
0,-0.008411248262432336,0
0,0.02802585793590817,1
0,0.05312192655645309,1
0,-0.04645672510428811,0
0,-0.010521965021263346,0
0,-0.011404423644727546,0
0,-0.009368658781012118,0
0,-0.04479813446876829,0
0,-0.019108969342100435,0
0,-0.0035855794469269453,0
1,0.011260892554441848,1
0,-0.028336980224444197,0
0,0.013568257825441576,1
0,-0.0175260267781564,0
0,-0.003569461924386841,0
0,0.0049142765180870684,1
1,0.019465106856923153,1
0,-0.008590253652642765,0
0,0.03033428669637206,1
0,-0.016073395276599622,0
0,0.015539643110787593,1
0,0.013195227253501973,1
1,0.028857877508542407,1
0,-0.002148546883071978,0
0,-0.034837571091610675,0
1,0.01954762785831987,1
0,-0.03550675724272917,0
0,-0.02165766189976176,0
0,-0.038708347755735895,0
0,-0.0005731014730229189,0
1,-0.00613932597651351,0
0,0.017792990009461995,1
0,-0.010034734458170824,0
0,0.1051745667627575,1
1,0.031225218009166666,1
0,0.10776346636668632,1
0,0.003652882184456918,1
0,0.051594823842261106,1
0,0.03033428669637206,1
1,0.019932548487502144,1
0,0.005939777743143471,1
0,-0.02559786330740421,0
1,0.019932548487502144,1
1,0.01992926815050955,1
0,-0.03325605586412589,0
0,0.023237070364589885,1
0,-0.03629244411254323,0
1,0.02093552093719775,1
1,0.01954762785831987,1
0,-0.010054170584530009,0
0,0.057093421466537064,1
0,0.006735359077844061,1
1,0.02030878257016755,1
0,-0.003875976885267307,0
0,-0.02839703032394436,0
1,0.03033449084022244,1
1,-0.01936662041432935,0
0,-0.02945001640079381,0
0,-0.0031260762292018573,0
1,0.03752025792517599,1
0,-0.03425164703606748,0
0,0.03826526754908388,1
0,0.03033428669637206,1
0,0.03656748400456877,1
0,-0.02459554653554291,0
0,0.017725742075951456,1
0,0.022522353523065086,1
1,-0.005695063523209309,0
0,-0.03490360703187284,0
0,-0.003933145860687215,0
0,0.05518322306442558,1
0,-0.007996089240997317,0
0,0.008422494807392322,1
0,0.0013023595971007884,1
1,0.03752025792517599,1
0,-0.0142572498795146,0
0,-0.00926181220527611,0
0,0.057093421466537064,1
0,0.003188844341842745,1
0,0.03910960982958933,1
0,0.009808178282306623,1
0,-0.03341266459234932,0
1,0.01954762785831987,1
0,-0.005943501249967287,0
0,-0.02179765390831806,0
0,0.007186166648964876,1
1,0.011260892554441848,1
0,-0.029979947888634895,0
1,0.007193200419510437,1
1,0.03512142948296715,1
0,-0.011561574157552323,0
1,0.02030878257016755,1
0,0.03486051518981026,1
1,0.018730855163089255,1
0,0.03458088021716266,1
0,-0.018834104613050906,0
0,0.01652152924064154,1
1,0.014315312891288956,1
0,0.002591495204410932,1
0,-0.04301622698870916,0
0,0.001947471256926625,1
0,-0.03478372563858717,0
1,0.008288404135028515,1
0,-0.005913560795869188,0
0,-0.009912415822358633,0
1,0.05369062371842981,1
1,-0.02474794608898906,0
0,0.023730896917737332,1
0,-0.007668183329094191,0
1,0.03766115748840437,1
0,0.06746513391524345,1
1,0.03512142948296715,1
1,0.01992926815050955,1
1,0.0001069133010986878,1
1,0.03600001619973825,1
1,0.03600001619973825,1
1,0.02030878257016755,1
0,0.03206952840761368,1
1,0.011260892554441848,1
1,0.03823268212573905,1
1,0.0065153254584655595,1
0,-0.021812615269826086,0
0,0.03277286887534314,1
0,-0.013742154679766416,0
1,0.018562336599332707,1
0,0.025942751672528686,1
0,-0.0091550331977574,0
0,0.02910371325967387,1
0,0.057093421466537064,1
0,0.03486051518981026,1
1,0.03752025792517599,1
0,0.04002149634294927,1
0,0.0006309424075022774,1
0,0.032130561410712355,1
0,-5.498121028918446e-05,0
0,0.03033428669637206,1
0,0.03744642948352506,1
0,0.0004706209022177221,1
0,-0.02358784298085531,0
1,0.019932548487502144,1
0,0.03744642948352506,1
0,-0.012688499980969381,0
1,0.008288404135028515,1
0,-0.042594410235466784,0
0,-0.04091323782335371,0
0,-0.036810933512545496,0
0,0.006726215288811788,1
0,0.0010738870415840651,1
0,0.05031655398040491,1
0,0.03486051518981026,1
1,0.019932548487502144,1
0,-0.02141598160257263,0
0,0.007599315835003839,1
0,-0.02486777747107094,0
0,-0.019130579701284567,0
0,-0.038510217605034536,0
0,-0.017852540249281623,0
0,0.03738440465646897,1
0,-0.029785703920697848,0
0,0.057093421466537064,1
0,0.03323393295377752,1
0,-0.04063221314075699,0
1,0.019592687096705252,1
1,0.013399186076197833,1
0,0.023516880777393112,1
0,0.02794252840866518,1
0,0.01178536623757509,1
0,0.014009757142395052,1
1,0.02030878257016755,1
0,-0.04216351836238036,0
0,-0.017432640070166983,0
0,0.021764172630487022,1
0,-0.027007017420857038,0
0,-0.025559616626173842,0
0,-0.044447570717284335,0
0,-0.0026822201388024824,0
0,-0.02453315003037554,0
0,0.02325739453606901,1
0,0.022598281519809804,1
0,-0.018816962908395962,0
0,0.006582013231704598,1
0,0.032130561410712355,1
0,0.03094227578724751,1
0,0.026742328458991826,1
0,0.010217437924111672,1
0,0.024919126561375626,1
0,-0.036352050513873135,0
0,-0.0022947183264564464,0
0,-0.032533367518526535,0
0,-0.03141841864917749,0
0,0.04050421156508521,1
0,0.062447695293231686,1
0,-0.03942547765311105,0
0,0.10009410886499548,1
0,-0.010127489180948246,0
0,0.029317663871096244,1
0,-0.02470008436705856,0
0,-0.039437002599827964,0
0,0.015578571484669235,1
0,0.05523460774663047,1
1,0.04118694980227766,1
0,-0.027387367048623823,0
0,0.0580127134296331,1
0,0.01692783566318601,1
0,-0.027679314070397254,0
0,0.032130561410712355,1
0,0.02129249497508945,1
0,-0.03346062417766199,0
0,0.004098008671316489,1
0,-0.012368983830493896,0
0,0.03600102077642042,1
