bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05170401125889157,-0.0486937799702295,-0.050198895614560535,138,0,138
-0.0486937799702295,-0.04568354868156743,-0.047188664325898466,616,0,616
-0.04568354868156743,-0.042673317392905356,-0.0441784330372364,959,0,959
-0.042673317392905356,-0.03966308610424329,-0.04116820174857432,1062,0,1062
-0.03966308610424329,-0.03665285481558122,-0.038157970459912254,1029,5,1034
-0.03665285481558122,-0.033642623526919144,-0.03514773917125018,1187,5,1192
-0.033642623526919144,-0.030632392238257075,-0.03213750788258811,1282,14,1296
-0.030632392238257075,-0.027622160949595007,-0.02912727659392604,901,32,933
-0.027622160949595007,-0.024611929660932938,-0.026117045305263972,764,35,799
-0.024611929660932938,-0.021601698372270866,-0.023106814016601904,856,43,899
-0.021601698372270866,-0.018591467083608794,-0.020096582727939828,892,59,951
-0.018591467083608794,-0.015581235794946725,-0.01708635143927776,745,64,809
-0.015581235794946725,-0.012571004506284657,-0.014076120150615691,626,63,689
-0.012571004506284657,-0.009560773217622581,-0.011065888861953619,864,69,933
-0.009560773217622581,-0.006550541928960513,-0.008055657573291547,1125,62,1187
-0.006550541928960513,-0.003540310640298444,-0.005045426284629478,1216,79,1295
-0.003540310640298444,-0.0005300793516363755,-0.00203519499596741,966,65,1031
-0.0005300793516363755,0.002480151937025693,0.0009750362926946587,1134,77,1211
0.002480151937025693,0.0054903832256877685,0.003985267581356731,993,51,1044
0.0054903832256877685,0.008500614514349837,0.006995498870018803,1585,750,2335
0.008500614514349837,0.011510845803011913,0.010005730158680875,631,366,997
0.011510845803011913,0.014521077091673981,0.013015961447342947,487,159,646
0.014521077091673981,0.01753130838033605,0.016026192736005015,1029,260,1289
0.01753130838033605,0.02054153966899812,0.019036424024667084,676,1886,2562
0.02054153966899812,0.023551770957660187,0.022046655313329153,790,82,872
0.023551770957660187,0.026562002246322255,0.02505688660199122,774,114,888
0.026562002246322255,0.029572233534984324,0.02806711789065329,504,66,570
0.029572233534984324,0.032582464823646407,0.031077349179315365,1174,183,1357
0.032582464823646407,0.035592696112308475,0.03408758046797744,772,166,938
0.035592696112308475,0.038602927400970544,0.03709781175663951,825,838,1663
0.038602927400970544,0.04161315868963261,0.04010804304530158,797,278,1075
0.04161315868963261,0.04462338997829468,0.043118274333963647,699,69,768
0.04462338997829468,0.04763362126695675,0.046128505622625715,388,85,473
0.04763362126695675,0.05064385255561882,0.049138736911287784,714,31,745
0.05064385255561882,0.053654083844280887,0.05214896819994985,161,29,190
0.053654083844280887,0.056664315132942955,0.05515919948861192,296,23,319
0.056664315132942955,0.05967454642160504,0.058169430777273996,312,21,333
0.05967454642160504,0.0626847777102671,0.06117966206593607,190,13,203
0.0626847777102671,0.06569500899892917,0.06418989335459814,37,6,43
0.06569500899892917,0.06870524028759124,0.06720012464326021,125,3,128
0.06870524028759124,0.07171547157625331,0.07021035593192228,50,7,57
0.07171547157625331,0.0747257028649154,0.07322058722058436,57,1,58
0.0747257028649154,0.07773593415357746,0.07623081850924643,50,5,55
0.07773593415357746,0.08074616544223953,0.0792410497979085,52,2,54
0.08074616544223953,0.0837563967309016,0.08225128108657057,56,1,57
0.0837563967309016,0.08676662801956367,0.08526151237523263,63,2,65
0.08676662801956367,0.08977685930822574,0.0882717436638947,68,0,68
0.08977685930822574,0.0927870905968878,0.09128197495255677,63,1,64
0.0927870905968878,0.09579732188554987,0.09429220624121884,48,3,51
0.09579732188554987,0.09880755317421194,0.09730243752988091,59,0,59
0.09880755317421194,0.10181778446287401,0.10031266881854298,34,0,34
0.10181778446287401,0.10482801575153608,0.10332290010720505,28,1,29
0.10482801575153608,0.10783824704019815,0.10633313139586711,117,1,118
0.10783824704019815,0.11084847832886022,0.10934336268452918,14,2,16
0.11084847832886022,0.11385870961752229,0.11235359397319125,7,2,9
0.11385870961752229,0.11686894090618438,0.11536382526185333,6,1,7
0.11686894090618438,0.11987917219484645,0.11837405655051542,8,0,8
0.11987917219484645,0.12288940348350852,0.12138428783917748,2,0,2
0.12288940348350852,0.1258996347721706,0.12439451912783955,3,0,3
0.1258996347721706,0.12890986606083266,0.12740475041650162,3,0,3
