threshold,fpr,tpr
inf,0.0,0.0
0.9999981644608672,0.00015603058199407084,0.0
0.9999980978804425,0.0006241223279762834,0.0
0.9999979009913889,0.0008321631039683778,0.0
0.9723589539931841,0.0008321631039683778,0.008237986270022883
0.9723329899822813,0.0008321631039683778,0.011441647597254004
0.9723304299155434,0.0008321631039683778,0.018077803203661327
0.9723276792242953,0.0008321631039683778,0.022425629290617848
0.9723181249544702,0.0008321631039683778,0.02379862700228833
0.9723133546990645,0.0008321631039683778,0.02494279176201373
0.9723107928671861,0.0008321631039683778,0.02517162471395881
0.9723080402793745,0.0008321631039683778,0.02562929061784897
0.9723016866729555,0.0008321631039683778,0.02700228832951945
0.9722991237921987,0.0008321631039683778,0.029290617848970253
0.9722895599441744,0.0008321631039683778,0.029519450800915333
0.9722868053057568,0.0008321631039683778,0.030205949656750573
0.9722820298070761,0.0008321631039683778,0.030663615560640733
0.972273105183661,0.0008321631039683778,0.031578947368421054
0.9722671381801375,0.0008321631039683778,0.03180778032036613
0.9722534286129797,0.0008321631039683778,0.032951945080091534
0.9676264610477002,0.0008321631039683778,0.04233409610983982
0.9676264603471666,0.0008321631039683778,0.0528604118993135
0.967609151518255,0.0008321631039683778,0.05377574370709382
0.9676022962499695,0.0008321631039683778,0.055835240274599546
0.9675961991135368,0.0008321631039683778,0.057208237986270026
0.9675932160543269,0.0008321631039683778,0.06521739130434782
0.967593215353098,0.0008321631039683778,0.07185354691075514
0.9675900094225925,0.0008321631039683778,0.07688787185354691
0.9675849742328858,0.0008321631039683778,0.07734553775743708
0.9675788739457389,0.0008321631039683778,0.07917620137299772
0.9675758893450389,0.0008321631039683778,0.08123569794050343
0.9675742104213002,0.0008321631039683778,0.08146453089244851
0.9675690272730222,0.0008321631039683778,0.082837528604119
0.9675658183280524,0.0008321631039683778,0.08443935926773455
0.9675629240853745,0.0008321631039683778,0.08489702517162472
0.9675597152586899,0.0008321631039683778,0.08581235697940504
0.9675567282514386,0.0008321631039683778,0.0874141876430206
0.967551688064591,0.0008321631039683778,0.08787185354691075
0.9675466625605108,0.0008321631039683778,0.08878718535469107
0.9675455817233267,0.0008321631039683778,0.08924485125858124
0.9675436750939854,0.0008321631039683778,0.09061784897025171
0.9675423712386054,0.0008321631039683778,0.09107551487414188
0.9675404637246504,0.0008321631039683778,0.0919908466819222
0.9675355023109963,0.0008321631039683778,0.09244851258581235
0.9675325131490988,0.0008321631039683778,0.0931350114416476
0.9675264040231061,0.0008321631039683778,0.09405034324942792
0.9675134727009076,0.0008321631039683778,0.09473684210526316
0.9675090427914067,0.0008321631039683778,0.09610983981693363
0.9675004031347871,0.0008321631039683778,0.09702517162471395
0.9674847932935298,0.0008321631039683778,0.09725400457665904
0.9672065581114012,0.0008321631039683778,0.0977116704805492
0.9637782317848169,0.0008321631039683778,0.09794050343249427
0.9634752013387151,0.0008321631039683778,0.10274599542334097
0.9634002204665435,0.0008321631039683778,0.10526315789473684
0.9613191191029486,0.0008321631039683778,0.10709382151029748
0.9576788936657756,0.0008321631039683778,0.1148741418764302
0.9576583879736886,0.0008321631039683778,0.11922196796338673
0.9576564981076868,0.0008321631039683778,0.12036613272311213
0.9576476286360193,0.0008321631039683778,0.12128146453089245
0.9576359820443783,0.0008321631039683778,0.12173913043478261
0.9576358805720351,0.0008321631039683778,0.12814645308924486
0.9576271084654627,0.0008321631039683778,0.1288329519450801
0.9576252172651143,0.0008321631039683778,0.12906178489702516
0.9576153549613432,0.0008321631039683778,0.1322654462242563
0.9576148603784361,0.0008321631039683778,0.13340961098398169
0.9576148603784359,0.0008321631039683778,0.13363844393592678
0.9576134632596282,0.0008321631039683778,0.13455377574370708
0.9576045851727382,0.0008321631039683778,0.13478260869565217
0.957584045070876,0.0008321631039683778,0.13524027459954233
0.9575821520336442,0.0008321631039683778,0.1356979405034325
0.9575717850876708,0.0008321631039683778,0.1368421052631579
0.9571965079373183,0.0008321631039683778,0.13752860411899315
0.955421068020057,0.0008321631039683778,0.13821510297482836
0.9478850873601617,0.0008321631039683778,0.140045766590389
0.9478070433000343,0.0008321631039683778,0.1414187643020595
0.9437544987071582,0.0008321631039683778,0.14210526315789473
0.943209298078203,0.0008321631039683778,0.14233409610983982
0.9418470205403423,0.0008321631039683778,0.14393592677345537
0.9408640756540292,0.0008321631039683778,0.14416475972540047
0.9397450295859692,0.0008321631039683778,0.1448512585812357
0.9342644993132209,0.0008321631039683778,0.1480549199084668
0.9342014399043482,0.0008321631039683778,0.1482837528604119
0.9301005759352896,0.0008321631039683778,0.6327231121281465
0.9294329217508077,0.0008321631039683778,0.6414187643020595
0.9288975876000869,0.0008321631039683778,0.6416475972540046
0.9272323700820148,0.0008321631039683778,0.645537757437071
0.9271831239142916,0.0008321631039683778,0.6471395881006865
0.9271671924506302,0.0008321631039683778,0.6475972540045767
0.927160766205627,0.0008321631039683778,0.6491990846681922
0.9271538615191137,0.0008321631039683778,0.6510297482837528
0.9271179056404307,0.0008321631039683778,0.651487414187643
0.9271045663969788,0.0008321631039683778,0.6524027459954234
0.9270955294816721,0.0008321631039683778,0.6528604118993135
0.9270886190974483,0.0008321631039683778,0.6535469107551487
0.9270821864649271,0.0008321631039683778,0.6556064073226545
0.9270392832999208,0.0008321631039683778,0.6565217391304348
0.9270328466573111,0.0008321631039683778,0.6576659038901602
0.926967504389795,0.0008321631039683778,0.6581235697940503
0.9264500884378275,0.0008321631039683778,0.6645308924485126
0.9256031152165787,0.0008321631039683778,0.6656750572082379
0.9243290216476409,0.0008321631039683778,0.6661327231121281
0.9211147264330682,0.0008321631039683778,0.6956521739130435
0.9209366663294856,0.0008321631039683778,0.6963386727688787
0.920368591022649,0.0008321631039683778,0.6977116704805492
0.9201889926673079,0.0008321631039683778,0.9151029748283753
0.9200980872816314,0.0008321631039683778,0.9153318077803204
0.9170368135171204,0.0008321631039683778,0.9167048054919908
0.9161337125925328,0.0008321631039683778,0.917162471395881
0.9160912583326313,0.0008321631039683778,0.9180778032036613
0.9160912583326312,0.0008321631039683778,0.9183066361556064
0.9154455001957159,0.0008321631039683778,0.9249427917620138
0.9154454984647029,0.0008321631039683778,0.9318077803203662
0.9154027297235068,0.0008321631039683778,0.9322654462242563
0.9154027279916991,0.0008321631039683778,0.9324942791762014
0.9153857915819579,0.0008321631039683778,0.9338672768878719
0.9153797513525765,0.0008321631039683778,0.934096109839817
0.9153707269736097,0.0008321631039683778,0.9352402745995423
0.9153633566384546,0.0008321631039683778,0.9379862700228833
0.9153633549059154,0.0008321631039683778,0.9395881006864989
0.9153633549059152,0.0008321631039683778,0.940045766590389
0.9153554339975434,0.0008321631039683778,0.9423340961098399
0.9153232163434236,0.0008321631039683778,0.9432494279176201
0.9153232146101385,0.0008321631039683778,0.9439359267734554
0.9153164005624743,0.0008321631039683778,0.9443935926773456
0.9153035953852694,0.0008321631039683778,0.9448512585812358
0.9152956676679037,0.0008321631039683778,0.945766590389016
0.9152805902331065,0.0008321631039683778,0.9471395881006865
0.9152732110403538,0.0008321631039683778,0.9480549199084668
0.9152409649882044,0.0008321631039683778,0.9494279176201373
0.9152409649882042,0.0008321631039683778,0.9498855835240274
0.9152409632533917,0.0008321631039683778,0.9505720823798627
0.9151705150311998,0.0008321631039683778,0.9521739130434783
0.9151580899891185,0.0008321631039683778,0.9526315789473684
