bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400207243675352e-08,0.016666669509719016,0.008333351755895725,19126,0,19126
0.016666669509719016,0.033333305017365596,0.024999987263542307,0,0,0
0.033333305017365596,0.04999994052501218,0.04166662277118889,0,0,0
0.04999994052501218,0.06666657603265876,0.05833325827883547,0,0,0
0.06666657603265876,0.08333321154030533,0.07499989378648204,0,0,0
0.08333321154030533,0.09999984704795192,0.09166652929412863,0,0,0
0.09999984704795192,0.1166664825555985,0.10833316480177521,0,0,0
0.1166664825555985,0.13333311806324508,0.12499980030942179,0,0,0
0.13333311806324508,0.14999975357089165,0.14166643581706836,0,0,0
0.14999975357089165,0.16666638907853823,0.15833307132471494,0,0,0
0.16666638907853823,0.1833330245861848,0.17499970683236152,0,0,0
0.1833330245861848,0.1999996600938314,0.19166634234000812,0,0,0
0.1999996600938314,0.216666295601478,0.2083329778476547,0,0,0
0.216666295601478,0.23333293110912456,0.22499961335530128,0,0,0
0.23333293110912456,0.24999956661677114,0.24166624886294785,0,0,0
0.24999956661677114,0.2666662021244177,0.25833288437059443,0,0,0
0.2666662021244177,0.2833328376320643,0.274999519878241,0,0,0
0.2833328376320643,0.29999947313971087,0.2916661553858876,0,0,0
0.29999947313971087,0.31666610864735745,0.30833279089353416,0,0,0
0.31666610864735745,0.333332744155004,0.32499942640118074,0,0,0
0.333332744155004,0.3499993796626506,0.3416660619088273,0,0,0
0.3499993796626506,0.3666660151702972,0.3583326974164739,0,0,0
0.3666660151702972,0.38333265067794375,0.37499933292412047,0,0,0
0.38333265067794375,0.3999992861855904,0.39166596843176704,0,0,0
0.3999992861855904,0.41666592169323696,0.4083326039394137,0,0,0
0.41666592169323696,0.43333255720088354,0.42499923944706025,0,0,0
0.43333255720088354,0.4499991927085301,0.4416658749547068,0,0,0
0.4499991927085301,0.4666658282161767,0.4583325104623534,0,0,0
0.4666658282161767,0.48333246372382327,0.47499914597,0,0,0
0.48333246372382327,0.49999909923146985,0.49166578147764656,0,0,0
0.49999909923146985,0.5166657347391165,0.5083324169852932,0,1,1
0.5166657347391165,0.533332370246763,0.5249990524929398,0,0,0
0.533332370246763,0.5499990057544096,0.5416656880005863,0,1,1
0.5499990057544096,0.5666656412620562,0.5583323235082329,0,1,1
0.5666656412620562,0.5833322767697028,0.5749989590158795,0,0,0
0.5833322767697028,0.5999989122773494,0.5916655945235261,0,1,1
0.5999989122773494,0.6166655477849959,0.6083322300311726,0,0,0
0.6166655477849959,0.6333321832926425,0.6249988655388192,0,0,0
0.6333321832926425,0.6499988188002891,0.6416655010464658,0,0,0
0.6499988188002891,0.6666654543079357,0.6583321365541124,0,0,0
0.6666654543079357,0.6833320898155822,0.674998772061759,0,0,0
0.6833320898155822,0.6999987253232288,0.6916654075694055,0,0,0
0.6999987253232288,0.7166653608308754,0.7083320430770521,0,3,3
0.7166653608308754,0.733331996338522,0.7249986785846987,0,0,0
0.733331996338522,0.7499986318461686,0.7416653140923453,0,1,1
0.7499986318461686,0.7666652673538151,0.7583319495999918,0,0,0
0.7666652673538151,0.7833319028614617,0.7749985851076384,0,8,8
0.7833319028614617,0.7999985383691084,0.791665220615285,0,0,0
0.7999985383691084,0.816665173876755,0.8083318561229317,0,11,11
0.816665173876755,0.8333318093844015,0.8249984916305783,85,0,85
0.8333318093844015,0.8499984448920481,0.8416651271382248,0,7,7
0.8499984448920481,0.8666650803996947,0.8583317626458714,0,3,3
0.8666650803996947,0.8833317159073413,0.874998398153518,0,56,56
0.8833317159073413,0.8999983514149879,0.8916650336611646,0,81,81
0.8999983514149879,0.9166649869226344,0.9083316691688111,0,190,190
0.9166649869226344,0.933331622430281,0.9249983046764577,0,3358,3358
0.933331622430281,0.9499982579379276,0.9416649401841043,0,44,44
0.9499982579379276,0.9666648934455742,0.9583315756917509,0,177,177
0.9666648934455742,0.9833315289532207,0.9749982111993974,0,427,427
0.9833315289532207,0.9999981644608672,0.9916648467070439,16,0,16
