bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.03911605513756394,-0.03587732810992824,-0.037496691623746095,13,0,13
-0.03587732810992824,-0.03263860108229254,-0.034257964596110385,76,0,76
-0.03263860108229254,-0.029399874054656834,-0.031019237568474686,300,0,300
-0.029399874054656834,-0.02616114702702113,-0.027780510540838983,441,0,441
-0.02616114702702113,-0.02292241999938543,-0.024541783513203283,603,2,605
-0.02292241999938543,-0.01968369297174973,-0.02130305648556758,771,9,780
-0.01968369297174973,-0.016444965944114025,-0.018064329457931877,781,14,795
-0.016444965944114025,-0.013206238916478322,-0.014825602430296174,904,11,915
-0.013206238916478322,-0.00996751188884262,-0.011586875402660471,780,26,806
-0.00996751188884262,-0.00672878486120692,-0.00834814837502477,674,34,708
-0.00672878486120692,-0.003490057833571217,-0.005109421347389068,648,29,677
-0.003490057833571217,-0.00025133080593551377,-0.0018706943197533653,454,36,490
-0.00025133080593551377,0.0029873962217001893,0.0013680327078823377,421,36,457
0.0029873962217001893,0.006226123249335892,0.004606759735518041,396,41,437
0.006226123249335892,0.009464850276971595,0.007845486763153744,607,64,671
0.009464850276971595,0.012703577304607298,0.011084213790789447,623,45,668
0.012703577304607298,0.015942304332243,0.01432294081842515,712,57,769
0.015942304332243,0.019181031359878704,0.017561667846060853,850,55,905
0.019181031359878704,0.022419758387514407,0.020800394873696556,342,51,393
0.022419758387514407,0.025658485415150104,0.024039121901332255,892,54,946
0.025658485415150104,0.028897212442785813,0.02727784892896796,904,54,958
0.028897212442785813,0.03213593947042151,0.03051657595660366,621,45,666
0.03213593947042151,0.03537466649805722,0.033755302984239365,494,57,551
0.03537466649805722,0.038613393525692916,0.03699403001187507,394,1534,1928
0.038613393525692916,0.041852120553328626,0.04023275703951077,281,831,1112
0.041852120553328626,0.04509084758096432,0.043471484067146474,1053,876,1929
0.04509084758096432,0.04832957460860003,0.04671021109478218,1263,57,1320
0.04832957460860003,0.05156830163623573,0.04994893812241788,835,177,1012
0.05156830163623573,0.05480702866387144,0.05318766515005358,567,33,600
0.05480702866387144,0.058045755691507134,0.056426392177689286,290,46,336
0.058045755691507134,0.061284482719142844,0.05966511920532499,223,14,237
0.061284482719142844,0.06452320974677854,0.06290384623296069,238,18,256
0.06452320974677854,0.06776193677441424,0.06614257326059639,100,7,107
0.06776193677441424,0.07100066380204995,0.06938130028823208,65,14,79
0.07100066380204995,0.07423939082968564,0.0726200273158678,54,13,67
0.07423939082968564,0.07747811785732135,0.0758587543435035,28,4,32
0.07747811785732135,0.08071684488495705,0.0790974813711392,17,4,21
0.08071684488495705,0.08395557191259276,0.0823362083987749,28,4,32
0.08395557191259276,0.08719429894022845,0.0855749354264106,28,2,30
0.08719429894022845,0.09043302596786415,0.0888136624540463,24,1,25
0.09043302596786415,0.09367175299549987,0.09205238948168201,24,1,25
0.09367175299549987,0.09691048002313557,0.09529111650931772,32,3,35
0.09691048002313557,0.10014920705077127,0.09852984353695342,36,2,38
0.10014920705077127,0.10338793407840696,0.10176857056458911,36,0,36
0.10338793407840696,0.10662666110604269,0.10500729759222482,53,2,55
0.10662666110604269,0.10986538813367838,0.10824602461986053,41,4,45
0.10986538813367838,0.11310411516131408,0.11148475164749623,29,0,29
0.11310411516131408,0.11634284218894977,0.11472347867513193,28,0,28
0.11634284218894977,0.11958156921658547,0.11796220570276762,21,0,21
0.11958156921658547,0.1228202962442212,0.12120093273040333,8,2,10
0.1228202962442212,0.1260590232718569,0.12443965975803904,9,0,9
0.1260590232718569,0.1292977502994926,0.12767838678567472,7,0,7
0.1292977502994926,0.13253647732712828,0.13091711381331045,98,1,99
0.13253647732712828,0.135775204354764,0.13415584084094614,4,0,4
0.135775204354764,0.1390139313823997,0.13739456786858184,3,0,3
0.1390139313823997,0.1422526584100354,0.14063329489621756,1,0,1
0.1422526584100354,0.1454913854376711,0.14387202192385323,1,0,1
0.1454913854376711,0.14873011246530682,0.14711074895148896,0,0,0
0.14873011246530682,0.15196883949294251,0.15034947597912468,0,0,0
0.15196883949294251,0.1552075665205782,0.15358820300676035,1,0,1
