y_true,anom_score,y_pred
0,0.04967008151311969,1
0,0.005873141835562978,0
1,0.039954394250724,1
0,0.0015410648374831748,0
1,0.038215451836920655,1
0,0.04601154066839186,1
0,0.018053806912215697,0
0,0.02773644580619361,0
0,-0.02759559700367653,0
0,0.016087652323191204,0
1,0.039954394250724,1
0,0.08537300331319075,1
0,0.0005745077463863435,0
0,0.024844802923608023,0
0,0.01860459177607099,0
0,0.12953429232210267,1
0,0.040032068339871385,1
0,0.006661504611892188,0
0,0.017609917386652296,0
0,-0.004733951744936238,0
0,0.000884407820018307,0
0,-0.031205469614799808,0
0,-0.022296163174692796,0
0,0.08901094363567308,1
0,0.059256110943382345,1
1,0.04205009742044119,1
0,-0.02255093073825104,0
0,0.04730123281856691,1
0,-0.028130181501807183,0
1,0.0369094710083796,1
0,0.0009035404354758025,0
0,0.04194202597101049,1
1,0.038224261280798366,1
0,0.011137364248070325,0
0,-0.029554288796153017,0
0,0.04616850956867358,1
1,0.03810735313099911,1
0,0.02362099973092402,0
0,-0.02290150996612661,0
0,-0.01924101148406837,0
0,0.04967008151311969,1
0,0.038672940213338336,1
1,0.03668176362848252,1
0,0.013141694970417284,0
0,-0.02486309875952425,0
0,-0.012967616515648428,0
0,-0.007340981799862756,0
1,0.04205009742044119,1
0,0.017911153021788362,0
1,0.04205009742044119,1
1,0.03668176362848252,1
0,-0.008064427748671832,0
0,-0.036039002462299796,0
0,0.01686821492156365,0
0,-0.010820356420779387,0
0,-0.021074407379826354,0
0,0.10384298108206369,1
0,-0.01750045874506484,0
1,0.01874749807355003,0
0,-0.00048349804386710327,0
0,0.05938355650603955,1
0,0.09621938757124426,1
0,-0.014864994979231605,0
0,0.02128206386169451,0
0,0.012689214077821864,0
0,-0.028299883293740558,0
0,0.044376880011597564,1
0,0.04997152070436839,1
0,0.04902292661033114,1
0,0.027550766233819357,0
0,0.012498849317358118,0
0,0.023798098741829365,0
0,0.03528125781452862,1
1,0.03668176362848252,1
0,0.04794470248171834,1
0,0.05754400218294842,1
0,0.04851958427602043,1
1,0.004579372769444534,0
1,0.038215451836920655,1
0,0.04967008151311969,1
0,0.04668926942315077,1
0,0.04997152070436839,1
0,0.0549755731370547,1
1,0.035676525132411596,1
0,0.05284665398797361,1
0,0.01751146761754696,0
1,0.0345251452936981,1
0,-0.023171720210833968,0
0,0.01687495532193828,0
0,-0.012211707882241907,0
0,-0.008581536443167948,0
0,0.023686950851480093,0
0,0.02497319051705027,0
0,0.03012419636944097,1
0,-0.022754151664966804,0
0,-0.016169389120090638,0
0,-0.010103860771869089,0
0,0.023932973637262545,0
0,0.024660933770561444,0
1,0.027822261497565948,0
0,0.030378359327239535,1
0,0.01696499051131939,0
0,0.044376880011597564,1
1,-0.009064417477632092,0
0,0.04834830607707663,1
1,0.040254192933997346,1
0,0.026274146354720584,0
0,0.10382805548867113,1
0,0.046394182439032816,1
1,0.03823589280312556,1
0,0.03609969986985784,1
0,-0.009709566979753115,0
0,-0.012202763970104002,0
0,-0.001710044861250537,0
0,0.03776423519271099,1
0,-0.002854506105150978,0
0,-0.016964887911117277,0
1,0.040254192933997346,1
1,0.040254192933997346,1
0,0.025915471097943676,0
0,-0.02321385250189506,0
0,0.035885204892057376,1
0,0.019847496827536726,0
0,0.10026318441666093,1
0,-0.016083247903972087,0
0,0.010310316702224598,0
0,0.004330841687754994,0
0,0.025940070287929773,0
0,-0.0213060996054501,0
1,0.039954394250724,1
0,-0.017408563223454687,0
0,0.04794470248171834,1
0,-0.025203282748549494,0
0,0.03208719395944759,1
0,-0.017071180474582892,0
0,0.014574652923703746,0
0,-0.021067625115457622,0
0,0.027941240490773844,0
0,0.03672563128808237,1
0,0.09705678288127884,1
1,0.04189763514864586,1
0,-0.01981460872077828,0
0,0.041911619149291424,1
0,0.04997152070436839,1
1,0.05215244330365443,1
0,0.056975794178162786,1
0,0.027867870189018484,0
0,0.058940191245148266,1
0,-0.019759089807764363,0
0,0.00016189827868884343,0
0,-0.0174617468307095,0
1,0.03668176362848252,1
1,0.040254192933997346,1
0,0.023043337881424875,0
0,0.02862244811538117,0
0,0.07003814099139971,1
0,0.014517309902158937,0
1,0.0024444473114124676,0
1,0.008465174526467445,0
0,-0.016264141206689564,0
0,-0.02362219097624635,0
1,0.018857603680081936,0
0,0.03740954398500351,1
0,-0.00437638122299755,0
0,0.04697176274349901,1
0,0.057999435500431074,1
0,-0.021433123721218306,0
0,0.05793073359308676,1
0,0.056288116856344605,1
0,0.011636387712096408,0
1,0.03823589280312556,1
0,0.05284665398797361,1
1,0.044869261196543886,1
1,-0.013747289254595008,0
0,-0.00998893385809918,0
0,0.05284665398797361,1
0,0.014328704514237067,0
0,-0.01800699153684665,0
0,-0.013051406216925687,0
1,0.01131943421871573,0
0,0.029880469545320976,0
1,0.01597885488538886,0
0,0.0021017917265818697,0
0,0.03516055010198749,1
0,-0.02334645138412761,0
0,0.013216467911505658,0
0,0.03816338426152999,1
1,0.035736224193067545,1
0,-0.022272734136807137,0
0,0.03451913057558975,1
0,-0.020441727435134338,0
0,-0.010957148873968758,0
0,0.04794470248171834,1
1,-0.0008700547535213099,0
0,0.05284665398797361,1
0,-0.015106645436941846,0
0,-0.01521639067042102,0
0,-0.00895816919789616,0
0,0.04697176274349901,1
0,0.031127133430358445,1
0,0.06533763330717479,1
0,0.007862709037826598,0
0,0.007498360122115799,0
0,0.007657738092269439,0
1,0.03810735313099911,1
0,0.004138209488731115,0
1,0.039954394250724,1
1,-0.014831066772524104,0
0,0.05284665398797361,1
1,0.040025834209796995,1
0,0.013025979803287568,0
0,-0.00358408466557647,0
0,0.031047799610822935,1
0,0.04794470248171834,1
1,0.03668176362848252,1
1,0.03776937000964142,1
0,0.019953444561436884,0
0,-0.014110178836453213,0
0,0.023613249286049687,0
0,0.05284665398797361,1
0,0.010017094450221142,0
0,-0.014146382571367577,0
0,-0.020470437820433285,0
0,-0.024064330960876956,0
1,0.03815060642691015,1
0,-0.023254672114336516,0
0,-0.01116038164754568,0
0,0.05284665398797361,1
0,-0.02600204186168581,0
0,-0.007707335171624474,0
0,-0.01324735877805372,0
1,0.03959417686275646,1
1,0.03959417686275646,1
0,0.024844802923608023,0
0,0.018996838512998604,0
0,0.1305346743063739,1
0,0.043592785841414794,1
0,0.013250315667579948,0
0,0.0012757209297262762,0
0,-0.024795521226035677,0
0,0.04794470248171834,1
0,0.044376880011597564,1
0,0.006244495785791893,0
0,0.02211331060557209,0
0,-0.008720804677129712,0
0,0.020420153112364003,0
0,0.04573802264696025,1
0,-0.01472482496531613,0
0,0.020920937652981753,0
0,0.05339337173589431,1
0,0.021198209025060866,0
1,0.014871108133561961,0
0,0.010551101663667017,0
0,-0.013248059697726355,0
0,0.030367156009116103,1
0,0.031223802759671626,1
0,0.01249854432204156,0
0,0.025200025890750988,0
0,-0.006387571078672383,0
0,-0.014060687391100668,0
1,0.026431768667275257,0
0,-0.007267805552790163,0
0,0.0390860369683842,1
0,0.06295169115869947,1
0,-0.0018729703035991752,0
0,-0.032575735259088634,0
0,0.04602640831719451,1
1,0.039954394250724,1
0,0.05284665398797361,1
0,-0.023160585189494265,0
0,0.014003863101328062,0
0,-0.015864120120379577,0
1,0.04205009742044119,1
0,0.037167196016852366,1
1,0.048712889136002246,1
0,0.01498167315287724,0
0,-0.015417101257245602,0
0,-0.019286661115296755,0
0,-0.028381100187848063,0
0,0.024453078737932565,0
1,0.04189763514864586,1
1,0.03810735313099911,1
1,0.038224261280798366,1
0,0.04333944953855651,1
0,-0.017613933339868604,0
1,0.039954394250724,1
0,0.04997152070436839,1
0,0.023882965234414577,0
0,0.0016937529751626101,0
0,0.04952220543586716,1
0,-0.02145445180601796,0
0,0.006322785899534611,0
0,-0.00953975748152075,0
0,0.01187153701715915,0
0,0.015378009084996092,0
0,0.01905527815731589,0
