threshold,fpr,tpr
inf,0.0,0.0
0.1552075665205782,5.201019399802361e-05,0.0
0.13248007060237577,0.0005721121339782597,0.0
0.13207494273906417,0.0005721121339782597,0.0002288329519450801
0.13080676671091673,0.0007801529099703542,0.0002288329519450801
0.1306768940536982,0.002028397565922921,0.0002288329519450801
0.13054643366820406,0.0021844281479169916,0.0002288329519450801
0.1305346743063739,0.004264835907837937,0.0002288329519450801
0.13039248663007785,0.004732927653820149,0.0002288329519450801
0.12963184809641737,0.004992978623810267,0.0002288329519450801
0.12953429232210267,0.0056171009517865505,0.0002288329519450801
0.12149994509455009,0.006657304831747022,0.0002288329519450801
0.12071403348092713,0.006657304831747022,0.0006864988558352403
0.10927277502666777,0.011182191709575077,0.0006864988558352403
0.10899108373193134,0.011182191709575077,0.0016018306636155606
0.1060814131868093,0.013470640245488115,0.0016018306636155606
0.10604562999704525,0.013470640245488115,0.0018306636155606408
0.1042762748803463,0.014458833931450565,0.0018306636155606408
0.10422427319652627,0.014458833931450565,0.002059496567505721
0.10345487334014858,0.015030946065428824,0.002059496567505721
0.10343100790255244,0.015759088781401153,0.002059496567505721
0.09738918000594776,0.019191761585270712,0.002059496567505721
0.09734950065340309,0.019191761585270712,0.002517162471395881
0.09409299788387027,0.02101211837520154,0.002517162471395881
0.09407017144829233,0.02101211837520154,0.003203661327231121
0.09300278206165469,0.021636240703177823,0.003203661327231121
0.0928726722925094,0.021636240703177823,0.003432494279176201
0.08855278981661574,0.02304051594112446,0.003432494279176201
0.08852216602079177,0.02304051594112446,0.0036613272311212816
0.08687321587512675,0.023820668851094816,0.0036613272311212816
0.08657711404172708,0.023820668851094816,0.004118993135011442
0.08657654661195013,0.023872679045092837,0.004118993135011442
0.0859296677294058,0.02402870962708691,0.004118993135011442
0.08568825584694995,0.024132730015082957,0.004118993135011442
0.08547059914712973,0.0244447911790711,0.004118993135011442
0.08211602513540006,0.026213137775003902,0.004118993135011442
0.08191766995055005,0.026213137775003902,0.004347826086956522
0.08169290698027576,0.026317158162999947,0.004347826086956522
0.08169134434569403,0.026317158162999947,0.004805491990846682
0.08166833343828317,0.026317158162999947,0.005034324942791762
0.08076685391735572,0.02662921932698809,0.005034324942791762
0.08062284872553893,0.02662921932698809,0.005263157894736842
0.07969315994698589,0.02694128049097623,0.005263157894736842
0.07926948014594082,0.02694128049097623,0.005491990846681922
0.07845862291758743,0.027409372236958444,0.005491990846681922
0.07837574181689921,0.027409372236958444,0.005720823798627002
0.07827197897960048,0.027461382430956468,0.005720823798627002
0.0780714429944741,0.027461382430956468,0.005949656750572082
0.07779597671656002,0.027513392624954492,0.005949656750572082
0.07733789222786869,0.027513392624954492,0.006178489702517162
0.07570704894325098,0.0281895251469288,0.006178489702517162
0.07551273027445471,0.028293545534924844,0.006178489702517162
0.07510205693279359,0.02865761689291101,0.006178489702517162
0.07509985444022915,0.02865761689291101,0.006407322654462242
0.07450291295392131,0.02891766786290113,0.006407322654462242
0.07439218009385007,0.02891766786290113,0.006864988558352402
0.07388556346115671,0.02922972902688927,0.006864988558352402
0.07383009313054112,0.02922972902688927,0.007093821510297483
0.07335995505325699,0.029593800384875437,0.007093821510297483
0.0733433044277616,0.029593800384875437,0.007322654462242563
0.07326157807600242,0.029645810578873458,0.007322654462242563
0.07316140988563469,0.029645810578873458,0.007551487414187643
0.07291267760531894,0.02980184116086753,0.007551487414187643
0.07288650892685689,0.02980184116086753,0.008009153318077803
0.07279323095061352,0.029957871742861603,0.008009153318077803
0.0727551148808514,0.03011390232485567,0.008009153318077803
0.07274739123081486,0.03011390232485567,0.008237986270022883
0.07274415317630534,0.030165912518853696,0.008237986270022883
0.07235472070910431,0.030165912518853696,0.008466819221967964
0.07163502706278091,0.03099807562282207,0.008466819221967964
0.07163293517249925,0.03110209601081812,0.008466819221967964
0.07143936651893679,0.031206116398814168,0.008466819221967964
0.07123754320171705,0.031622197950798354,0.008466819221967964
0.07119826019808961,0.03167420814479638,0.008466819221967964
0.07114621698797807,0.03167420814479638,0.008695652173913044
0.0711287803220233,0.03167420814479638,0.009610983981693364
0.07103489453402745,0.03177822853279243,0.009610983981693364
0.07102428823042217,0.03177822853279243,0.009839816933638444
0.07092445348948284,0.03183023872679045,0.009839816933638444
0.07080067286225122,0.03183023872679045,0.010068649885583524
0.07053762996440271,0.03219431008477661,0.010068649885583524
0.07046209884701216,0.03219431008477661,0.010526315789473684
0.07029531899158714,0.032350340666770686,0.010526315789473684
0.07027401228223484,0.032454361054766734,0.010526315789473684
0.07025545207780548,0.03250637124876476,0.010526315789473684
0.07003814099139971,0.032610391636760806,0.010526315789473684
0.06969360606180286,0.032922452800748944,0.010526315789473684
0.0696690083990884,0.032922452800748944,0.010755148741418764
0.06933783580728237,0.033442554740729186,0.010755148741418764
0.06932279429732802,0.033442554740729186,0.011212814645308924
0.06930025998426348,0.03354657512872523,0.011212814645308924
0.06915046883040399,0.033650595516721275,0.011212814645308924
0.06913766974543512,0.033650595516721275,0.011441647597254004
0.06911173578189722,0.0337026057107193,0.011441647597254004
0.06911066585603409,0.0337026057107193,0.011670480549199084
0.06878541955460638,0.03406667706870547,0.011670480549199084
0.06877047651452695,0.03417069745670152,0.011670480549199084
0.06868551722046357,0.03427471784469756,0.011670480549199084
0.06864221687124827,0.03443074842669163,0.011670480549199084
0.0684372756995415,0.03463878920268373,0.011670480549199084
0.06841479613491952,0.03463878920268373,0.012585812356979404
0.06809937509267117,0.034950850366671865,0.012585812356979404
0.06808047915008697,0.034950850366671865,0.012814645308924484
0.0678815422305944,0.03505487075466791,0.012814645308924484
0.06779097954531155,0.03505487075466791,0.013043478260869565
0.0677701535979115,0.03515889114266396,0.013043478260869565
0.06774520884654545,0.035678993082644196,0.013043478260869565
0.06742932270663049,0.03599105424663234,0.013043478260869565
0.06735397341625793,0.03599105424663234,0.013272311212814645
0.06703975205656254,0.036511156186612576,0.013272311212814645
0.06698668825629817,0.036511156186612576,0.013501144164759725
0.06617514913416056,0.037343319290580955,0.013501144164759725
0.06616807906323197,0.037343319290580955,0.013729977116704805
0.06596253218845771,0.03775940084256514,0.013729977116704805
0.0659597191519421,0.03775940084256514,0.013958810068649886
0.06585830366924983,0.03801945181255526,0.013958810068649886
0.06585573498764052,0.03801945181255526,0.014187643020594966
0.06534043081113095,0.038903625110521665,0.014187643020594966
0.06533763330717479,0.03905965569251573,0.014187643020594966
0.06525622144513732,0.03916367608051178,0.014187643020594966
0.06520186301401287,0.03916367608051178,0.014416475972540047
0.06513654038218553,0.03931970666250585,0.014416475972540047
0.06509175453908322,0.0394237270505019,0.014416475972540047
0.06507440810500487,0.0394237270505019,0.014645308924485127
0.06435940250683969,0.040932022676444586,0.014645308924485127
0.06435147602786206,0.040932022676444586,0.014874141876430207
0.0643048572789825,0.04103604306444063,0.014874141876430207
0.06424797144389505,0.04103604306444063,0.015102974828375287
0.06418278264080068,0.04129609403443075,0.015102974828375287
0.0641694655182462,0.04129609403443075,0.015331807780320367
0.06400554534538117,0.04181619597441098,0.015331807780320367
0.06397133377509212,0.04181619597441098,0.015789473684210527
0.06393385593144763,0.04186820616840901,0.015789473684210527
0.06391809903069123,0.041972226556405055,0.015789473684210527
0.06377269616216397,0.042544338690383314,0.015789473684210527
0.06372208702027005,0.04264835907837936,0.015789473684210527
0.06352634381840461,0.04290841004836948,0.015789473684210527
0.06350912428998323,0.04290841004836948,0.016704805491990847
0.06336611863861918,0.04348052218234774,0.016704805491990847
0.06331386123648008,0.04348052218234774,0.017162471395881007
0.06295491374433226,0.044104644510324024,0.017162471395881007
0.06295169115869947,0.04883757216414417,0.017162471395881007
0.06277592064739723,0.049461694492120456,0.017162471395881007
0.06274916191992796,0.049461694492120456,0.017391304347826087
0.06273330813624833,0.04951370468611848,0.017391304347826087
0.06271860352930636,0.04961772507411453,0.017391304347826087
0.06235150400142808,0.050397877984084884,0.017391304347826087
0.06235142738557975,0.050501898372080925,0.017391304347826087
0.06231069948805157,0.050657928954075,0.017391304347826087
0.062304568887990186,0.050657928954075,0.017620137299771167
0.062284783002901634,0.050761949342071046,0.017620137299771167
0.062270095241500956,0.050761949342071046,0.017848970251716247
0.0619819724284274,0.05117803089405523,0.017848970251716247
0.06197111165280722,0.05117803089405523,0.018077803203661327
0.0618973825419048,0.051230041088053256,0.018077803203661327
0.06186852266319309,0.051334061476049304,0.018077803203661327
0.06175153359905161,0.0517501430280335,0.018077803203661327
0.06171266953907706,0.0517501430280335,0.018306636155606407
0.06161995018692601,0.05195818380402559,0.018306636155606407
0.061610531290118176,0.05195818380402559,0.018535469107551487
0.061586342530216664,0.052062204192021636,0.018535469107551487
0.06158586649922637,0.052166224580017684,0.018535469107551487
0.0615293777960656,0.05227024496801373,0.018535469107551487
0.061504560185873136,0.05227024496801373,0.018764302059496567
0.06097082724701863,0.05357049981796432,0.018764302059496567
0.06096914451195057,0.05367452020596037,0.018764302059496567
0.060919075307812154,0.05388256098195246,0.018764302059496567
0.060875028006362686,0.05398658136994851,0.018764302059496567
0.06077710104934919,0.05429864253393665,0.018764302059496567
0.06075962313612038,0.05429864253393665,0.018993135011441648
0.060701515926025684,0.05450668330992874,0.018993135011441648
0.06067276095554386,0.05450668330992874,0.019221967963386728
0.06061010850312332,0.05476673427991886,0.019221967963386728
0.060608484159607845,0.05487075466791491,0.019221967963386728
0.06048206507288256,0.055234826025901074,0.019221967963386728
0.06047948362353994,0.055234826025901074,0.019450800915331808
0.06028334874427932,0.055858948353877357,0.019450800915331808
0.06024694704070066,0.05601497893587143,0.019450800915331808
0.060229312416782865,0.05611899932386748,0.019450800915331808
0.06020753220187414,0.05611899932386748,0.019679633867276888
0.05986275822180176,0.05689915223383783,0.019679633867276888
0.05981659424603614,0.05700317262183388,0.019679633867276888
0.05977045505503564,0.05710719300982993,0.019679633867276888
0.05976032686259414,0.05721121339782597,0.019679633867276888
0.059480042900412755,0.05819940708378842,0.019679633867276888
0.05947173812461293,0.05830342747178447,0.019679633867276888
0.05942928124376301,0.05845945805377854,0.019679633867276888
0.05941878599734007,0.05845945805377854,0.019908466819221968
0.059389367898169065,0.05866749882977063,0.019908466819221968
0.05938355650603955,0.05877151921776668,0.019908466819221968
0.05930216536400246,0.05892754979976075,0.019908466819221968
0.05929428375993828,0.05892754979976075,0.020137299771167048
0.059256110943382345,0.0590315701877568,0.020137299771167048
0.0592534560637652,0.05913559057575285,0.020137299771167048
0.05911437970527589,0.059655692515733084,0.020137299771167048
0.05910445681351495,0.059655692515733084,0.020366132723112128
0.059051341985611794,0.05981172309772716,0.020366132723112128
0.05904206674074908,0.05981172309772716,0.020594965675057208
0.05882314893259899,0.060487855619701464,0.020594965675057208
0.058815217665186936,0.06090393717168565,0.020594965675057208
0.058784948441186424,0.0610079575596817,0.020594965675057208
0.05875312659104026,0.06116398814167577,0.020594965675057208
0.05871423673549181,0.06147604930566391,0.020594965675057208
0.058707136261126225,0.06147604930566391,0.020823798627002288
0.05869326223212468,0.06152805949966193,0.020823798627002288
0.05868920296604907,0.06163207988765798,0.020823798627002288
0.05864375029843205,0.06184012066365008,0.020823798627002288
0.058628202847862076,0.06184012066365008,0.021052631578947368
0.058609699235224855,0.06199615124564414,0.021052631578947368
0.05856755803073532,0.062152181827638216,0.021052631578947368
0.05856321668364717,0.062256202215634264,0.021052631578947368
0.058560952653788245,0.062256202215634264,0.021281464530892448
0.05850544940826097,0.06246424299162636,0.021281464530892448
0.058489380218839315,0.0625682633796224,0.021281464530892448
0.058459613409109434,0.06267228376761845,0.021281464530892448
0.05843725881157291,0.06282831434961253,0.021281464530892448
0.05843131691454917,0.06293233473760858,0.021281464530892448
0.05842144998164278,0.06293233473760858,0.021967963386727688
0.05805930262551806,0.06376449784157695,0.021967963386727688
0.05805657721626789,0.06428459978155719,0.021967963386727688
0.05804509102492994,0.06438862016955323,0.021967963386727688
0.058044135760450644,0.06438862016955323,0.022196796338672768
0.05794630863844097,0.06490872210953347,0.022196796338672768
0.057940175135898775,0.06490872210953347,0.022425629290617848
0.05793073359308676,0.06527279346751963,0.022425629290617848
0.05782651097237612,0.06584490560149789,0.022425629290617848
0.05780491834806312,0.06626098715348208,0.022425629290617848
0.05778408180905237,0.06626098715348208,0.02311212814645309
