y_true,anom_score,y_pred
0,0.06967479947205113,1
0,0.05325897024219517,1
1,0.02828646128903478,0
0,0.0248666227672929,0
0,-0.00922869017896255,0
1,0.02828646128903478,0
0,-0.010141424962744061,0
0,0.025147162091645137,0
0,0.005460316991911851,0
1,0.03802040283506325,1
1,0.04049117051578799,1
0,0.002194859178591191,0
0,0.03592534238373013,1
0,0.010949997490944385,0
0,0.01323175630905804,0
0,0.010460273260522568,0
0,-0.014515839303035905,0
0,-0.025259476246149826,0
0,0.03417828377481513,1
1,0.043955454951384754,1
0,0.016822439028111646,0
0,0.031352795024484736,1
0,0.041902248134057296,1
0,0.04331732588718018,1
0,0.0025007410313478973,0
0,0.0024437341339050844,0
0,0.0306642641160344,1
0,0.030113259833788097,1
0,-0.005347378098966238,0
0,0.04195572879098686,1
0,0.06967479947205113,1
0,0.022125187679985836,0
0,0.016683420879982536,0
1,0.029875797665170345,0
0,0.041004047880611294,1
0,0.02801700948705399,0
0,-0.013607492995786119,0
1,0.03643816107107267,1
0,-0.00980784978492949,0
1,0.046337286180434756,1
0,-0.022727855036263123,0
0,0.03267528693089772,1
0,0.0122063746454113,0
1,0.03504082893676719,1
0,0.03790910308902551,1
0,0.03312908591216157,1
0,0.03132809167456829,1
0,-0.002348654226849989,0
0,0.015198451554141235,0
0,-0.014567077554561825,0
0,0.03644626787549221,1
0,0.03325303573732219,1
1,0.021776933012015554,0
0,0.026361659308056118,0
0,0.03145486264537378,1
0,0.040458358448413834,1
0,0.033231762160262135,1
0,-0.018307106504590887,0
0,0.06104096010859472,1
0,0.03403524070787545,1
1,0.02828646128903478,0
0,-0.011728222344581873,0
0,-0.002851525549701306,0
0,-0.020695835949959995,0
0,0.020413825507347383,0
0,-0.0023775530028156133,0
0,0.03228070943375072,1
0,-0.008910155078264315,0
0,0.08192932140982423,1
0,0.03510307909351318,1
0,0.02825452240563653,0
0,-0.0037839679277918425,0
0,0.007119805741376939,0
0,0.024177929183587854,0
0,0.021510269694076878,0
0,0.05382415272677743,1
0,-0.025259476246149826,0
0,-0.01938120870214255,0
0,0.037508122300557334,1
0,0.012976387240716813,0
0,0.0419273753982039,1
1,0.03191387627783726,1
0,0.05683246428051503,1
0,-0.014073811600308572,0
0,-0.02107078974343135,0
0,-0.018307106504590887,0
