threshold,fpr,tpr
inf,0.0,0.0
0.14983880007916994,6.429007682664181e-06,0.0
0.14755889719243398,1.928702304799254e-05,0.0
0.14631428956899295,3.21450384133209e-05,0.0
0.1460663934319053,3.857404609598508e-05,0.0
0.1453206781144457,0.0005978977144877688,0.0
0.14519856659064,0.0006107557298530972,0.0
0.1432369317910196,0.0006429007682664181,0.0
0.14316947628117715,0.0006557587836317464,0.0
0.14302475485682542,0.0006557587836317464,9.70873786407767e-05
0.1429383881156867,0.0006686167989970748,9.70873786407767e-05
0.14291344715560494,0.0006943328297277315,9.70873786407767e-05
0.14277032645870003,0.0007200488604583883,9.70873786407767e-05
0.14246595159454611,0.0007586229065543734,9.70873786407767e-05
0.1422108534716111,0.0007650519142370375,9.70873786407767e-05
0.14143623966651542,0.0007779099296023659,9.70873786407767e-05
0.14129415360730468,0.0007843389372850301,9.70873786407767e-05
0.14099343784929763,0.0007971969526503585,9.70873786407767e-05
0.14002784871703333,0.0008036259603330226,9.70873786407767e-05
0.1398875422339637,0.0008229129833810152,9.70873786407767e-05
0.13976921931460207,0.0008357709987463436,9.70873786407767e-05
0.13974800381552588,0.0008614870294770002,9.70873786407767e-05
0.13937866498356488,0.0008872030602076569,9.70873786407767e-05
0.13922255950717144,0.0008936320678903211,9.70873786407767e-05
0.13917142625873535,0.0008936320678903211,0.00012944983818770226
0.13915567608661972,0.0009000610755729853,0.00012944983818770226
0.13907762049175942,0.0009129190909383136,0.00012944983818770226
0.13877082108022054,0.0009322061139863062,0.00012944983818770226
0.13862179865464896,0.000957922144716963,0.00012944983818770226
0.13816896326735773,0.0009900671831302838,0.00012944983818770226
0.13811550855653132,0.0010029251984956123,0.00012944983818770226
0.13797512035092852,0.0010093542061782763,0.00012944983818770226
0.13786673443213437,0.0010286412292262689,0.00012944983818770226
0.13785388232401175,0.0010350702369089331,0.00012944983818770226
0.13782607023290683,0.0010479282522742614,0.00012944983818770226
0.13741981812117887,0.0010607862676395897,0.00012944983818770226
0.13729113968109474,0.0010736442830049182,0.00012944983818770226
