bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367123328090639e-08,0.01666669719364155,0.008333365432437415,155092,28318,183410
0.01666669719364155,0.033333360716049816,0.025000028954845682,0,0,0
0.033333360716049816,0.050000024238458084,0.04166669247725395,0,0,0
0.050000024238458084,0.06666668776086636,0.05833335599966222,0,0,0
0.06666668776086636,0.08333335128327463,0.0750000195220705,0,0,0
0.08333335128327463,0.1000000148056829,0.09166668304447875,0,0,0
0.1000000148056829,0.11666667832809116,0.10833334656688703,0,0,0
0.11666667832809116,0.13333334185049942,0.1250000100892953,0,0,0
0.13333334185049942,0.15000000537290767,0.14166667361170354,0,0,0
0.15000000537290767,0.16666666889531595,0.1583333371341118,0,0,0
0.16666666889531595,0.18333333241772423,0.1750000006565201,0,0,0
0.18333333241772423,0.19999999594013249,0.19166666417892836,0,0,0
0.19999999594013249,0.21666665946254074,0.2083333277013366,0,0,0
0.21666665946254074,0.23333332298494902,0.22499999122374487,0,0,0
0.23333332298494902,0.2499999865073573,0.24166665474615318,0,0,0
0.2499999865073573,0.2666666500297656,0.25833331826856143,0,0,0
0.2666666500297656,0.28333331355217384,0.27499998179096974,0,0,0
0.28333331355217384,0.2999999770745821,0.29166664531337794,0,0,0
0.2999999770745821,0.3166666405969904,0.30833330883578625,0,0,0
0.3166666405969904,0.33333330411939865,0.32499997235819456,0,0,0
0.33333330411939865,0.3499999676418069,0.34166663588060275,0,0,0
0.3499999676418069,0.3666666311642152,0.35833329940301106,0,0,0
0.3666666311642152,0.38333329468662347,0.3749999629254194,0,0,0
0.38333329468662347,0.3999999582090317,0.39166662644782757,0,0,0
0.3999999582090317,0.41666662173144,0.4083332899702359,0,0,0
0.41666662173144,0.43333328525384823,0.4249999534926441,0,0,0
0.43333328525384823,0.44999994877625654,0.4416666170150524,0,0,0
0.44999994877625654,0.4666666122986648,0.4583332805374607,0,0,0
0.4666666122986648,0.48333327582107305,0.4749999440598689,0,0,0
0.48333327582107305,0.49999993934348136,0.4916666075822772,0,0,0
0.49999993934348136,0.5166666028658895,0.5083332711046854,0,0,0
0.5166666028658895,0.5333332663882978,0.5249999346270937,0,0,0
0.5333332663882978,0.5499999299107061,0.5416665981495019,0,0,0
0.5499999299107061,0.5666665934331143,0.5583332616719102,446,0,446
0.5666665934331143,0.5833332569555226,0.5749999251943185,0,0,0
0.5833332569555226,0.5999999204779308,0.5916665887167267,0,0,0
0.5999999204779308,0.6166665840003391,0.6083332522391349,0,0,0
0.6166665840003391,0.6333332475227474,0.6249999157615433,0,0,0
0.6333332475227474,0.6499999110451556,0.6416665792839515,0,0,0
0.6499999110451556,0.666666574567564,0.6583332428063597,0,0,0
0.666666574567564,0.6833332380899723,0.6749999063287682,0,0,0
0.6833332380899723,0.6999999016123805,0.6916665698511764,0,0,0
0.6999999016123805,0.7166665651347888,0.7083332333735846,0,0,0
0.7166665651347888,0.7333332286571971,0.724999896895993,0,0,0
0.7333332286571971,0.7499998921796053,0.7416665604184012,0,0,0
0.7499998921796053,0.7666665557020136,0.7583332239408094,0,0,0
0.7666665557020136,0.7833332192244218,0.7749998874632177,0,0,0
0.7833332192244218,0.7999998827468301,0.791666550985626,0,0,0
0.7999998827468301,0.8166665462692384,0.8083332145080342,0,0,0
0.8166665462692384,0.8333332097916466,0.8249998780304425,0,0,0
0.8333332097916466,0.8499998733140549,0.8416665415528508,0,0,0
0.8499998733140549,0.8666665368364631,0.858333205075259,0,0,0
0.8666665368364631,0.8833332003588714,0.8749998685976672,0,0,0
0.8833332003588714,0.8999998638812797,0.8916665321200756,0,0,0
0.8999998638812797,0.9166665274036879,0.9083331956424838,0,0,0
0.9166665274036879,0.9333331909260962,0.924999859164892,0,0,0
0.9333331909260962,0.9499998544485045,0.9416665226873004,0,0,0
0.9499998544485045,0.9666665179709127,0.9583331862097086,2,0,2
0.9666665179709127,0.983333181493321,0.9749998497321168,2,2505,2507
0.983333181493321,0.9999998450157292,0.9916665132545252,3,77,80
