bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.032184307270522516,-0.02915058881469431,-0.030667448042608413,246,0,246
-0.02915058881469431,-0.0261168703588661,-0.027633729586780204,1616,0,1616
-0.0261168703588661,-0.023083151903037894,-0.024600011130951997,3897,0,3897
-0.023083151903037894,-0.020049433447209684,-0.02156629267512379,2561,0,2561
-0.020049433447209684,-0.017015714991381478,-0.01853257421929558,4463,0,4463
-0.017015714991381478,-0.013981996535553272,-0.015498855763467375,5284,0,5284
-0.013981996535553272,-0.010948278079725062,-0.012465137307639167,5897,4,5901
-0.010948278079725062,-0.007914559623896856,-0.009431418851810959,7941,8,7949
-0.007914559623896856,-0.00488084116806865,-0.006397700395982753,6103,84,6187
-0.00488084116806865,-0.0018471227122404399,-0.0033639819401545448,8184,141,8325
-0.0018471227122404399,0.0011865957435877664,-0.00033026348432633676,6027,232,6259
0.0011865957435877664,0.004220314199415973,0.0027034549715018695,4515,307,4822
0.004220314199415973,0.007254032655244179,0.005737173427330076,3468,346,3814
0.007254032655244179,0.010287751111072392,0.008770891883158285,3041,329,3370
0.010287751111072392,0.013321469566900598,0.011804610338986495,4255,383,4638
0.013321469566900598,0.016355188022728805,0.014838328794814701,3036,573,3609
0.016355188022728805,0.01938890647855701,0.017872047250642908,4489,365,4854
0.01938890647855701,0.022422624934385217,0.020905765706471114,6840,325,7165
0.022422624934385217,0.02545634339021343,0.023939484162299324,5269,3102,8371
0.02545634339021343,0.028490061846041637,0.026973202618127533,6755,7670,14425
0.028490061846041637,0.031523780301869836,0.030006921073955736,4845,1031,5876
0.031523780301869836,0.03455749875769805,0.03304063952978394,9445,2028,11473
0.03455749875769805,0.03759121721352626,0.036074357985612156,5709,8650,14359
0.03759121721352626,0.04062493566935446,0.03910807644144036,4321,1319,5640
0.04062493566935446,0.043658654125182675,0.04214179489726857,4348,559,4907
0.043658654125182675,0.046692372581010874,0.045175513353096775,3252,955,4207
0.046692372581010874,0.04972609103683909,0.04820923180892498,3070,428,3498
0.04972609103683909,0.0527598094926673,0.051242950264753194,3703,296,3999
0.0527598094926673,0.0557935279484955,0.0542766687205814,5051,262,5313
0.0557935279484955,0.05882724640432371,0.057310387176409607,3696,277,3973
0.05882724640432371,0.06186096486015191,0.06034410563223781,3298,179,3477
0.06186096486015191,0.06489468331598013,0.06337782408806603,2557,197,2754
0.06489468331598013,0.06792840177180834,0.06641154254389423,1073,189,1262
0.06792840177180834,0.07096212022763654,0.06944526099972244,1332,141,1473
0.07096212022763654,0.07399583868346475,0.07247897945555065,265,129,394
0.07399583868346475,0.07702955713929295,0.07551269791137885,454,109,563
0.07702955713929295,0.08006327559512116,0.07854641636720705,136,64,200
0.08006327559512116,0.08309699405094938,0.08158013482303528,557,57,614
0.08309699405094938,0.08613071250677758,0.08461385327886348,160,19,179
0.08613071250677758,0.08916443096260579,0.08764757173469168,85,25,110
0.08916443096260579,0.09219814941843399,0.09068129019051989,126,22,148
0.09219814941843399,0.09523186787426219,0.09371500864634809,119,15,134
0.09523186787426219,0.09826558633009042,0.0967487271021763,148,9,157
0.09826558633009042,0.10129930478591861,0.09978244555800451,249,9,258
0.10129930478591861,0.10433302324174681,0.10281616401383271,266,10,276
0.10433302324174681,0.10736674169757504,0.10584988246966093,393,1,394
0.10736674169757504,0.11040046015340324,0.10888360092548914,483,11,494
0.11040046015340324,0.11343417860923144,0.11191731938131734,351,11,362
0.11343417860923144,0.11646789706505967,0.11495103783714555,519,5,524
0.11646789706505967,0.11950161552088787,0.11798475629297377,322,6,328
0.11950161552088787,0.12253533397671607,0.12101847474880197,372,3,375
0.12253533397671607,0.12556905243254426,0.12405219320463017,325,0,325
0.12556905243254426,0.1286027708883725,0.12708591166045838,183,4,187
0.1286027708883725,0.1316364893442007,0.13011963011628658,148,2,150
0.1316364893442007,0.1346702078000289,0.1331533485721148,89,2,91
0.1346702078000289,0.13770392625585712,0.136187067027943,44,3,47
0.13770392625585712,0.14073764471168532,0.1392207854837712,40,1,41
0.14073764471168532,0.14377136316751352,0.14225450393959943,26,3,29
0.14377136316751352,0.14680508162334174,0.14528822239542763,95,0,95
0.14680508162334174,0.14983880007916994,0.14832194085125583,3,0,3
