y_true,prob_attack,y_pred
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,3.65465756972616e-06,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
1,3.65465756972616e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,6.103637928517248e-06,0
1,5.350812323845834e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,3.0040520948802534e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,6.10363792851727e-06,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
1,6.103637928517248e-06,0
0,3.367123328090639e-08,0
1,6.07652907349232e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,6.103637928517248e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,6.07652907349232e-06,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,3.65465756972616e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,0.5536174454297562,1
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,3.65465756972616e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,6.080888430552959e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
1,3.2823299333959137e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,6.103637928517248e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,6.103637928517248e-06,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
1,3.65465756972616e-06,0
1,6.103637928517248e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,6.07652907349232e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,0.9694695637413314,1
0,3.367123328090639e-08,0
1,6.103637928517248e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,0.9694695637413316,1
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,3.65465756972616e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
1,3.65465756972616e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,6.103637928517248e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,3.65465756972616e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
1,3.65465756972616e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,6.103637928517248e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,6.103637928517248e-06,0
0,3.367123328090639e-08,0
1,6.10363792851727e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,0.9694695637413316,1
0,3.367123328090639e-08,0
1,0.9694695637413314,1
0,3.367123328090651e-08,0
0,3.367123328090651e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,3.6546575697261733e-06,0
1,3.65465756972616e-06,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
0,3.367123328090639e-08,0
1,6.103637928517248e-06,0
0,3.367123328090639e-08,0
