bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.0029195044431274964,0.0057536298643493435,0.00433656715373842,36,0,36
0.0057536298643493435,0.00858775528557119,0.007170692574960267,76,0,76
0.00858775528557119,0.011421880706793036,0.010004817996182113,167,0,167
0.011421880706793036,0.014256006128014883,0.01283894341740396,321,0,321
0.014256006128014883,0.01709013154923673,0.015673068838625806,406,0,406
0.01709013154923673,0.019924256970458576,0.018507194259847655,575,0,575
0.019924256970458576,0.022758382391680425,0.0213413196810695,576,0,576
0.022758382391680425,0.02559250781290227,0.024175445102291346,633,2,635
0.02559250781290227,0.028426633234124116,0.027009570523513195,510,2,512
0.028426633234124116,0.031260758655345965,0.02984369594473504,425,13,438
0.031260758655345965,0.034094884076567814,0.032677821365956886,331,20,351
0.034094884076567814,0.036929009497789655,0.035511946787178734,287,24,311
0.036929009497789655,0.039763134919011504,0.03834607220840058,188,34,222
0.039763134919011504,0.04259726034023335,0.041180197629622425,179,41,220
0.04259726034023335,0.045431385761455195,0.044014323050844274,148,34,182
0.045431385761455195,0.048265511182677044,0.04684844847206612,160,34,194
0.048265511182677044,0.05109963660389889,0.049682573893287965,194,28,222
0.05109963660389889,0.053933762025120735,0.052516699314509814,178,12,190
0.053933762025120735,0.056767887446342584,0.05535082473573166,711,18,729
0.056767887446342584,0.05960201286756443,0.058184950156953505,726,18,744
0.05960201286756443,0.062436138288786275,0.061019075578175354,1218,33,1251
0.062436138288786275,0.06527026371000813,0.0638532009993972,723,19,742
0.06527026371000813,0.06810438913122997,0.06668732642061906,1118,39,1157
0.06810438913122997,0.07093851455245181,0.06952145184184089,528,43,571
0.07093851455245181,0.07377263997367367,0.07235557726306274,235,58,293
0.07377263997367367,0.07660676539489551,0.0751897026842846,374,176,550
0.07660676539489551,0.07944089081611735,0.07802382810550643,423,1036,1459
0.07944089081611735,0.08227501623733921,0.08085795352672828,201,1511,1712
0.08227501623733921,0.08510914165856105,0.08369207894795014,431,111,542
0.08510914165856105,0.0879432670797829,0.08652620436917197,423,261,684
0.0879432670797829,0.09077739250100475,0.08936032979039382,376,32,408
0.09077739250100475,0.09361151792222659,0.09219445521161568,590,11,601
0.09361151792222659,0.09644564334344843,0.0950285806328375,304,87,391
0.09644564334344843,0.09927976876467029,0.09786270605405936,191,9,200
0.09927976876467029,0.10211389418589213,0.10069683147528122,96,15,111
0.10211389418589213,0.10494801960711397,0.10353095689650305,67,19,86
0.10494801960711397,0.10778214502833583,0.1063650823177249,37,6,43
0.10778214502833583,0.11061627044955767,0.10919920773894676,15,5,20
0.11061627044955767,0.11345039587077951,0.11203333316016859,13,9,22
0.11345039587077951,0.11628452129200137,0.11486745858139044,21,3,24
0.11628452129200137,0.11911864671322321,0.1177015840026123,3,5,8
0.11911864671322321,0.12195277213444505,0.12053570942383413,8,5,13
0.12195277213444505,0.12478689755566691,0.12336983484505598,11,0,11
0.12478689755566691,0.12762102297688876,0.12620396026627784,10,1,11
0.12762102297688876,0.1304551483981106,0.1290380856874997,16,0,16
0.1304551483981106,0.13328927381933245,0.13187221110872152,11,0,11
0.13328927381933245,0.1361233992405543,0.13470633652994338,12,0,12
0.1361233992405543,0.13895752466177613,0.1375404619511652,11,0,11
0.13895752466177613,0.141791650082998,0.14037458737238706,28,0,28
0.141791650082998,0.14462577550421984,0.14320871279360892,33,0,33
0.14462577550421984,0.14745990092544167,0.14604283821483077,45,0,45
0.14745990092544167,0.15029402634666353,0.1488769636360526,23,0,23
0.15029402634666353,0.15312815176788538,0.15171108905727446,40,1,41
0.15312815176788538,0.1559622771891072,0.15454521447849628,36,0,36
0.1559622771891072,0.15879640261032907,0.15737933989971814,33,1,34
0.15879640261032907,0.16163052803155092,0.16021346532094,21,0,21
0.16163052803155092,0.16446465345277275,0.16304759074216185,5,1,6
0.16446465345277275,0.1672987788739946,0.16588171616338368,4,0,4
0.1672987788739946,0.17013290429521646,0.16871584158460554,4,0,4
0.17013290429521646,0.1729670297164383,0.17154996700582736,9,0,9
