threshold,fpr,tpr
inf,0.0,0.0
0.9999884760869319,0.002195690956497873,0.0
0.011069149534238532,0.002195690956497873,0.0013238019592268996
0.011069135158045376,0.002195690956497873,0.003706645485835319
0.01106913515476713,0.002195690956497873,0.005824728620598359
0.011069134890158152,0.002195690956497873,0.006089489012443739
0.01106913373916754,0.002195690956497873,0.027535080751919513
0.010786447654841807,0.002195690956497873,0.028594122319301033
0.010786440130484987,0.002195690956497873,0.02885888271114641
0.010786432620453527,0.002195690956497873,0.03177124702144559
0.009167008490886459,0.002195690956497873,0.032300767805136354
0.00916697707834828,0.002195690956497873,0.03309504898067249
0.008256697820096137,0.002195690956497873,0.03415409054805401
0.0036160090692973555,0.002195690956497873,0.034683611331744774
0.0036160089822047654,0.002195690956497873,0.03547789250728091
0.003616008603371235,0.002195690956497873,0.04236166269526079
0.0031334049804590406,0.002195690956497873,0.04289118347895155
0.003063768945421563,0.002195690956497873,0.04421498543817845
0.0029907586675907935,0.002195690956497873,0.04474450622186921
0.0028379224835159474,0.002195690956497873,0.04553878739740535
0.002752120745882394,0.002195690956497873,0.048186391315859146
0.0027521204444581806,0.002195690956497873,0.04924543288324067
0.002752118834619027,0.002195690956497873,0.05003971405877681
0.002752118286937777,0.002195690956497873,0.050833995234312944
0.002752117909311274,0.002195690956497873,0.05109875562615833
0.0027521176078873708,0.002195690956497873,0.051628276409849086
0.0027521170562523206,0.002195690956497873,0.05215779719353985
0.0027521167995241185,0.002195690956497873,0.052952078369075985
0.00275211581905037,0.002195690956497873,0.05374635954461213
0.0027521156489245884,0.002195690956497873,0.057453005030447445
0.002752115449558632,0.002195690956497873,0.3362456976436325
0.0027521151481349976,0.002195690956497873,0.3365104580354779
0.002752112133593658,0.002195690956497873,0.33968758273762245
0.0027521121207471884,0.002195690956497873,0.3399523431294678
0.0027521119644349713,0.002195690956497873,0.34233518665607626
0.002752111963613048,0.002195690956497873,0.34524755096637544
0.0027521118443325104,0.002195690956497873,0.3587503309504898
0.0027521118321703858,0.002195690956497873,0.361662695260789
0.0027521118314860426,0.002195690956497873,0.36192745565263434
0.0027521116630117174,0.002195690956497873,0.36563410113846967
0.002752111662189794,0.002195690956497873,0.3669579030976966
0.0027521115605458942,0.002195690956497873,0.36748742388138733
0.00275211154290927,0.002195690956497873,0.4127614508869473
0.0027003105975187476,0.002195690956497873,0.4130262112787927
0.002700310249261462,0.002195690956497873,0.414614773629865
0.002681251901034117,0.002195690956497873,0.5732062483452476
0.0026812516073508987,0.002195690956497873,0.5777071750066191
0.0026812500153346307,0.002195690956497873,0.6452210749271909
0.002681248133225283,0.002195690956497873,0.9367222663489542
0.0026812478395424762,0.002195690956497873,0.9412231930103256
0.0023534666796898003,0.002195690956497873,0.9420174741858618
0.0023534666789866523,0.002195690956497873,0.9425469949695525
0.0022875956866055766,0.002195690956497873,0.9430765157532434
0.0022758899656577787,0.002195690956497873,0.9436060365369341
0.0022758894763443924,0.002195690956497873,0.9446650781043155
0.002254837178750798,0.002195690956497873,0.944929838496161
0.002254837178077051,0.002195690956497873,0.9454593592798517
0.0021595087201894893,0.002195690956497873,0.9465184008472333
0.0021211761291287093,0.002195690956497873,0.9473126820227694
0.0020484712633232214,0.002195690956497873,0.9475774424146147
0.0020484711873054156,0.002195690956497873,0.9481069631983056
0.001864508941371622,0.002195690956497873,0.9483717235901509
0.001740511270646311,0.002195690956497873,0.9494307651575324
0.0008939835160713595,0.002195690956497873,0.9520783690759862
0.0008939835158038722,0.002195690956497873,0.9557850145618215
0.0008939834769851326,0.002195690956497873,0.982525814138205
0.0007789737445508911,0.002195690956497873,0.9830553349218957
0.0007789737443177889,0.002195690956497873,0.9841143764892772
0.0007789737104891341,0.002195690956497873,0.9896743447180302
0.0007743873462368676,0.002195690956497873,0.9899391051098756
0.0007571377303492027,0.002195690956497873,0.9915276674609479
0.0007390515303724732,0.002195690956497873,0.9920571882446386
0.0007390513712326025,0.002195690956497873,0.9923219486364839
0.0007059865748945144,0.002195690956497873,0.9928514694201748
0.0006671344602180441,0.002195690956497873,0.9933809902038655
0.0006671344600183867,0.002195690956497873,0.9939105109875562
0.0006671344310433569,0.002195690956497873,0.9976171564733916
0.0005812915083348851,0.002195690956497873,0.9984114376489277
0.0004397491069249692,0.002195690956497873,1.0
0.000408591509773486,0.002607383010841224,1.0
0.00040840164940531215,0.0027446136956223413,1.0
0.0002574117858471187,0.003087690407575134,1.0
4.2031999377142556e-08,0.1806641965143406,1.0
3.80909629576571e-08,0.32866749005077533,1.0
3.773860174807022e-08,1.0,1.0
