threshold,fpr,tpr
inf,0.0,0.0
0.1729670297164383,0.0004803073967339097,0.0
0.16437467551538432,0.001303691505420612,0.0
0.1631540081660311,0.001303691505420612,0.00026476039184537993
0.16253585323297992,0.001440922190201729,0.00026476039184537993
0.1562776408970593,0.004940304652120214,0.00026476039184537993
0.1562329353465528,0.005077535336901331,0.00026476039184537993
0.15612023521955065,0.00514615067929189,0.00026476039184537993
0.15605859777158604,0.00514615067929189,0.0005295207836907599
0.15174010341068767,0.008714148483600933,0.0005295207836907599
0.15155881631583779,0.009057225195553726,0.0005295207836907599
0.15139047119083993,0.00933168656511596,0.0005295207836907599
0.15138324493998545,0.00933168656511596,0.0007942811755361397
0.15071280798904507,0.00981199396184987,0.0007942811755361397
0.150647307615014,0.010223686016193221,0.0007942811755361397
0.14635373240360938,0.013448607108549471,0.0007942811755361397
0.14618002565865829,0.013860299162892822,0.0007942811755361397
0.14337359606696654,0.015781528749828463,0.0007942811755361397
0.1433716916659994,0.016193220804171814,0.0007942811755361397
0.14320225456276148,0.01633045148895293,0.0007942811755361397
0.1429365424085297,0.016673528200905723,0.0007942811755361397
0.12952465869386443,0.02195690956497873,0.0007942811755361397
0.12921708797084352,0.022094140249759846,0.0007942811755361397
0.12836622444143553,0.022505832304103197,0.0007942811755361397
0.12804249168299076,0.022643062988884313,0.0007942811755361397
0.12771201572685686,0.022711678331274875,0.0007942811755361397
0.1276177104446251,0.022986139700837106,0.0007942811755361397
0.12650182393516107,0.023123370385618226,0.0007942811755361397
0.1261690035498063,0.023123370385618226,0.0010590415673815197
0.12185321077002809,0.02422121586386716,0.0010590415673815197
0.12181111298689207,0.02422121586386716,0.0013238019592268996
0.12137642394284998,0.02435844654864828,0.0013238019592268996
0.12113850598295273,0.02435844654864828,0.0015885623510722795
0.1206364282769461,0.024495677233429394,0.0015885623510722795
0.11991462627649552,0.024495677233429394,0.0023828435266084196
0.11904790529088183,0.02477013860299163,0.0023828435266084196
0.11826867830582366,0.02477013860299163,0.0029123643102991793
0.11782778385903925,0.024838753945382187,0.0029123643102991793
0.11656041736521283,0.024838753945382187,0.003706645485835319
0.11615032489002042,0.024975984630163303,0.003706645485835319
0.11575083488774751,0.025113215314944422,0.003706645485835319
0.11493525669938442,0.025524907369287773,0.003706645485835319
0.11480008341732073,0.02579936873885001,0.003706645485835319
0.11425887706200932,0.026005214766021682,0.003706645485835319
0.11398795753960556,0.026005214766021682,0.004236166269526079
0.11375071395103475,0.026279676135583917,0.004236166269526079
0.11371802286697319,0.026279676135583917,0.004500926661371459
0.11320728585169826,0.026416906820365033,0.004500926661371459
0.1127414281871999,0.026416906820365033,0.0052952078369075985
0.11229393932913767,0.02669136818992727,0.0052952078369075985
0.11211905498447339,0.02669136818992727,0.005559968228752979
0.1117541975675942,0.026897214217098942,0.005559968228752979
0.11164783432366898,0.026897214217098942,0.005824728620598359
0.11127939267349585,0.026897214217098942,0.006619009796134498
0.11123214106651969,0.02703444490188006,0.006619009796134498
0.11114946829498185,0.02703444490188006,0.006883770187979878
0.11067767179392951,0.027240290929051735,0.006883770187979878
0.11026462040989227,0.027240290929051735,0.007413290971670638
0.10996275377597498,0.027446136956223412,0.007413290971670638
0.10986789493761273,0.027446136956223412,0.007678051363516018
0.10953138602255597,0.027583367641004528,0.007678051363516018
0.10925921657655224,0.027583367641004528,0.007942811755361398
0.10851884398539202,0.02792644435295732,0.007942811755361398
0.10823512809566105,0.02792644435295732,0.008207572147206778
0.1078270002077436,0.028269521064910114,0.008207572147206778
0.1076007974342531,0.028269521064910114,0.008737092930897538
0.10642835007301465,0.029092905173596816,0.008737092930897538
0.10638869486521818,0.029092905173596816,0.009001853322742918
0.10591825930237331,0.02984767393989296,0.009001853322742918
0.10570407319686403,0.02984767393989296,0.009266613714588298
0.1056374932636851,0.029984904624674076,0.009266613714588298
0.1056235338573599,0.030122135309455195,0.009266613714588298
0.10555598351972073,0.03025936599423631,0.009266613714588298
0.10537624680537305,0.03025936599423631,0.009531374106433678
0.10511921372476951,0.030808288733360778,0.009531374106433678
0.10500711521933048,0.030808288733360778,0.009796134498279057
0.10464226564289214,0.031014134760532455,0.009796134498279057
0.10464078930385767,0.031014134760532455,0.010060894890124437
0.10458463983875521,0.031082750102923013,0.010060894890124437
0.10454880114872589,0.031082750102923013,0.010325655281969817
0.10454260906468982,0.031082750102923013,0.011119936457505957
0.10392180837170883,0.032317826265953066,0.011119936457505957
0.10389380170693985,0.03252367229312474,0.011119936457505957
0.10381917816530595,0.03272951832029642,0.011119936457505957
0.1037870864754975,0.03272951832029642,0.011384696849351337
0.1037039046088013,0.03293536434746809,0.011384696849351337
0.1036459256196729,0.03293536434746809,0.011649457241196717
0.103445833657413,0.033347056401811445,0.011649457241196717
0.10344197767283025,0.033347056401811445,0.011914217633042097
0.1032941786231627,0.03369013311376424,0.011914217633042097
0.10327134107133684,0.03369013311376424,0.012178978024887478
0.10319908299209124,0.0337587484561548,0.012178978024887478
0.1031909913595066,0.0337587484561548,0.012443738416732858
0.10308220454149641,0.03396459448332647,0.012443738416732858
0.10301238197546914,0.03396459448332647,0.012708498808578236
0.10289287610399689,0.034101825168107586,0.012708498808578236
0.10281347372788319,0.034101825168107586,0.013767540375959756
0.10267769159142826,0.03430767119527926,0.013767540375959756
0.10263499762438433,0.03430767119527926,0.014032300767805136
0.1026013363387902,0.03451351722245094,0.014032300767805136
0.10235640278026048,0.03506243996157541,0.014032300767805136
0.1023503558081229,0.03506243996157541,0.014297061159650517
0.10227703298829716,0.035199670646356526,0.014297061159650517
0.1022261698753596,0.035199670646356526,0.014826581943341277
0.10180645074196426,0.03595443941265267,0.014826581943341277
0.1017871820587215,0.03595443941265267,0.015091342335186657
0.1017351709745542,0.03609167009743379,0.015091342335186657
0.10169360836089014,0.03609167009743379,0.015356102727032035
0.10153572605370598,0.03650336215177714,0.015356102727032035
0.10151254503297136,0.03650336215177714,0.015620863118877415
0.10129383421504767,0.03705228489090161,0.015620863118877415
