y_true,anom_score,y_pred
0,0.025324961026205406,0
0,0.09882285196163598,1
0,0.035976608473080485,1
1,0.07632407729266344,1
0,0.0239790634965098,0
0,0.02398469418714433,0
1,0.08100216736644306,1
0,0.03979163057922497,1
0,0.05422143328058282,1
0,0.08757473677008565,1
0,0.06357834882038749,1
1,0.08001284046811197,1
0,0.017920882196625132,0
0,0.1410430559129382,1
0,0.03643217676024424,1
0,0.08794881637268082,1
0,0.013603625892852689,0
0,0.004928579971220204,0
0,0.09886901455531094,1
0,0.07813620329604476,1
0,0.030040114248809036,1
0,0.011994462281936458,0
0,0.04676734935510429,1
0,0.01356093651988155,0
0,0.04613207001065167,1
0,0.02424333361875608,0
0,0.05854965092016351,1
0,0.053891218675014785,1
1,0.07882548557558389,1
0,0.0702631166203278,1
1,0.08231090850181133,1
1,0.07947013916547097,1
0,0.09898572034972553,1
0,0.16812294270341976,1
0,0.08904920972224639,1
0,0.023201650525769835,0
0,0.09072793508043087,1
0,0.07302463206713583,1
0,0.06064299256318406,1
0,0.030526505921311342,1
0,0.09479181578973306,1
0,0.062086058888879414,1
1,0.07882548557558389,1
0,0.04727555126363647,1
1,0.07882548557558389,1
1,0.08001284046811197,1
0,0.08562013694669024,1
0,0.019205024793034986,0
1,0.08001284046811197,1
0,0.1523721177412074,1
0,0.06667049031593797,1
0,0.08847215163755817,1
0,0.07668753245604931,1
0,0.06156779683775415,1
0,0.029573206560816856,0
0,0.07238620710697474,1
0,0.05832789394786686,1
0,0.06018896406998153,1
0,0.13146338277617142,1
0,0.04849911151069386,1
0,0.05567267430641398,1
0,0.062366379190387566,1
0,0.062366379190387566,1
1,0.08048586465545238,1
0,0.022440522651642647,0
0,0.029391855077191886,0
0,0.06667049031593797,1
0,0.07464306869241732,1
0,0.020318970431430272,0
0,0.02348278164314932,0
0,0.019582864388141163,0
0,0.09222187590429276,1
0,0.024806788865794016,0
0,0.017905550032582984,0
0,0.021753768027367615,0
1,0.08100216736644306,1
1,0.05313359784363281,1
0,0.032509357471587896,1
0,0.07521634663117371,1
0,0.025330979888352867,0
0,0.025820392845970375,0
1,0.07947013916547097,1
0,0.09533467082095548,1
0,0.03367154082445367,1
0,0.035318560059864224,1
0,0.018336704272089555,0
0,0.03314879862263265,1
0,0.01830604209731146,0
1,0.07347903226042662,1
0,0.03869556492501347,1
0,0.07408256671988656,1
0,0.023667737134727918,0
0,0.08124466678668918,1
0,0.036179226608630155,1
0,0.06651424702103292,1
0,0.06466315182893478,1
0,0.038445532451887865,1
0,0.03383137723503804,1
0,0.03048376356992799,1
1,0.0774855578877609,1
0,0.06677890832674427,1
0,0.06064299256318406,1
0,0.01516636759710177,0
1,0.042626820572904234,1
1,0.08001284046811197,1
1,0.07743799649884109,1
0,0.06202713505835722,1
0,0.020239997998694137,0
0,0.07530134186612536,1
0,0.021978668916401434,0
0,0.06651424702103292,1
0,0.0775734748079927,1
1,0.08001284046811197,1
1,0.0661515132555427,1
0,0.05897759918552192,1
0,0.05819085172822536,1
0,0.013781864214589046,0
0,0.029000668938186647,0
0,0.008534193533158763,0
1,0.0774855578877609,1
0,0.037168922777223834,1
0,0.0776188787898886,1
0,0.08653288321746011,1
0,0.06651424702103292,1
0,0.012021346348354056,0
0,0.060267395888114916,1
0,0.02373996561695413,0
0,0.04750529575597251,1
0,0.0790206437119293,1
0,0.06942973496891391,1
0,0.027506344120377335,0
1,0.04120139419594149,1
0,0.030700226021024513,1
0,0.07573549210489694,1
0,0.08757473677008565,1
0,0.0356177801396822,1
1,0.08322893619990868,1
1,0.08100216736644306,1
0,0.03156714947330075,1
1,0.07892865857143683,1
0,0.05677651395520533,1
1,0.07680366894722312,1
0,0.06310147741040106,1
1,0.07743799649884109,1
0,0.0619102308402103,1
0,0.07038608219062459,1
0,0.02333913994678838,0
0,0.06613712228553059,1
0,0.07027527959817848,1
0,0.06064299256318406,1
0,0.059598799922779166,1
0,0.06519005168980208,1
0,0.07027527959817848,1
0,0.05403101843489311,1
1,0.08775639340372088,1
0,0.035427583369525784,1
1,0.08001284046811197,1
0,0.05916224228069655,1
0,0.07642747184991927,1
0,0.0705105302918988,1
1,0.07947013916547097,1
0,0.14169590812090327,1
1,0.0757333415745125,1
0,0.013528669635246349,0
0,0.06798467617905013,1
0,0.05567267430641398,1
0,0.08533768389831575,1
0,0.10520504879903514,1
0,0.017388131937972062,0
0,0.06047366245184549,1
0,0.061776080932007926,1
0,0.08757473677008565,1
0,0.05616851406793122,1
0,0.06033215608981768,1
0,0.0686206383184148,1
1,0.07882548557558389,1
0,0.02504198507093447,0
0,0.09578916411281246,1
0,0.017540727865237304,0
0,0.05098255167733112,1
1,0.09452296567131246,1
0,0.017918841771237037,0
0,0.08522404838536135,1
0,0.061449216338300916,1
0,0.06460292284641533,1
1,0.07338708023033258,1
1,0.08001284046811197,1
0,0.02573867796249374,0
0,0.062366379190387566,1
0,0.01895874989093005,0
0,0.020502199467741455,0
1,0.06241776592078041,1
0,0.04028308419125426,1
1,0.08001284046811197,1
0,0.05854965092016351,1
0,0.06064299256318406,1
1,0.07790158653584567,1
0,0.018439095426102114,0
0,0.10511921372476951,1
0,0.090943219068363,1
1,0.07947013916547097,1
0,0.020451447435351988,0
0,0.07231669857880407,1
0,0.06667049031593797,1
0,0.009801980029885304,0
1,0.07483027607000026,1
0,0.061623575445783674,1
0,0.05956711068436771,1
0,0.022266654053056945,0
0,0.04186036080199629,1
1,0.07892865857143683,1
0,0.05697987714230002,1
1,0.0774855578877609,1
0,0.03253552353745737,1
0,0.07378027490351924,1
0,0.00655684795038991,0
1,0.0774855578877609,1
0,0.07559791588811993,1
0,0.015645096941544367,0
0,0.08354386231090583,1
0,0.06667049031593797,1
1,0.08697697989940412,1
0,0.06064299256318406,1
0,0.06885533426514412,1
1,0.07790158653584567,1
0,0.06720413694508642,1
0,0.04908104575645256,1
1,0.04055013442205524,1
0,0.031462527766277115,1
0,0.06064299256318406,1
0,0.027887247753849986,0
0,0.024144156160697983,0
0,0.06999144983340244,1
0,0.004473791937253391,0
0,0.062366379190387566,1
0,0.03588392131569951,1
0,0.02270480537532915,0
0,0.018623673155831244,0
1,0.08048586465545238,1
1,0.07882548557558389,1
0,0.06326123296765573,1
0,0.05854965092016351,1
0,0.05567267430641398,1
0,0.067107548398738,1
0,0.06667049031593797,1
1,0.07483027607000026,1
1,0.07790158653584567,1
1,0.0757333415745125,1
0,0.02743729507230741,0
0,0.024249246549974957,0
0,0.057397957556061696,1
0,0.04004591936486801,1
0,0.019746715384431512,0
1,0.07790158653584567,1
0,0.045370315957681484,1
1,0.07882548557558389,1
0,0.08548807764867272,1
0,0.062366379190387566,1
0,0.07531255124875069,1
0,0.07579269243908593,1
1,0.07947013916547097,1
0,0.0609759846120318,1
1,0.0774855578877609,1
0,0.07173797005148708,1
0,0.012535786795632942,0
1,0.08048586465545238,1
0,0.10057735788002131,1
0,0.02125843864740662,0
1,0.08001284046811197,1
0,0.04589365948349533,1
0,0.02891430532417838,0
0,0.059207917269542,1
0,0.09180383668386471,1
0,0.02157566003593958,0
0,0.06481139337885378,1
1,0.08001284046811197,1
1,0.08001284046811197,1
0,0.057566060822179965,1
0,0.09173261832324686,1
0,0.06300082873558088,1
0,0.0705105302918988,1
0,0.013504546869978928,0
0,0.036429981133018985,1
0,0.028543516472063768,0
0,0.08274715809385902,1
1,0.08048586465545238,1
1,0.06705684075913376,1
0,0.062366379190387566,1
0,0.06344623419475659,1
0,0.0848070343741415,1
1,0.08003859853856576,1
0,0.09178376705636426,1
0,0.018766305981252507,0
0,0.014525355022242281,0
1,0.07892865857143683,1
0,0.026358009432176255,0
0,0.09818444709125118,1
0,0.04009265278395169,1
1,0.07892865857143683,1
0,0.06481139337885378,1
1,0.08189368263396313,1
0,0.08242769521455529,1
1,0.08100216736644306,1
0,0.06062698335152461,1
0,0.08790770767590828,1
1,0.09452296567131246,1
0,0.08509882131204738,1
0,0.05567267430641398,1
0,0.026759331921539675,0
0,0.10627438130848654,1
0,0.04204712109269226,1
0,0.06651424702103292,1
0,0.06584560232851122,1
1,0.07125291802954437,1
1,0.07790158653584567,1
0,0.05648078475979834,1
0,0.05865977102955422,1
0,0.06264721575913301,1
0,0.009908339787077391,0
0,0.03450786047557064,1
0,0.07071695004582457,1
0,0.0837626593873344,1
0,0.06878958701050308,1
0,0.03553320787417902,1
0,0.032622712235897966,1
1,0.08001284046811197,1
0,0.04212125046130055,1
0,0.06626481689419106,1
0,0.044450520750007105,1
0,0.07038652911896248,1
0,0.01332988731232776,0
