bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.773860174807022e-08,0.016666511711073913,0.00833327472483783,14542,3777,18319
0.016666511711073913,0.03333298568354608,0.024999748697309997,0,0,0
0.03333298568354608,0.04999945965601825,0.04166622266978216,0,0,0
0.04999945965601825,0.06666593362849041,0.05833269664225433,0,0,0
0.06666593362849041,0.08333240760096258,0.0749991706147265,0,0,0
0.08333240760096258,0.09999888157343474,0.09166564458719867,0,0,0
0.09999888157343474,0.1166653555459069,0.10833211855967081,0,0,0
0.1166653555459069,0.13333182951837907,0.12499859253214299,0,0,0
0.13333182951837907,0.14999830349085125,0.14166506650461516,0,0,0
0.14999830349085125,0.16666477746332342,0.15833154047708733,0,0,0
0.16666477746332342,0.18333125143579557,0.17499801444955948,0,0,0
0.18333125143579557,0.19999772540826774,0.19166448842203165,0,0,0
0.19999772540826774,0.2166641993807399,0.20833096239450383,0,0,0
0.2166641993807399,0.23333067335321206,0.224997436366976,0,0,0
0.23333067335321206,0.24999714732568423,0.24166391033944815,0,0,0
0.24999714732568423,0.2666636212981564,0.25833038431192035,0,0,0
0.2666636212981564,0.2833300952706286,0.27499685828439246,0,0,0
0.2833300952706286,0.29999656924310075,0.2916633322568647,0,0,0
0.29999656924310075,0.3166630432155729,0.3083298062293368,0,0,0
0.3166630432155729,0.3333295171880451,0.32499628020180904,0,0,0
0.3333295171880451,0.3499959911605172,0.34166275417428116,0,0,0
0.3499959911605172,0.3666624651329894,0.3583292281467533,0,0,0
0.3666624651329894,0.38332893910546156,0.3749957021192255,0,0,0
0.38332893910546156,0.39999541307793374,0.3916621760916976,0,0,0
0.39999541307793374,0.4166618870504059,0.40832865006416985,0,0,0
0.4166618870504059,0.4333283610228781,0.42499512403664197,0,0,0
0.4333283610228781,0.44999483499535026,0.4416615980091142,0,0,0
0.44999483499535026,0.4666613089678224,0.4583280719815863,0,0,0
0.4666613089678224,0.48332778294029455,0.47499454595405843,0,0,0
0.48332778294029455,0.4999942569127667,0.49166101992653066,0,0,0
0.4999942569127667,0.516660730885239,0.5083274938990029,0,0,0
0.516660730885239,0.5333272048577111,0.524993967871475,0,0,0
0.5333272048577111,0.5499936788301832,0.5416604418439472,0,0,0
0.5499936788301832,0.5666601528026555,0.5583269158164194,0,0,0
0.5666601528026555,0.5833266267751276,0.5749933897888915,0,0,0
0.5833266267751276,0.5999931007475998,0.5916598637613637,0,0,0
0.5999931007475998,0.6166595747200719,0.6083263377338359,0,0,0
0.6166595747200719,0.6333260486925442,0.624992811706308,0,0,0
0.6333260486925442,0.6499925226650163,0.6416592856787802,0,0,0
0.6499925226650163,0.6666589966374885,0.6583257596512524,0,0,0
0.6666589966374885,0.6833254706099606,0.6749922336237246,0,0,0
0.6833254706099606,0.6999919445824327,0.6916587075961966,0,0,0
0.6999919445824327,0.716658418554905,0.7083251815686689,0,0,0
0.716658418554905,0.7333248925273771,0.7249916555411411,0,0,0
0.7333248925273771,0.7499913664998493,0.7416581295136132,0,0,0
0.7499913664998493,0.7666578404723214,0.7583246034860853,0,0,0
0.7666578404723214,0.7833243144447937,0.7749910774585576,0,0,0
0.7833243144447937,0.7999907884172658,0.7916575514310298,0,0,0
0.7999907884172658,0.8166572623897379,0.8083240254035018,0,0,0
0.8166572623897379,0.8333237363622101,0.824990499375974,0,0,0
0.8333237363622101,0.8499902103346823,0.8416569733484462,0,0,0
0.8499902103346823,0.8666566843071545,0.8583234473209184,0,0,0
0.8666566843071545,0.8833231582796266,0.8749899212933905,0,0,0
0.8833231582796266,0.8999896322520988,0.8916563952658627,0,0,0
0.8999896322520988,0.9166561062245709,0.9083228692383349,0,0,0
0.9166561062245709,0.9333225801970431,0.924989343210807,0,0,0
0.9333225801970431,0.9499890541695153,0.9416558171832792,0,0,0
0.9499890541695153,0.9666555281419874,0.9583222911557514,0,0,0
0.9666555281419874,0.9833220021144596,0.9749887651282235,0,0,0
0.9833220021144596,0.9999884760869319,0.9916552391006958,32,0,32
