threshold,fpr,tpr
inf,0.0,0.0
1.0,0.0,0.375
0.9999999931848453,0.0,0.5
0.9998076178724643,0.0,0.8125
1.3956244938653679e-06,0.002346587804172426,0.8125
5.229966387893321e-08,0.00925777106303642,0.8125
5.229966387870913e-08,0.030055610916455044,0.8125
5.229583755612485e-08,0.03494165675527982,0.8125
5.2289788558247015e-08,0.03555241248513292,0.8125
5.2289758329375825e-08,0.038509756019158445,0.8125
5.225615212728413e-08,0.05162493169179337,0.8125
5.225615212706024e-08,0.08576296248674017,0.8125
5.2252328987861415e-08,0.09482786331929667,0.8125
5.224628502256811e-08,0.09617795493265614,0.8125
5.2246254818846435e-08,0.1067215275322254,0.8125
3.8913959812617744e-08,0.10675367257063872,0.8125
3.695040302041707e-08,0.10697868783953197,0.8125
3.6919990145717135e-08,0.10775016876145167,0.8125
3.1336062153617277e-08,0.10787874891510495,0.8125
3.133604741401161e-08,0.10803947410717156,0.8125
2.348832541884218e-08,0.10803947410717156,0.875
2.348754252435639e-08,0.10803947410717156,1.0
1.968288237212581e-08,0.10816805426082485,1.0
1.2081149984685135e-08,0.10826448937606481,1.0
1.2081149984627405e-08,0.10832877945289145,1.0
1.2079687669187899e-08,0.10842521456813141,1.0
1.2079687669187727e-08,0.1085537947217847,1.0
1.2079687669130175e-08,0.10861808479861133,1.0
1.207968766913009e-08,0.10868237487543797,1.0
1.2079687669130006e-08,0.10906811533639783,1.0
1.2079687669129875e-08,0.10913240541322447,1.0
1.2079602207489163e-08,0.10919669549005111,1.0
1.171304935191727e-08,0.11421132148252917,1.0
1.0141427803982617e-08,0.11437204667459577,1.0
1.014142625970703e-08,0.1156257031727153,1.0
1.0141426259706993e-08,0.11568999324954193,1.0
1.0141426259706489e-08,0.11572213828795526,1.0
1.0141426259704833e-08,0.1157864283647819,1.0
1.014142625970476e-08,0.11581857340319522,1.0
1.0141426259704652e-08,0.11880806197563407,1.0
1.0141426259704616e-08,0.11906522228294063,1.0
1.0141426259217749e-08,0.12128322993345977,1.0
1.0141426259217243e-08,0.1214761001639397,1.0
1.0141426259215514e-08,0.12234401620109936,1.0
1.014142625921537e-08,0.1311517567263493,1.0
1.0141426259168783e-08,0.13124819184158926,1.0
1.0141426259167054e-08,0.1331768941463885,1.0
1.0141426259167018e-08,0.13333761933845512,1.0
1.0136634106402036e-08,0.13899514609919958,1.0
1.0135133352008136e-08,0.1580892989167122,1.0
1.0135133352007992e-08,0.16464688675302966,1.0
1.0135004192263395e-08,0.1647111768298563,1.0
1.0128173142647534e-08,0.17030441351377415,1.0
1.012817314264739e-08,0.18242309299559614,1.0
9.560457124917126e-09,0.18248738307242277,1.0
9.560416567728862e-09,0.18255167314924942,1.0
9.559275182313176e-09,0.18264810826448938,1.0
9.559275182267602e-09,0.18287312353338261,1.0
9.559275182267396e-09,0.18290526857179595,1.0
9.559275182267363e-09,0.18303384872544923,1.0
9.559270685897593e-09,0.1831302838406892,1.0
9.559200601576576e-09,0.18319457391751584,1.0
9.559041674986156e-09,0.1832910090327558,1.0
9.559041674986088e-09,0.18332315407116911,1.0
9.55904167498602e-09,0.18338744414799577,1.0
9.559001123802486e-09,0.18354816934006235,1.0
9.557855411622164e-09,0.18370889453212896,1.0
9.557855411621926e-09,0.18380532964736893,1.0
9.557855411621858e-09,0.18396605483943554,1.0
9.55785541157656e-09,0.18403034491626216,1.0
9.557855411576492e-09,0.18441608537722204,1.0
9.55785541157646e-09,0.18444823041563535,1.0
9.557855411576425e-09,0.1845446655308753,1.0
9.55785541157639e-09,0.1848018258381819,1.0
9.55785541157629e-09,0.18521971133755505,1.0
9.557855411576256e-09,0.18547687164486162,1.0
9.557855411576188e-09,0.18554116172168825,1.0
9.557855411576153e-09,0.1856375968369282,1.0
9.55785541157612e-09,0.18566974187534155,1.0
9.557855411576052e-09,0.18586261210582147,1.0
9.557787791448687e-09,0.18595904722106144,1.0
9.557787791448584e-09,0.18602333729788806,1.0
9.552477091313608e-09,0.18615191745154136,1.0
9.552436567978088e-09,0.18631264264360795,1.0
9.552436567932443e-09,0.18644122279726125,1.0
9.552423304458475e-09,0.18647336783567456,1.0
9.55129164255949e-09,0.1865376579125012,1.0
9.551291642559388e-09,0.18669838310456782,1.0
9.551291642559185e-09,0.1868269632582211,1.0
9.551291642559152e-09,0.18692339837346106,1.0
9.55129164251385e-09,0.18734128387283422,1.0
9.551291642513817e-09,0.18743771898807418,1.0
9.55129164251375e-09,0.18772702433379407,1.0
9.551291642513681e-09,0.18788774952586068,1.0
9.551291642513614e-09,0.18817705487158057,1.0
9.551291642513544e-09,0.18824134494840722,1.0
9.551291642513511e-09,0.18827348998682053,1.0
9.551224068823441e-09,0.18846636021730045,1.0
8.536861613526452e-09,0.18859494037095376,1.0
8.536861613525058e-09,0.1888521006782603,1.0
8.536861613522571e-09,0.18894853579350027,1.0
8.53686161352236e-09,0.18901282587032692,1.0
8.536861613522298e-09,0.18904497090874023,1.0
