y_true,anom_score,y_pred
0,0.04349871123244209,1
0,0.04878182707952061,1
0,0.09939458739772877,1
0,0.02226873232661486,0
0,0.12339902852371998,1
0,0.08513393373615763,1
0,0.06040433883721108,1
0,0.04679093433306569,1
0,-0.006796784211283491,0
0,0.045176892105363686,1
0,0.037796430501957134,1
0,-0.0024429357349857184,0
0,0.02516638878272881,0
0,0.056961122198924685,1
0,0.053379778463574334,1
0,0.037139643096589015,1
0,0.016955947361105284,0
0,0.1072598276104264,1
0,0.18259483705143897,1
0,0.043607910072939515,1
0,0.08768222387732194,1
0,0.05296240794430651,1
0,0.07674541892745113,1
0,0.018328962885549527,0
0,0.07381278018473814,1
0,0.09283605168265585,1
0,0.010054324723473562,0
0,0.03140940863330344,1
0,0.03590893746938573,1
0,0.041601647824153654,1
0,0.007230280773086961,0
0,-0.0010886124809791342,0
0,0.007957172161723647,0
0,0.046691221887651846,1
0,0.03495492989382232,1
0,-0.0013956726707965439,0
0,-0.005448838729056715,0
0,0.03772417390663252,1
0,0.04505339799789876,1
0,-0.002345961127484142,0
0,0.08080277693347637,1
0,0.0531156394766622,1
0,0.10156728420542371,1
0,0.06610841591574179,1
0,0.03731729163604813,1
0,0.04445083212086176,1
0,0.04241913757323734,1
0,0.04590716134587236,1
0,0.0006558900906362686,0
0,0.07019182145066927,1
0,-0.0008921963328492044,0
0,0.04075227185132835,1
0,0.09957645827405925,1
0,0.03310109619702717,1
0,0.00121133296329623,0
0,0.024557772391806343,0
0,0.03733878178971384,1
0,0.033745403480071046,1
0,0.06902718961621812,1
0,0.03259103325036383,1
0,0.042121070199635735,1
0,0.09046882043673099,1
0,0.011877936550863444,0
0,0.07236024915445793,1
0,0.07340856221556924,1
0,0.03456379739561055,1
0,0.05141293104134037,1
0,0.03480287867289977,1
0,0.04358693327808161,1
0,0.05682897211854765,1
0,0.034173599111573916,1
0,0.09477157832849759,1
0,0.01898722947201148,0
0,-0.004024705945343321,0
0,0.011674724901180045,0
0,0.07393417773147726,1
0,0.06409150148237552,1
0,0.03495492989382232,1
0,-0.0028261773281152425,0
0,0.0394300493139087,1
0,0.043648065527828406,1
0,0.0419988200865431,1
0,0.033430977965155706,1
0,0.10486491246078566,1
0,0.04304197336823479,1
0,0.09283605168265585,1
0,0.028242638852837954,0
0,0.0668774741518735,1
0,0.021907034671872494,0
0,0.02798840824715032,0
0,0.0013945820318503888,0
0,0.005997139737271007,0
