threshold,fpr,tpr
inf,0.0,0.0
0.19685671301252072,3.21450384133209e-05,0.0
0.19586835515746626,6.42900768266418e-05,0.0
0.19557728511636785,0.00016072519206660453,0.0
0.1952208696124581,0.0002893053457198881,0.0
0.18259483705143897,0.000996496190812948,0.0
0.17361793188140962,0.0011250763444662316,0.0
0.17308219106562217,0.0012536564981195152,0.0
0.1633564963073717,0.0014786717670127617,0.0
0.16235394384100466,0.0019287023047992542,0.0
0.16220458081308897,0.002603748111478993,0.0
0.16205525146703526,0.0038252595711851874,0.0
0.16142489817042072,0.0038574046095985084,0.0
0.16135452094377245,0.004211000032145039,0.0
0.16006757434328833,0.004500305377864926,0.0
0.16000065215272796,0.00459674049310489,0.0
0.15940552408451247,0.004693175608344852,0.0
0.15931155090354343,0.004757465685171494,0.0
0.159174993012154,0.004853900800411456,0.0
0.15916287394540274,0.005014625992478061,0.0
0.15910816131762806,0.005111061107718024,0.0
0.159014230514413,0.005175351184544666,0.0
0.1585685013087531,0.005239641261371307,0.0
0.15841999191077938,0.005593236683917837,0.0
0.15812307357537647,0.005657526760744479,0.0
0.15790081069572426,0.005914687068051047,0.0
0.1578635000142683,0.005946832106464367,0.0
0.15784059254589344,0.006011122183291009,0.0
0.15745583455988954,0.00604326722170433,0.0
0.1573075760719861,0.0063004275290108975,0.0
0.15133404010502927,0.006493297759490823,0.0
0.14974132297493936,0.006621877913144106,0.0
0.14873629313464343,0.006686167989970748,0.0
0.14871638468615678,0.007168343566170562,0.0
0.14795040081391264,0.007232633642997204,0.0
0.14792824044262842,0.007457648911890449,0.0
0.1476391332415733,0.00748979395030377,0.0
0.1469061622115987,0.007875534411263622,0.0
0.14666903599741032,0.007939824488090262,0.0
0.14622888069135276,0.008004114564916905,0.0
0.145085597729811,0.008261274872223473,0.0
0.14502405815172204,0.008325564949050113,0.0
0.1407778430649098,0.008872030602076569,0.0
0.14063648378778426,0.00893632067890321,0.0
0.1398041701164645,0.009161335947796457,0.0
0.13979282520713865,0.0092256260246231,0.0
0.13849510059192305,0.009804236716062877,0.0
