bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.014316542121411868,-0.010796987869179658,-0.012556764995295764,52,0,52
-0.010796987869179658,-0.007277433616947449,-0.009037210743063554,233,0,233
-0.007277433616947449,-0.0037578793647152393,-0.005517656490831344,615,0,615
-0.0037578793647152393,-0.00023832511248302914,-0.0019981022385991342,1453,0,1453
-0.00023832511248302914,0.003281229139749181,0.001521452013633076,2141,0,2141
0.003281229139749181,0.0068007833919813895,0.005041006265865285,2102,0,2102
0.0068007833919813895,0.010320337644213601,0.008560560518097496,1492,0,1492
0.010320337644213601,0.01383989189644581,0.012080114770329706,1091,0,1091
0.01383989189644581,0.017359446148678022,0.015599669022561916,775,2,777
0.017359446148678022,0.02087900040091023,0.019119223274794126,584,0,584
0.02087900040091023,0.02439855465314244,0.022638777527026335,392,0,392
0.02439855465314244,0.027918108905374647,0.026158331779258543,605,0,605
0.027918108905374647,0.031437663157606856,0.02967788603149075,541,1,542
0.031437663157606856,0.03495721740983907,0.03319744028372296,1982,2,1984
0.03495721740983907,0.03847677166207128,0.03671699453595517,2057,2,2059
0.03847677166207128,0.04199632591430349,0.04023654878818739,2102,2,2104
0.04199632591430349,0.0455158801665357,0.04375610304041959,1180,0,1180
0.0455158801665357,0.04903543441876791,0.047275657292651804,1409,1,1410
0.04903543441876791,0.052554988671000114,0.05079521154488401,1018,0,1018
0.052554988671000114,0.05607454292323233,0.05431476579711622,659,3,662
0.05607454292323233,0.05959409717546453,0.05783432004934843,800,0,800
0.05959409717546453,0.06311365142769675,0.06135387430158064,747,1,748
0.06311365142769675,0.06663320567992896,0.06487342855381285,776,0,776
0.06663320567992896,0.07015275993216116,0.06839298280604506,733,0,733
0.07015275993216116,0.07367231418439338,0.07191253705827727,488,0,488
0.07367231418439338,0.07719186843662558,0.07543209131050949,316,1,317
0.07719186843662558,0.0807114226888578,0.07895164556274169,210,0,210
0.0807114226888578,0.08423097694109001,0.0824711998149739,118,0,118
0.08423097694109001,0.08775053119332221,0.0859907540672061,782,0,782
0.08775053119332221,0.09127008544555443,0.08951030831943832,390,0,390
0.09127008544555443,0.09478963969778663,0.09302986257167054,669,0,669
0.09478963969778663,0.09830919395001884,0.09654941682390274,304,0,304
0.09830919395001884,0.10182874820225106,0.10006897107613495,471,1,472
0.10182874820225106,0.10534830245448326,0.10358852532836715,265,0,265
0.10534830245448326,0.10886785670671548,0.10710807958059937,371,0,371
0.10886785670671548,0.11238741095894769,0.11062763383283158,62,0,62
0.11238741095894769,0.11590696521117988,0.11414718808506379,218,0,218
0.11590696521117988,0.1194265194634121,0.11766674233729599,200,0,200
0.1194265194634121,0.12294607371564431,0.1211862965895282,124,0,124
0.12294607371564431,0.12646562796787653,0.12470585084176042,74,0,74
0.12646562796787653,0.12998518222010874,0.12822540509399263,42,0,42
0.12998518222010874,0.13350473647234093,0.13174495934622482,107,0,107
0.13350473647234093,0.13702429072457314,0.13526451359845704,42,0,42
0.13702429072457314,0.14054384497680536,0.13878406785068925,38,0,38
0.14054384497680536,0.14406339922903758,0.14230362210292147,15,0,15
0.14406339922903758,0.1475829534812698,0.14582317635515368,31,0,31
0.1475829534812698,0.15110250773350198,0.1493427306073859,31,0,31
0.15110250773350198,0.1546220619857342,0.15286228485961809,4,0,4
0.1546220619857342,0.1581416162379664,0.1563818391118503,23,0,23
0.1581416162379664,0.16166117049019862,0.15990139336408252,56,0,56
0.16166117049019862,0.16518072474243084,0.16342094761631473,74,0,74
0.16518072474243084,0.16870027899466303,0.16694050186854692,3,0,3
0.16870027899466303,0.17221983324689524,0.17046005612077914,3,0,3
0.17221983324689524,0.17573938749912746,0.17397961037301135,7,0,7
0.17573938749912746,0.17925894175135967,0.17749916462524357,0,0,0
0.17925894175135967,0.1827784960035919,0.18101871887747578,23,0,23
0.1827784960035919,0.18629805025582408,0.184538273129708,0,0,0
0.18629805025582408,0.1898176045080563,0.18805782738194018,0,0,0
0.1898176045080563,0.1933371587602885,0.1915773816341724,0,0,0
0.1933371587602885,0.19685671301252072,0.19509693588640462,9,0,9
