y_true,prob_attack,y_pred
0,6.755586799064426e-09,0
0,1.0135133352008136e-08,0
0,5.225615212706024e-08,0
0,6.754586617298077e-09,0
0,6.7499521503292275e-09,0
0,5.225615212706024e-08,0
0,6.754522546492441e-09,0
0,6.749975499460183e-09,0
0,6.75458661729798e-09,0
0,8.272780486164405e-09,0
0,8.272780485765365e-09,0
0,8.536778724750843e-09,0
0,8.53681493942306e-09,0
0,9.557855411622164e-09,0
0,1.0135133352008136e-08,0
0,6.7500135065615906e-09,0
0,6.754586617330257e-09,0
0,5.225615212728413e-08,0
0,0.0,0
0,8.272780486164347e-09,0
0,5.229966387870913e-08,0
0,9.551291642513544e-09,0
0,6.75452254646031e-09,0
0,6.754652201683694e-09,0
0,6.749947967215447e-09,0
0,5.2246254818846435e-08,0
0,6.754586617298077e-09,0
0,4.816736704350926e-09,0
0,4.4943368375486225e-09,0
0,8.272780486164405e-09,0
0,6.749947967215447e-09,0
0,6.755586799064426e-09,0
0,4.4942931997464695e-09,0
0,1.171304935191727e-08,0
0,8.267099230049969e-09,0
0,6.7545866173303525e-09,0
0,6.755586799064426e-09,0
0,6.749947967215542e-09,0
0,6.750013506594013e-09,0
0,6.749947967215447e-09,0
0,6.754586617298077e-09,0
0,8.267099230010466e-09,0
0,5.229966387870913e-08,0
0,6.754522546460166e-09,0
0,8.267099230049851e-09,0
0,6.75461416849567e-09,0
0,1.0136634106402036e-08,0
0,4.494293199746389e-09,0
0,6.7545866173303525e-09,0
0,6.754594616956565e-09,0
0,6.749947967215398e-09,0
0,6.755655570832643e-09,0
0,8.536813545225636e-09,0
0,8.272780485765365e-09,0
0,6.749947967247701e-09,0
0,6.74994796721547e-09,0
0,8.267099230051907e-09,0
0,8.272780485765365e-09,0
0,6.749883940375123e-09,0
0,1.014142625921537e-08,0
0,8.267099230448734e-09,0
0,5.2252328987861415e-08,0
0,6.74994796721547e-09,0
0,8.53681493942306e-09,0
0,6.754522546460837e-09,0
0,6.754608181664128e-09,0
0,6.754615271598525e-09,0
0,6.754614168494877e-09,0
0,8.272780486164405e-09,0
0,1.012817314264739e-08,0
0,6.7545946169566605e-09,0
0,5.229583755612485e-08,0
0,6.749947967247796e-09,0
0,4.494293199724961e-09,0
0,8.267099230010466e-09,0
0,6.7498839403783595e-09,0
0,6.754586617298077e-09,0
0,8.267099230049969e-09,0
0,8.272780485725836e-09,0
0,8.272780485765365e-09,0
0,6.754620407398816e-09,0
