bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.4002072402041626e-08,0.016666697188212135,0.008333365595142268,19129,0,19129
0.016666697188212135,0.03333336037435187,0.025000028781282,0,0,0
0.03333336037435187,0.0500000235604916,0.04166669196742173,0,0,0
0.0500000235604916,0.06666668674663134,0.05833335515356147,0,0,0
0.06666668674663134,0.08333334993277108,0.07500001833970121,0,0,0
0.08333334993277108,0.10000001311891081,0.09166668152584095,0,0,0
0.10000001311891081,0.11666667630505054,0.10833334471198067,0,0,0
0.11666667630505054,0.13333333949119028,0.1250000078981204,0,0,0
0.13333333949119028,0.15000000267733002,0.14166667108426015,0,0,0
0.15000000267733002,0.16666666586346976,0.1583333342703999,0,0,0
0.16666666586346976,0.18333332904960947,0.1749999974565396,0,0,0
0.18333332904960947,0.1999999922357492,0.19166666064267934,0,0,0
0.1999999922357492,0.21666665542188895,0.20833332382881908,0,0,0
0.21666665542188895,0.23333331860802867,0.22499998701495882,0,0,0
0.23333331860802867,0.2499999817941684,0.24166665020109854,0,0,0
0.2499999817941684,0.2666666449803081,0.25833331338723825,0,0,0
0.2666666449803081,0.28333330816644786,0.274999976573378,0,0,0
0.28333330816644786,0.2999999713525876,0.29166663975951773,0,0,0
0.2999999713525876,0.31666663453872734,0.3083333029456575,0,0,0
0.31666663453872734,0.3333332977248671,0.3249999661317972,0,0,0
0.3333332977248671,0.34999996091100677,0.3416666293179369,0,0,0
0.34999996091100677,0.3666666240971465,0.35833329250407664,0,0,0
0.3666666240971465,0.38333328728328625,0.3749999556902164,0,0,0
0.38333328728328625,0.399999950469426,0.3916666188763561,0,0,0
0.399999950469426,0.41666661365556573,0.40833328206249586,0,0,0
0.41666661365556573,0.4333332768417055,0.4249999452486356,0,0,0
0.4333332768417055,0.4499999400278452,0.44166660843477534,0,0,0
0.4499999400278452,0.4666666032139849,0.4583332716209151,0,0,0
0.4666666032139849,0.48333326640012464,0.47499993480705477,0,0,0
0.48333326640012464,0.4999999295862644,0.4916665979931945,0,0,0
0.4999999295862644,0.5166665927724041,0.5083332611793343,0,0,0
0.5166665927724041,0.5333332559585439,0.5249999243654739,0,0,0
0.5333332559585439,0.5499999191446836,0.5416665875516138,0,0,0
0.5499999191446836,0.5666665823308233,0.5583332507377534,0,0,0
0.5666665823308233,0.5833332455169631,0.5749999139238933,0,0,0
0.5833332455169631,0.5999999087031028,0.5916665771100329,0,0,0
0.5999999087031028,0.6166665718892426,0.6083332402961728,0,0,0
0.6166665718892426,0.6333332350753823,0.6249999034823124,0,0,0
0.6333332350753823,0.649999898261522,0.6416665666684522,0,0,0
0.649999898261522,0.6666665614476618,0.6583332298545919,0,0,0
0.6666665614476618,0.6833332246338014,0.6749998930407316,0,0,0
0.6833332246338014,0.6999998878199412,0.6916665562268713,0,0,0
0.6999998878199412,0.7166665510060809,0.708333219413011,0,0,0
0.7166665510060809,0.7333332141922206,0.7249998825991508,0,0,0
0.7333332141922206,0.7499998773783604,0.7416665457852905,7,0,7
0.7499998773783604,0.7666665405645001,0.7583332089714303,0,0,0
0.7666665405645001,0.7833332037506399,0.7749998721575699,13,0,13
0.7833332037506399,0.7999998669367796,0.7916665353437098,0,0,0
0.7999998669367796,0.8166665301229193,0.8083331985298494,0,0,0
0.8166665301229193,0.8333331933090591,0.8249998617159893,0,0,0
0.8333331933090591,0.8499998564951988,0.8416665249021289,0,0,0
0.8499998564951988,0.8666665196813386,0.8583331880882688,0,0,0
0.8666665196813386,0.8833331828674783,0.8749998512744084,0,0,0
0.8833331828674783,0.899999846053618,0.8916665144605482,0,0,0
0.899999846053618,0.9166665092397578,0.9083331776466879,0,0,0
0.9166665092397578,0.9333331724258974,0.9249998408328276,0,0,0
0.9333331724258974,0.9499998356120372,0.9416665040189673,0,0,0
0.9499998356120372,0.9666664987981769,0.958333167205107,0,0,0
0.9666664987981769,0.9833331619843166,0.9749998303912468,0,0,0
0.9833331619843166,0.9999998251704564,0.9916664935773865,78,4370,4448
