threshold,fpr,tpr
inf,0.0,0.0
0.16524947846510152,5.201019399802361e-05,0.0
0.12981557335747362,0.009465855307640297,0.0
0.1295516404434428,0.009569875695636344,0.0
0.1276618368894208,0.01050605918760077,0.0
0.12760235407027554,0.01050605918760077,0.0002288329519450801
0.12663922578181486,0.011338222291569148,0.0002288329519450801
0.12659245219675064,0.01196234461954543,0.0002288329519450801
0.12087076679876263,0.015655068393405108,0.0002288329519450801
0.1208411115609842,0.015759088781401153,0.0002288329519450801
0.12067654460989963,0.015915119363395226,0.0002288329519450801
0.12064919044668754,0.015915119363395226,0.0004576659038901602
0.11788358065194082,0.017527435377333957,0.0004576659038901602
0.11784030176721128,0.017527435377333957,0.0006864988558352403
0.11542783306412308,0.018671659645290477,0.0006864988558352403
0.1152971357304522,0.018671659645290477,0.0009153318077803204
0.11433282621116803,0.01898372080927862,0.0009153318077803204
0.1142849180891976,0.020231965465231184,0.0009153318077803204
0.11418304573432225,0.020231965465231184,0.0011441647597254005
0.1141463947872351,0.0215842305091798,0.0011441647597254005
0.11404478795553319,0.021636240703177823,0.0011441647597254005
0.11400790272274008,0.02262443438914027,0.0011441647597254005
0.11260979228552082,0.02272845477713632,0.0011441647597254005
0.1125184763489343,0.02319654652311853,0.0011441647597254005
0.11087500061712241,0.023976699433088885,0.0011441647597254005
0.11056824633162665,0.023976699433088885,0.0016018306636155606
0.11025962859044713,0.024080719821084933,0.0016018306636155606
0.11018806252313984,0.024080719821084933,0.0018306636155606408
0.10971221241672502,0.024236750403079002,0.0018306636155606408
0.10938814484008175,0.024236750403079002,0.002059496567505721
0.10899088060155593,0.0244447911790711,0.002059496567505721
0.10895426717850076,0.0244447911790711,0.002288329519450801
0.10787780706720862,0.02486087273105529,0.002288329519450801
0.10774254936421912,0.02486087273105529,0.002517162471395881
0.10631816617184708,0.02522494408904145,0.002517162471395881
0.10589735492204166,0.02522494408904145,0.002745995423340961
0.1055135322507641,0.025380974671035523,0.002745995423340961
0.1055039570178985,0.025380974671035523,0.002974828375286041
0.1031688945430762,0.026161127581005878,0.002974828375286041
0.10307355151820574,0.026161127581005878,0.003203661327231121
0.10129380674259802,0.02694128049097623,0.003203661327231121
