y_true,anom_score,y_pred
1,-0.08347399195040006,0
0,-0.10408423420659951,0
0,-0.023413434563976487,0
0,-0.05664125272916898,0
0,-0.10915287394141465,0
0,-0.10995901860712998,0
0,-0.1271090716764809,0
0,-0.04876592171507965,0
0,-0.0006157759891409209,0
0,-0.12593019737928612,0
1,-0.021422335220612876,0
0,0.05990088939179172,1
0,-0.05168962418264217,0
0,-0.06259860933089212,0
0,0.01826796638339745,1
1,0.022799358384774315,1
0,-0.06826896923983566,0
0,-0.05974806768344648,0
0,-0.05976033756311583,0
0,-0.08109091198250101,0
0,-0.0795580774954453,0
0,-0.11593200041099072,0
0,-0.11170676228328641,0
0,-0.08653910489848982,0
0,-0.048990915317429995,0
0,-0.1260046690788904,0
0,-0.09090183279539721,0
0,-0.009240642602897253,0
0,-0.11687556353105749,0
0,0.02600506397083735,1
0,0.20492699036958628,1
0,0.00475889544898167,1
1,0.03912888295610728,1
0,-0.06818702388994818,0
0,-0.07197997296812286,0
0,0.04222896014103583,1
0,0.010554339569313509,1
1,0.04788222234733175,1
0,-0.10656028642623111,0
0,-0.08641436073317521,0
0,-0.01274661749309064,0
1,0.041406685927706355,1
1,-0.03280735264921758,0
0,-0.06306802871814532,0
0,-0.08306606480346057,0
1,0.015172420445877077,1
0,-0.06617363373637031,0
1,-0.03425849947331017,0
0,-0.06845639381344926,0
0,-0.12627299327419106,0
0,-0.12125806814958767,0
0,-0.06547871254299825,0
0,-0.049334810453644684,0
0,-0.05086725039739798,0
1,0.04391997022588823,1
0,-0.11490904039788191,0
0,-0.07723291376923413,0
0,-0.01141366078468009,0
0,-0.05417277905098128,0
1,0.07426195107777323,1
0,-0.11835485315440075,0
0,-0.026687231317391424,0
0,-0.1030600749031349,0
1,0.03303818288432969,1
0,-0.04210612523014429,0
0,-0.08594734359925482,0
0,-0.11970679015633229,0
0,-0.08170779408602574,0
0,-0.09690689452954149,0
0,0.017463346275717995,1
0,-0.11214934365983686,0
0,-0.08456197614239247,0
0,-0.09404310496702795,0
0,-0.08606447188824995,0
1,0.09828153047574595,1
1,0.028986690166396323,1
0,-0.08274007185443599,0
0,-0.08921129040709308,0
1,-0.02203638928901297,0
0,-0.08319300390902284,0
0,-0.11644736537265288,0
0,-0.10691694862262907,0
0,-0.08807642108930086,0
1,-0.08256805910747017,0
0,-0.12555420147423269,0
0,-0.10563367409028901,0
0,-0.045439089702091706,0
0,-0.0010001774093149618,0
1,0.08354340364906576,1
0,-0.046698639796902086,0
0,-0.11886240096772965,0
0,0.08743453259799139,1
1,0.0186332377288585,1
0,-0.0855889313237031,0
0,-0.014875093891863533,0
0,-0.07723184763827878,0
0,-0.08962416475186119,0
0,-0.054439895697411256,0
0,-0.09979308810152271,0
0,0.10721348327766211,1
0,-0.01089390418902969,0
0,-0.055655054936206205,0
0,0.010891192647925041,1
0,-0.019752116450243273,0
1,0.03303818288432969,1
1,0.029549911606615797,1
1,0.04379034522906988,1
0,0.04118873528697298,1
0,-0.032074111356574786,0
0,-0.040816348844417816,0
1,-0.0559482935964849,0
1,0.040448430065540775,1
0,-0.08061606337085314,0
1,0.028986690166396323,1
0,-0.06242572852902695,0
1,0.01414702572871862,1
0,-0.05671157053767839,0
0,-0.11537573218670166,0
0,-0.09853315013244379,0
0,-0.0670042209854883,0
0,0.02600506397083735,1
0,-0.025143157209825018,0
0,0.05990088939179172,1
0,0.04222896014103583,1
0,-0.03715357264549479,0
0,-0.11582224914756478,0
0,-0.05114528745156127,0
0,-0.0911935689664688,0
1,-0.02133396917943914,0
0,-0.09750030948443622,0
0,-0.032594150607668904,0
0,-0.03929559750227718,0
0,-0.08743402168586545,0
0,-0.1023705979418763,0
0,-0.02919060565106335,0
0,-0.03143273808973962,0
0,-0.07650149401414869,0
1,0.009617092259800453,1
0,-0.03226025771883184,0
0,-0.08738259831287282,0
0,-0.10906499532975061,0
0,-0.02055034578881404,0
0,-0.07370940496223721,0
0,-0.08216633382459798,0
0,-0.03179778442234715,0
0,-0.003882321852291981,0
0,-0.09553360511582376,0
0,-0.06934085582408617,0
0,-0.12041477460250471,0
0,0.0704915177681229,1
0,0.012184626591099978,1
0,-0.09331973696413925,0
0,-0.09641916112240534,0
0,-0.009045436718571276,0
0,-0.1213843402010073,0
0,-0.02249847857792453,0
0,-0.06126813504934142,0
0,-0.11800456981266266,0
0,-0.0010001774093149618,0
0,-0.06653843276294341,0
0,-0.05585673423292936,0
0,-0.12232974752374232,0
0,0.0459891989423018,1
0,-0.048350475000226434,0
1,0.07778055020419072,1
0,-0.11117551128686676,0
1,0.03255052442012718,1
1,-0.07698546908320092,0
1,0.04148632044012612,1
0,-0.06030301744356614,0
0,-0.07229304360662364,0
0,-0.08015230128107625,0
