y_true,prob_attack,y_pred
1,0.9999997479043614,1
0,3.367133188200687e-08,0
0,4.6476281998484826e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.6773529012966395e-08,0
0,3.367133188200687e-08,0
1,0.9999994861850741,1
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,4.6476281998484826e-08,0
0,3.367133188200687e-08,0
1,0.999999561591978,1
0,3.367133188200687e-08,0
0,4.6476281998484826e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.677351720589825e-08,0
0,3.367133188200687e-08,0
1,0.9999997174701604,1
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
1,0.9999998450157679,1
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
1,0.9999998450157679,1
1,0.9999994861850741,1
0,4.6476281998484826e-08,0
0,3.367133188200687e-08,0
1,0.9999998444126914,1
0,3.367133188200687e-08,0
1,0.999999842461893,1
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367132575118892e-08,0
1,0.9999998450157679,1
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.6773529012966395e-08,0
0,3.367133188200687e-08,0
1,0.9999998450157679,1
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
1,0.9999998450157679,1
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
1,0.9999998450157679,1
1,0.9999998450157679,1
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
1,0.9999994903247864,1
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
1,0.9999998252768508,1
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,4.6476281998484826e-08,0
0,3.367133188200687e-08,0
1,0.9999998444126914,1
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,4.6476281998484826e-08,0
1,0.9999997671762462,1
0,4.6476281998484826e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,4.6476281998484826e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
1,0.9999998450157679,1
1,0.9999998450157679,1
1,0.9999998450157679,1
0,4.6476281998484826e-08,0
0,3.367133188200687e-08,0
0,3.367133188200687e-08,0
1,0.9999997549411618,1
1,0.9999998450157679,1
0,3.367133188200687e-08,0
1,0.9999998450157679,1
0,3.367133188200687e-08,0
1,0.9999998444126914,1
