bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.025304357371081776,-0.022099774693069698,-0.02370206603207574,2398,0,2398
-0.022099774693069698,-0.018895192015057617,-0.020497483354063657,1,0,1
-0.018895192015057617,-0.01569060933704554,-0.017292900676051576,1850,0,1850
-0.01569060933704554,-0.012486026659033459,-0.014088317998039498,661,0,661
-0.012486026659033459,-0.009281443981021379,-0.01088373532002742,3811,0,3811
-0.009281443981021379,-0.006076861303009301,-0.00767915264201534,2119,4,2123
-0.006076861303009301,-0.0028722786249972196,-0.00447456996400326,2179,23,2202
-0.0028722786249972196,0.0003323040530148584,-0.0012699872859911806,1007,66,1073
0.0003323040530148584,0.0035368867310269364,0.0019345953920208974,1851,87,1938
0.0035368867310269364,0.006741469409039018,0.005139178070032977,4065,115,4180
0.006741469409039018,0.0099460520870511,0.008343760748045059,5884,99,5983
0.0099460520870511,0.013150634765063174,0.011548343426057137,7708,106,7814
0.013150634765063174,0.016355217443075255,0.014752926104069215,5877,156,6033
0.016355217443075255,0.019559800121087337,0.017957508782081296,6526,236,6762
0.019559800121087337,0.02276438279909941,0.021162091460093374,8152,286,8438
0.02276438279909941,0.025968965477111493,0.024366674138105452,6061,305,6366
0.025968965477111493,0.029173548155123574,0.027571256816117534,4702,443,5145
0.029173548155123574,0.03237813083313565,0.03077583949412961,3621,2359,5980
0.03237813083313565,0.03558271351114773,0.033980422172141686,4956,3381,8337
0.03558271351114773,0.03878729618915981,0.037185004850153774,4266,719,4985
0.03878729618915981,0.041991878867171886,0.04038958752816585,6818,2695,9513
0.041991878867171886,0.045196461545183975,0.04359417020617793,8989,7265,16254
0.045196461545183975,0.04840104422319605,0.04679875288419001,6531,854,7385
0.04840104422319605,0.051605626901208124,0.050003335562202086,7625,906,8531
0.051605626901208124,0.05481020957922021,0.05320791824021417,3679,574,4253
0.05481020957922021,0.05801479225723229,0.05641250091822625,4576,717,5293
0.05801479225723229,0.06121937493524436,0.059617083596238324,6228,772,7000
0.06121937493524436,0.06442395761325645,0.0628216662742504,4605,3042,7647
0.06442395761325645,0.06762854029126852,0.06602624895226249,2710,3413,6123
0.06762854029126852,0.0708331229692806,0.06923083163027456,1656,483,2139
0.0708331229692806,0.07403770564729269,0.07243541430828665,2811,453,3264
0.07403770564729269,0.07724228832530476,0.07563999698629872,5743,326,6069
0.07724228832530476,0.08044687100331684,0.0788445796643108,3721,220,3941
0.08044687100331684,0.08365145368132892,0.08204916234232287,2975,262,3237
0.08365145368132892,0.086856036359341,0.08525374502033496,1435,111,1546
0.086856036359341,0.09006061903735307,0.08845832769834704,1520,125,1645
0.09006061903735307,0.09326520171536516,0.09166291037635912,620,76,696
0.09326520171536516,0.09646978439337724,0.0948674930543712,483,58,541
0.09646978439337724,0.09967436707138931,0.09807207573238327,559,29,588
0.09967436707138931,0.1028789497494014,0.10127665841039535,248,29,277
0.1028789497494014,0.10608353242741347,0.10448124108840744,186,16,202
0.10608353242741347,0.10928811510542555,0.10768582376641951,203,8,211
0.10928811510542555,0.11249269778343762,0.11089040644443159,178,6,184
0.11249269778343762,0.11569728046144973,0.11409498912244367,206,13,219
0.11569728046144973,0.1189018631394618,0.11729957180045576,302,8,310
0.1189018631394618,0.12210644581747387,0.12050415447846784,407,6,413
0.12210644581747387,0.12531102849548595,0.12370873715647991,611,18,629
0.12531102849548595,0.12851561117349802,0.126913319834492,349,6,355
0.12851561117349802,0.1317201938515101,0.13011790251250405,320,1,321
0.1317201938515101,0.1349247765295222,0.13332248519051615,358,3,361
0.1349247765295222,0.13812935920753427,0.13652706786852825,285,3,288
0.13812935920753427,0.14133394188554635,0.1397316505465403,273,5,278
0.14133394188554635,0.14453852456355842,0.1429362332245524,178,4,182
0.14453852456355842,0.1477431072415705,0.14614081590256445,106,5,111
0.1477431072415705,0.15094768991958257,0.14934539858057655,98,1,99
0.15094768991958257,0.15415227259759468,0.15254998125858862,67,0,67
0.15415227259759468,0.15735685527560675,0.1557545639366007,45,1,46
0.15735685527560675,0.16056143795361882,0.1589591466146128,133,0,133
0.16056143795361882,0.1637660206316309,0.16216372929262485,9,0,9
0.1637660206316309,0.16697060330964297,0.16536831197063695,4,1,5
