threshold,fpr,tpr
inf,0.0,0.0
0.9999995922520544,6.429007682664181e-06,0.0
0.9999914578896156,6.429007682664181e-06,0.002233009708737864
0.7713086766206626,6.429007682664181e-06,0.035372168284789646
0.7711970180071485,6.429007682664181e-06,0.03935275080906149
0.7711859638942868,6.429007682664181e-06,0.03961165048543689
0.7710742631489786,6.429007682664181e-06,0.04006472491909385
0.7710742631489785,6.429007682664181e-06,0.040097087378640775
0.7708015834608805,6.429007682664181e-06,0.04051779935275081
0.7707391814816059,6.429007682664181e-06,0.04110032362459547
0.7707375898372487,6.429007682664181e-06,0.04161812297734628
0.7706786795341876,6.429007682664181e-06,0.04168284789644013
0.7706401201458162,6.429007682664181e-06,0.04281553398058253
0.7705282322233493,6.429007682664181e-06,0.04313915857605178
0.7704052253775887,6.429007682664181e-06,0.04317152103559871
0.7702073724419051,6.429007682664181e-06,0.05760517799352751
0.7702073724419048,6.429007682664181e-06,0.05792880258899676
0.7701319863501058,6.429007682664181e-06,0.05822006472491909
0.76976325249908,6.429007682664181e-06,0.060614886731391586
0.7696939789563302,6.429007682664181e-06,0.08540453074433657
0.7696510646768859,6.429007682664181e-06,0.08563106796116506
0.7696343568770252,6.429007682664181e-06,0.08592233009708738
0.7695821988294578,6.429007682664181e-06,0.08656957928802589
0.7695821988294577,6.429007682664181e-06,0.08663430420711975
0.7695817674832198,6.429007682664181e-06,0.09401294498381876
0.7695706586501819,6.429007682664181e-06,0.09737864077669903
0.7695365584008825,6.429007682664181e-06,0.09805825242718447
0.7695277282724231,6.429007682664181e-06,0.09812297734627831
0.769458405088905,6.429007682664181e-06,0.09935275080906149
0.7692537577242495,6.429007682664181e-06,0.09951456310679611
0.7691894613457652,6.429007682664181e-06,0.09957928802588997
0.7691843768513136,6.429007682664181e-06,0.0996116504854369
0.7691216664526371,6.429007682664181e-06,0.10009708737864077
0.7690915306622051,6.429007682664181e-06,0.10016181229773463
0.7690221156571139,6.429007682664181e-06,0.10122977346278317
0.7690076597619533,6.429007682664181e-06,0.10126213592233009
0.7689981316673474,6.429007682664181e-06,0.10145631067961165
0.7689101073427788,6.429007682664181e-06,0.10158576051779936
0.7689096751161764,6.429007682664181e-06,0.10197411003236245
0.7688985436108364,6.429007682664181e-06,0.10203883495145631
0.7686567382568634,6.429007682664181e-06,0.10326860841423949
0.7686567382568633,6.429007682664181e-06,0.10339805825242719
0.7685872318740555,6.429007682664181e-06,0.11110032362459547
0.768463497216349,6.429007682664181e-06,0.11258899676375404
0.7684524519907789,6.429007682664181e-06,0.11381877022653722
0.76844863583818,6.429007682664181e-06,0.11385113268608414
0.7683398176742299,6.429007682664181e-06,0.11414239482200647
0.768295089097178,6.429007682664181e-06,0.11485436893203883
0.7681824013248393,6.429007682664181e-06,0.11488673139158576
0.7681409233002017,6.429007682664181e-06,0.11802588996763753
0.7680286165664565,6.429007682664181e-06,0.1180906148867314
0.7680281831885312,6.429007682664181e-06,0.11880258899676376
0.7680170220328191,6.429007682664181e-06,0.1189967637540453
0.7680113931576461,6.429007682664181e-06,0.11906148867313916
0.7679589784360908,6.429007682664181e-06,0.11922330097087379
0.76791311344832,6.429007682664181e-06,0.11967637540453074
0.7679042398784499,6.429007682664181e-06,0.12
0.7678763791828271,6.429007682664181e-06,0.12003236245954693
0.7677891272450255,6.429007682664181e-06,0.1201294498381877
0.7677833255108533,6.429007682664181e-06,0.12029126213592232
0.7677780595707878,6.429007682664181e-06,0.12035598705501618
0.7677187431236306,6.429007682664181e-06,0.1203883495145631
0.7675659168975889,6.429007682664181e-06,0.12067961165048544
0.7674658981010462,6.429007682664181e-06,0.12071197411003236
0.767341542121662,6.429007682664181e-06,0.12171521035598705
0.7671836529759949,6.429007682664181e-06,0.12184466019417475
0.7670289719195187,6.429007682664181e-06,0.12249190938511327
0.7669046567598591,6.429007682664181e-06,0.12271844660194174
0.7668236843042745,6.429007682664181e-06,0.12398058252427184
0.7667109333088251,6.429007682664181e-06,0.12407766990291262
0.7667109333088249,6.429007682664181e-06,0.12420711974110032
0.7667104982169111,6.429007682664181e-06,0.12446601941747573
0.7666992929203298,6.429007682664181e-06,0.1248220064724919
0.7666655505891157,6.429007682664181e-06,0.1253398058252427
0.7666648965867205,6.429007682664181e-06,0.12540453074433658
0.7664504339435684,6.429007682664181e-06,0.1256957928802589
0.7663977738164416,6.429007682664181e-06,0.12576051779935274
0.7657073425324974,6.429007682664181e-06,0.12605177993527508
0.765634616392405,6.429007682664181e-06,0.13394822006472493
0.7655825376722317,6.429007682664181e-06,0.13398058252427184
0.7655486832151057,6.429007682664181e-06,0.1341747572815534
0.7651187730970409,6.429007682664181e-06,0.13423948220064724
0.7651187730970408,6.429007682664181e-06,0.13436893203883496
0.7651134652186382,6.429007682664181e-06,0.1345631067961165
0.7650552955045549,6.429007682664181e-06,0.13459546925566343
0.7650536764286042,6.429007682664181e-06,0.13472491909385112
0.7645332522970408,6.429007682664181e-06,0.13498381877022653
0.7645143300951144,6.429007682664181e-06,0.1386084142394822
0.7645143300951143,6.429007682664181e-06,0.13883495145631067
0.7639921148651021,6.429007682664181e-06,0.1474757281553398
0.7639330938284397,6.429007682664181e-06,0.14754045307443367
0.7639314694053134,6.429007682664181e-06,0.14766990291262136
0.7638784162840496,6.429007682664181e-06,0.14786407766990292
0.7634684396599792,6.429007682664181e-06,0.14815533980582524
0.7634099885291885,6.429007682664181e-06,0.14838187702265374
0.7634093282178341,6.429007682664181e-06,0.1484789644012945
0.7633545669391896,6.429007682664181e-06,0.14851132686084142
0.762866408988031,6.429007682664181e-06,0.15084142394822006
0.7627713563509905,6.429007682664181e-06,0.1511650485436893
0.7627713563509904,6.429007682664181e-06,0.15122977346278318
0.762341012975523,6.429007682664181e-06,0.15148867313915856
0.7611150492068223,6.429007682664181e-06,0.15307443365695794
0.7299056317746082,6.429007682664181e-06,0.16521035598705502
0.7299056317746081,6.429007682664181e-06,0.16527508090614887
0.729780840222174,6.429007682664181e-06,0.1663106796116505
0.7297684863147652,6.429007682664181e-06,0.17313915857605178
0.7297684863147651,6.429007682664181e-06,0.17349514563106797
0.7296436548675143,6.429007682664181e-06,0.17711974110032364
0.729643654867514,6.429007682664181e-06,0.17728155339805826
