y_true,anom_score,y_pred
0,0.021015773423642914,0
0,0.0553652107539373,1
0,0.016844099538987467,0
0,0.04078777428864544,1
0,-0.007081203612115727,0
0,0.02108073829594226,0
0,0.06574501470320548,1
0,0.026809833359834556,0
0,0.04437940890137493,1
0,0.06617571181452453,1
1,0.042863343544339294,1
0,0.05845354300269723,1
0,0.01408873407961142,0
1,0.04083078580108934,1
1,0.04083078580108934,1
1,0.04006920331808006,1
0,0.0029178375701711667,0
1,0.0636858460875277,1
0,0.011534217420932524,0
0,0.033919741450157415,1
0,0.02160544457582636,0
0,0.05112118801553078,1
0,0.07124413083333614,1
0,0.03585900559280897,1
0,0.012575992460204799,0
0,-0.011547586919949338,0
0,0.03883610624026257,1
0,0.047221002981869376,1
0,0.049092494415186705,1
0,0.05247662224918925,1
0,0.004992451328001413,0
1,0.0315365465505727,1
1,0.03356642408753907,1
0,0.07999215812497229,1
1,0.06678580323980798,1
0,0.13205910185598868,1
0,0.020616817141907107,0
0,0.06499591490016154,1
0,0.010543155831533646,0
0,0.02102048539753576,0
0,0.04924745208254022,1
0,0.041063119448429664,1
0,0.06324840233490436,1
0,0.022823057605303454,0
0,0.05262808428741972,1
0,0.017773290337246617,0
0,0.05570129861524353,1
0,0.03407442418823059,1
1,0.0656583489438971,1
0,0.027674764121478734,0
1,0.032418092658220155,1
1,0.0723271945839139,1
0,0.05172152992207579,1
1,0.04287496156447901,1
0,0.01672426952412931,0
0,0.06005433579542463,1
0,0.049726229258288956,1
0,0.02972053262644314,0
0,0.07846581790019813,1
0,0.04893269412497503,1
0,0.02224857143229031,0
0,0.0583291111344989,1
0,-0.002892942584172886,0
0,0.00880884249517433,0
1,0.06315944471149815,1
0,0.02010212737128092,0
0,0.044161045887969985,1
0,0.06373121232485957,1
0,0.03379934076410651,1
0,0.052988719162702536,1
0,0.02658387599957468,0
0,0.026854430095276882,0
1,0.0723271945839139,1
1,0.04083078580108934,1
0,0.0016724446331879417,0
0,0.010368850483849501,0
0,0.04372796599393469,1
0,-0.011547586919949338,0
0,0.05494971269709992,1
0,0.014465977219384696,0
0,0.00614774679928165,0
0,0.04078777428864544,1
0,0.011875677626976389,0
0,0.043121908973096645,1
0,0.05177142671428092,1
1,0.0723271945839139,1
0,0.05428903154510534,1
0,0.02612174473078177,0
0,0.052902378021724816,1
0,0.05453353600596711,1
0,0.039651707588650664,1
0,0.07444070834860683,1
0,0.05863160898418518,1
0,0.07590254319834844,1
0,0.01352611108484525,0
1,0.0656583489438971,1
0,-0.0076479107527773205,0
0,-0.00033415063701397463,0
0,0.04904510703510534,1
0,0.0337199706560084,1
0,0.014702521311368733,0
0,0.02507559834724904,0
1,0.0688584780902558,1
0,0.03331800946625485,1
0,-0.007155664774559256,0
0,0.045569669929395706,1
0,-0.009430849232737237,0
0,0.04176183060180316,1
0,0.08673402166237898,1
0,0.08434914852384934,1
0,0.010178554215278912,0
1,0.04287496156447901,1
0,0.007854344943350022,0
0,0.05976290351646407,1
0,0.0972049017055141,1
0,0.021297297625228473,0
0,0.01846878287762843,0
0,0.05971740386751356,1
0,0.1301143552514954,1
0,-0.02217503034463153,0
0,0.022585205669518937,0
0,0.010368850483849501,0
0,-0.02217503034463153,0
0,0.04477347566351075,1
0,0.03684243340965365,1
0,0.07999215812497229,1
0,0.0471499266116715,1
0,0.029712421772583153,0
0,0.1396525918476449,1
0,0.02595991158719424,0
1,0.0457540292272145,1
1,0.05078111546590769,1
0,0.05666040782419124,1
0,0.05146090736866127,1
0,0.04116820107329777,1
1,0.055884595151665106,1
0,0.007367911889860856,0
0,0.05782979025424517,1
1,0.02318009636134688,0
0,0.02260273446007588,0
0,0.03160438682203981,1
1,0.029171944224187563,0
0,0.03937271841730272,1
0,0.05865642072416011,1
1,0.0624784311634472,1
0,0.051186139655718055,1
0,0.025921795317109475,0
0,0.03949811529088498,1
0,-0.011547586919949338,0
0,0.01057587711359298,0
0,0.12265269710237081,1
0,0.04182110881578738,1
0,0.0773179148050237,1
0,0.01777019361416632,0
0,0.07515501728277751,1
0,0.03307417456565176,1
0,0.0175532162008466,0
0,0.0567597846188026,1
1,0.03526819054713204,1
0,0.0018247332273775285,0
0,0.0426392204852718,1
0,0.1281809342865401,1
0,0.010825439554793093,0
0,0.06024330153753754,1
0,0.06341802441121991,1
1,0.0636858460875277,1
0,0.00917683321485474,0
0,0.0029756714773421233,0
0,0.05146059743606768,1
0,0.07376113021126818,1
1,0.05038633406416415,1
0,0.02806962877615171,0
0,0.031419662731155595,1
0,0.06020479083788788,1
0,0.026356136079605297,0
0,0.015480383913633378,0
0,0.046127876922085975,1
0,0.04024960097006447,1
0,0.06889227492982108,1
0,0.007933744438382573,0
0,0.02228785608323025,0
0,0.02107911659005457,0
0,0.047026542474651656,1
0,0.020634873411314758,0
0,0.138902850603408,1
0,0.04753401130580204,1
0,0.058732087826176005,1
0,0.007741210106554486,0
0,0.05924013037720044,1
0,0.13839181314326054,1
0,0.024657209450638096,0
1,0.03720197358565036,1
0,0.00902975798428729,0
0,0.03382983476516177,1
0,0.07585779716354446,1
0,0.035984099067745356,1
1,0.03449657543528839,1
0,0.05044311965945636,1
0,0.08136913087918796,1
0,0.05022280622208808,1
1,0.032418092658220155,1
0,0.03493634935688328,1
0,-0.02217503034463153,0
1,0.042863343544339294,1
0,-0.002892942584172886,0
0,0.017357142912450496,0
0,0.05931921337279722,1
0,0.028950971287964755,0
0,0.006038503757548552,0
0,0.051245495717071377,1
1,0.039909166579724986,1
0,0.022929572792961483,0
0,0.05062423746418432,1
0,0.008101644983735334,0
1,0.04097635923675591,1
0,0.039651707588650664,1
0,0.04215386081024575,1
0,0.03395581338414577,1
0,0.03769835110024411,1
0,0.1334089568380994,1
0,0.0003775705901261084,0
0,-0.01693762469514165,0
0,0.08829508549761078,1
0,0.04215386081024575,1
0,0.04549585908081899,1
0,0.05750957121390898,1
0,0.02886000593070759,0
0,0.0069135219659187674,0
0,0.016210272019826166,0
0,0.07530227316851623,1
0,0.018867184774329915,0
0,0.08963752609518016,1
0,0.04351769075823686,1
0,0.020299220382765104,0
0,0.019803898279248,0
0,0.04155195155211666,1
0,0.020544662203861086,0
0,-0.01351111904266511,0
0,0.046127876922085975,1
1,0.06331282826093354,1
0,0.043225744850610814,1
0,0.04176183060180316,1
0,0.12265269710237081,1
1,0.04614372593203442,1
1,0.0656583489438971,1
0,0.034020271034805094,1
0,0.06626735775928583,1
0,0.034466689702862596,1
0,0.08029182906254051,1
0,0.004438613251667611,0
0,0.017789742821562204,0
0,0.01178530272720868,0
1,0.06629367330037261,1
0,0.07514414603531461,1
0,0.019683614830430796,0
0,0.04027159451752371,1
1,0.033161663478127434,1
0,0.011084831007880491,0
0,0.004450159570118406,0
0,0.004930191746463475,0
0,0.14607477529913726,1
0,0.010475279640710378,0
0,0.04264335978705991,1
0,0.01928383594460792,0
0,0.03176140029811936,1
0,0.06427476665440135,1
0,-0.02217503034463153,0
0,0.04163478872900883,1
0,0.043598620905839214,1
0,0.05428903154510534,1
0,0.006321084828649792,0
0,0.07794816741895594,1
0,0.07503538661752596,1
0,0.022664639429646583,0
0,0.014415177938176038,0
0,0.05572906293040858,1
