threshold,fpr,tpr
inf,0.0,0.0
0.16697060330964297,0.0,3.2362459546925564e-05
0.1664561668484641,6.429007682664181e-06,3.2362459546925564e-05
0.16621838056017912,1.928702304799254e-05,3.2362459546925564e-05
0.1620183911506764,3.857404609598508e-05,3.2362459546925564e-05
0.16198188651644996,5.143206146131345e-05,3.2362459546925564e-05
0.16070733251327252,7.071908450930599e-05,3.2362459546925564e-05
0.1604636664824871,9.643511523996271e-05,3.2362459546925564e-05
0.15921420568953348,0.0007650519142370375,3.2362459546925564e-05
0.15906693578555953,0.0007714809219197017,3.2362459546925564e-05
0.1590412229024366,0.0007843389372850301,3.2362459546925564e-05
0.1590161748241138,0.0008036259603330226,3.2362459546925564e-05
0.15875795121082636,0.0008293419910636793,3.2362459546925564e-05
0.1584137656667579,0.0008422000064290077,3.2362459546925564e-05
0.15835517034779723,0.0008614870294770002,3.2362459546925564e-05
0.15819008457608863,0.0008743450448423286,3.2362459546925564e-05
0.15812860777127336,0.0008936320678903211,3.2362459546925564e-05
0.1580772494352135,0.0009000610755729853,3.2362459546925564e-05
0.15805045181132515,0.0009129190909383136,3.2362459546925564e-05
0.15762448624923953,0.000925777106303642,3.2362459546925564e-05
0.15753343284656207,0.0009386351216689704,3.2362459546925564e-05
0.1570679829773054,0.0009643511523996271,3.2362459546925564e-05
0.15666742631428376,0.0009772091677649555,3.2362459546925564e-05
0.15650767876279148,0.0009836381754476198,3.2362459546925564e-05
0.15637285652485788,0.000996496190812948,3.2362459546925564e-05
0.15620077040327807,0.0010093542061782763,3.2362459546925564e-05
0.1558884788224999,0.0010350702369089331,3.2362459546925564e-05
0.1558815594880144,0.0010543572599569257,3.2362459546925564e-05
0.15547072065994816,0.001067215275322254,3.2362459546925564e-05
0.1554398331118596,0.0010865022983702465,3.2362459546925564e-05
0.15537048640709317,0.0010929313060529108,3.2362459546925564e-05
0.1553552958719916,0.001105789321418239,3.2362459546925564e-05
0.15517984937780394,0.0011315053521488959,3.2362459546925564e-05
0.15505270178936137,0.0011507923751968884,3.2362459546925564e-05
0.15490573134526053,0.0011636503905622167,3.2362459546925564e-05
0.15440065995030428,0.0011957954289755375,3.2362459546925564e-05
0.15438218179294805,0.001208653444340866,3.2362459546925564e-05
0.1543357500192758,0.00121508245202353,3.2362459546925564e-05
0.15432156683989695,0.00121508245202353,6.472491909385113e-05
0.15418050737415145,0.0012279404673888586,6.472491909385113e-05
0.15413349966990053,0.0012407984827541869,6.472491909385113e-05
0.15358243729139665,0.0012729435211675077,6.472491909385113e-05
0.15353216853053353,0.0012922305442155003,6.472491909385113e-05
0.15328205634711634,0.0013115175672634928,6.472491909385113e-05
0.1532526160264246,0.0013308045903114853,6.472491909385113e-05
0.15300286660513363,0.0013565206210421421,6.472491909385113e-05
0.15294634840874688,0.0013758076440901347,6.472491909385113e-05
0.15272301649632747,0.001382236651772799,6.472491909385113e-05
0.15268387742899125,0.0013950946671381272,6.472491909385113e-05
0.15266518298411091,0.0014015236748207915,6.472491909385113e-05
0.1525200997553402,0.0014143816901861198,6.472491909385113e-05
0.15245866879876802,0.0014400977209167766,6.472491909385113e-05
0.15242942289536543,0.0014593847439647691,6.472491909385113e-05
0.15241206552261166,0.0014658137516474332,6.472491909385113e-05
0.15233619436161738,0.0014786717670127617,6.472491909385113e-05
0.15233517241249672,0.0014979587900607542,6.472491909385113e-05
0.15230703973515491,0.0015108168054260825,6.472491909385113e-05
0.15213438190701611,0.001530103828474075,6.472491909385113e-05
0.15212470596888095,0.0015493908515220676,6.472491909385113e-05
0.1518315137707832,0.0015815358899353884,6.472491909385113e-05
0.15175661326769208,0.0016072519206660452,6.472491909385113e-05
0.1515746146966317,0.0016201099360313735,6.472491909385113e-05
0.151549874745879,0.001632967951396702,6.472491909385113e-05
0.1512519893884341,0.0016458259667620303,6.472491909385113e-05
0.1511714426074151,0.0016586839821273586,6.472491909385113e-05
0.15069592786665154,0.0016972580282233437,6.472491909385113e-05
0.15057876921943336,0.0017229740589540005,6.472491909385113e-05
0.15048255997194726,0.0017358320743193288,6.472491909385113e-05
0.15032456695040253,0.0017744061204153139,6.472491909385113e-05
0.1499900061383036,0.0017872641357806422,6.472491909385113e-05
0.14997726519053012,0.0018065511588286347,6.472491909385113e-05
0.1499764261041049,0.001812980166511299,6.472491909385113e-05
0.14996140573146366,0.0018258381818766272,6.472491909385113e-05
0.149776510871086,0.0018386961972419557,6.472491909385113e-05
0.14976978589185153,0.001851554212607284,6.472491909385113e-05
0.14957668555266201,0.0018708412356552766,6.472491909385113e-05
0.14954206414151316,0.0018965572663859334,6.472491909385113e-05
0.14941408996853034,0.00192227329711659,6.472491909385113e-05
0.14939333761788076,0.0019351313124819185,6.472491909385113e-05
0.14922857370370712,0.001954418335529911,6.472491909385113e-05
0.14890965077146912,0.0019737053585779036,6.472491909385113e-05
0.14885281603267753,0.001986563373943232,6.472491909385113e-05
0.14878839832416368,0.001992992381625896,6.472491909385113e-05
0.14870788837412363,0.0020058503969912246,6.472491909385113e-05
0.14860366110326517,0.002025137420039217,6.472491909385113e-05
0.14854854563482034,0.0020508534507698737,6.472491909385113e-05
0.14853860877986513,0.0020701404738178663,6.472491909385113e-05
0.14846211393156117,0.0021215725352791794,6.472491909385113e-05
0.14844100170153696,0.002140859558327172,6.472491909385113e-05
0.14843049681480536,0.0021472885660098365,6.472491909385113e-05
0.1483158835577164,0.002173004596740493,6.472491909385113e-05
0.148264107714019,0.0021987206274711496,6.472491909385113e-05
0.14825799631726455,0.002205149635153814,6.472491909385113e-05
0.14822138980167954,0.002218007650519142,6.472491909385113e-05
0.14821806252503378,0.0022244366582018066,6.472491909385113e-05
0.14810563826910428,0.0022372946735671347,6.472491909385113e-05
0.14796986834009263,0.0022694397119804558,6.472491909385113e-05
0.14790644605244763,0.0022822977273457843,6.472491909385113e-05
0.14789730816321234,0.0022822977273457843,9.70873786407767e-05
0.14784630294359713,0.0022887267350284483,9.70873786407767e-05
0.1477368823380496,0.002308013758076441,9.70873786407767e-05
0.14766160605305412,0.0023208717734417694,9.70873786407767e-05
0.1476526904102624,0.00235301681185509,9.70873786407767e-05
0.1474116326774889,0.002378732842585747,9.70873786407767e-05
0.1472985063704063,0.0024108778809990676,9.70873786407767e-05
0.1472299916072739,0.0024365939117297246,9.70873786407767e-05
0.14715679139278248,0.0024430229194123887,9.70873786407767e-05
0.1470512950640449,0.0024815969655083737,9.70873786407767e-05
0.14692879001462478,0.002488025973191038,9.70873786407767e-05
0.14687164172897982,0.0025073129962390303,9.70873786407767e-05
0.14680853724835352,0.002513742003921695,9.70873786407767e-05
0.14679122516345433,0.002526600019287023,9.70873786407767e-05
0.14660715196978458,0.0025394580346523514,9.70873786407767e-05
0.14654870028939848,0.002558745057700344,9.70873786407767e-05
0.1464056125908898,0.0025716030730656724,9.70873786407767e-05
0.1463159572034164,0.0025844610884310005,9.70873786407767e-05
0.1463103695307817,0.002590890096113665,9.70873786407767e-05
0.14629215719378963,0.0026101771191616575,9.70873786407767e-05
0.14623806638918968,0.0026166061268443216,9.70873786407767e-05
0.14619095268018356,0.00262946414220965,9.70873786407767e-05
0.14615919819697332,0.002635893149892314,9.70873786407767e-05
0.14612180961834553,0.0026616091806229707,9.70873786407767e-05
0.14607477529913726,0.0026808962036709632,9.70873786407767e-05
0.14605274534476786,0.0026937542190362917,9.70873786407767e-05
0.1460519008004365,0.0027001832267189558,9.70873786407767e-05
0.14602545330729233,0.0027194702497669483,9.70873786407767e-05
0.14582841711930195,0.0027516152881802694,9.70873786407767e-05
0.14581168476195694,0.0027516152881802694,0.00012944983818770226
0.14578029527793746,0.0027516152881802694,0.0001941747572815534
0.14576055992785342,0.0027580442958629334,0.0001941747572815534
0.1455313991028203,0.0027837603265935904,0.0001941747572815534
0.1453389280888313,0.0027966183419589185,0.0001941747572815534
0.14530390717339603,0.002815905365006911,0.0001941747572815534
0.14530351268992325,0.0028223343726895755,0.0001941747572815534
0.1452737568623791,0.0028351923880549036,0.0001941747572815534
0.1449418558890907,0.0028609084187855606,0.0001941747572815534
0.14493420634273158,0.002880195441833553,0.0001941747572815534
0.1449309516676126,0.002880195441833553,0.0002588996763754045
0.14489740302191456,0.002893053457198881,0.0002588996763754045
0.14483996408778776,0.0028994824648815457,0.0002588996763754045
0.14477313276865011,0.0029380565109775308,0.0002588996763754045
0.1445653323426328,0.0029702015493908514,0.0002588996763754045
0.14448885172991832,0.00298305956475618,0.0002588996763754045
0.14439118894576097,0.0030087755954868365,0.0002588996763754045
0.14436100601319113,0.0030344916262174935,0.0002588996763754045
0.14419772363014816,0.0030473496415828216,0.0002588996763754045
0.14417380170024108,0.0030730656723134786,0.0002588996763754045
0.14413509712364736,0.0030859236876788067,0.0002588996763754045
0.14408538626341316,0.003098781703044135,0.0002588996763754045
0.14404630627122106,0.003098781703044135,0.0002912621359223301
0.14396004666089868,0.0031180687260921277,0.0002912621359223301
0.1439363521124014,0.0031373557491401203,0.0002912621359223301
0.143740616315989,0.0031823588029187694,0.0002912621359223301
0.14368651341699612,0.0032080748336494264,0.0002912621359223301
0.14368587787867548,0.003227361856697419,0.0002912621359223301
0.14362907728335272,0.003240219872062747,0.0002912621359223301
0.1435422797566649,0.0032530778874280755,0.0002912621359223301
0.14352758924840625,0.003278793918158732,0.0002912621359223301
0.14345005938814614,0.0032916519335240606,0.0002912621359223301
0.14342621782750042,0.003304509948889389,0.0002912621359223301
0.1434097342968872,0.003310938956572053,0.0002912621359223301
0.1433841688000892,0.0033237969719373817,0.0002912621359223301
0.14338095728165934,0.0033302259796200457,0.0002912621359223301
0.1433580484742618,0.003343083994985374,0.0002912621359223301
0.14320857767087047,0.0033816580410813593,0.0002912621359223301
0.143186728715062,0.0033945160564466874,0.0002912621359223301
0.1431347844602774,0.003400945064129352,0.0002912621359223301
0.1431284895184518,0.00341380307949468,0.0002912621359223301
0.14308837531392526,0.0034202320871773444,0.0002912621359223301
0.14307655750785264,0.003445948117908001,0.0002912621359223301
0.14306141026308727,0.0034652351409559935,0.0002912621359223301
0.14301996705666453,0.003484522164003986,0.0002912621359223301
0.14299509068224348,0.0034973801793693146,0.0002912621359223301
0.1429379089815852,0.0035038091870519786,0.0002912621359223301
0.14288037107371743,0.003523096210099971,0.0002912621359223301
0.14281750839356544,0.0035423832331479637,0.0002912621359223301
0.1427829181710053,0.0035552412485132918,0.0002912621359223301
0.1427811541463494,0.0035616702561959562,0.0002912621359223301
0.14271951645741743,0.0035745282715612843,0.0002912621359223301
0.14271115949262847,0.0035809572792439488,0.0002912621359223301
