bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367123328090639e-08,0.016666692980913632,0.008333363326073456,155046,0,155046
0.016666692980913632,0.03333335229059398,0.025000022635753807,0,0,0
0.03333335229059398,0.050000011600274334,0.04166668194543416,0,0,0
0.050000011600274334,0.06666667090995469,0.05833334125511451,0,0,0
0.06666667090995469,0.08333333021963504,0.07500000056479486,0,0,0
0.08333333021963504,0.0999999895293154,0.09166665987447523,0,0,0
0.0999999895293154,0.11666664883899575,0.10833331918415556,0,0,0
0.11666664883899575,0.13333330814867608,0.12499997849383591,0,0,0
0.13333330814867608,0.14999996745835645,0.14166663780351627,0,0,0
0.14999996745835645,0.16666662676803679,0.1583332971131966,496,0,496
0.16666662676803679,0.18333328607771712,0.17499995642287697,0,0,0
0.18333328607771712,0.1999999453873975,0.1916666157325573,0,0,0
0.1999999453873975,0.21666660469707785,0.20833327504223767,0,3,3
0.21666660469707785,0.2333332640067582,0.224999934351918,0,0,0
0.2333332640067582,0.24999992331643853,0.24166659366159837,0,0,0
0.24999992331643853,0.2666665826261189,0.25833325297127874,0,0,0
0.2666665826261189,0.2833332419357993,0.2749999122809591,0,0,0
0.2833332419357993,0.29999990124547965,0.29166657159063947,0,0,0
0.29999990124547965,0.31666656055515996,0.30833323090031983,0,0,0
0.31666656055515996,0.3333332198648403,0.32499989021000014,2,279,281
0.3333332198648403,0.3499998791745207,0.3416665495196805,0,0,0
0.3499998791745207,0.366666538484201,0.3583332088293608,0,0,0
0.366666538484201,0.38333319779388136,0.3749998681390412,0,0,0
0.38333319779388136,0.39999985710356173,0.39166652744872155,0,0,0
0.39999985710356173,0.4166665164132421,0.4083331867584019,0,0,0
0.4166665164132421,0.43333317572292246,0.4249998460680823,0,0,0
0.43333317572292246,0.44999983503260277,0.44166650537776264,0,432,432
0.44999983503260277,0.46666649434228313,0.45833316468744295,0,0,0
0.46666649434228313,0.4833331536519635,0.4749998239971233,0,8316,8316
0.4833331536519635,0.4999998129616438,0.4916664833068036,0,0,0
0.4999998129616438,0.5166664722713241,0.508333142616484,0,13237,13237
0.5166664722713241,0.5333331315810045,0.5249998019261644,0,0,0
0.5333331315810045,0.5499997908906848,0.5416664612358446,0,0,0
0.5499997908906848,0.5666664502003652,0.5583331205455251,0,469,469
0.5666664502003652,0.5833331095100456,0.5749997798552053,0,0,0
0.5833331095100456,0.5999997688197259,0.5916664391648858,0,127,127
0.5999997688197259,0.6166664281294062,0.6083330984745661,0,0,0
0.6166664281294062,0.6333330874390866,0.6249997577842463,0,399,399
0.6333330874390866,0.6499997467487669,0.6416664170939268,0,0,0
0.6499997467487669,0.6666664060584473,0.658333076403607,0,158,158
0.6666664060584473,0.6833330653681277,0.6749997357132875,0,1,1
0.6833330653681277,0.699999724677808,0.6916663950229678,0,0,0
0.699999724677808,0.7166663839874884,0.7083330543326483,0,0,0
0.7166663839874884,0.7333330432971686,0.7249997136423285,0,2749,2749
0.7333330432971686,0.749999702606849,0.7416663729520088,0,0,0
0.749999702606849,0.7666663619165294,0.7583330322616892,0,873,873
0.7666663619165294,0.7833330212262097,0.7749996915713695,0,3788,3788
0.7833330212262097,0.7999996805358901,0.79166635088105,0,0,0
0.7999996805358901,0.8166663398455705,0.8083330101907302,0,0,0
0.8166663398455705,0.8333329991552508,0.8249996695004107,0,0,0
0.8333329991552508,0.8499996584649312,0.841666328810091,0,0,0
0.8499996584649312,0.8666663177746116,0.8583329881197714,0,0,0
0.8666663177746116,0.8833329770842918,0.8749996474294517,0,0,0
0.8833329770842918,0.8999996363939722,0.8916663067391319,0,0,0
0.8999996363939722,0.9166662957036525,0.9083329660488124,0,0,0
0.9166662957036525,0.9333329550133329,0.9249996253584927,0,0,0
0.9333329550133329,0.9499996143230133,0.9416662846681731,0,0,0
0.9499996143230133,0.9666662736326936,0.9583329439778534,0,0,0
0.9666662736326936,0.983332932942374,0.9749996032875339,0,0,0
0.983332932942374,0.9999995922520544,0.9916662625972141,1,69,70
