y_true,prob_attack,y_pred
0,3.367133102303097e-08,0
0,8.589375101710435e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
1,0.8935734885708884,1
0,3.367133102303097e-08,0
0,3.498610463730624e-08,0
0,3.367133102303097e-08,0
0,3.8794116267258675e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.498610463730624e-08,0
0,3.367133102303097e-08,0
0,3.4986104637306365e-08,0
0,3.498610463730624e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.4623335413978415e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.879412620520086e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
1,0.8935734885708884,1
1,0.8935734885708884,1
1,0.9124644229723039,1
0,3.367133102303097e-08,0
0,3.4623335413978415e-08,0
0,3.367133102303097e-08,0
1,0.9124644229723039,1
1,0.8935734885708884,1
0,3.367133102303097e-08,0
0,3.4623335413978415e-08,0
0,3.369869622695993e-08,0
0,3.367133102303097e-08,0
1,0.9126166308911867,1
0,3.367133102303097e-08,0
1,0.9122686983270484,1
1,0.8172545015481334,1
0,3.4623335413978415e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
1,0.8935734885708884,1
1,0.8935734885708884,1
0,3.498610463730624e-08,0
0,5.180617312632323e-08,0
0,3.367133102303097e-08,0
0,3.4623335413978415e-08,0
0,3.4623335413978415e-08,0
1,0.8935734885708884,1
0,3.369869622695993e-08,0
1,0.8935734885708884,1
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,5.180617312632323e-08,0
0,3.498610463730624e-08,0
0,3.367133102303097e-08,0
0,3.4623335413978415e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.367133102303097e-08,0
0,3.498610463730624e-08,0
0,3.367133102303097e-08,0
