bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367133102303097e-08,0.016665962059306417,0.00833299786531872,31088,0,31088
0.016665962059306417,0.03333189044728181,0.024998926253294113,0,0,0
0.03333189044728181,0.0499978188352572,0.04166485464126951,0,0,0
0.0499978188352572,0.06666374722323261,0.05833078302924491,0,0,0
0.06666374722323261,0.083329675611208,0.07499671141722031,0,0,0
0.083329675611208,0.09999560399918339,0.0916626398051957,0,0,0
0.09999560399918339,0.11666153238715879,0.10832856819317109,0,0,0
0.11666153238715879,0.1333274607751342,0.12499449658114649,0,0,0
0.1333274607751342,0.1499933891631096,0.1416604249691219,0,0,0
0.1499933891631096,0.16665931755108498,0.15832635335709727,0,0,0
0.16665931755108498,0.18332524593906038,0.1749922817450727,0,0,0
0.18332524593906038,0.19999117432703575,0.19165821013304807,0,0,0
0.19999117432703575,0.21665710271501115,0.20832413852102344,0,0,0
0.21665710271501115,0.23332303110298655,0.22499006690899886,0,0,0
0.23332303110298655,0.24998895949096195,0.24165599529697424,0,0,0
0.24998895949096195,0.2666548878789373,0.25832192368494966,0,0,0
0.2666548878789373,0.2833208162669127,0.274987852072925,0,0,0
0.2833208162669127,0.2999867446548881,0.2916537804609004,0,0,0
0.2999867446548881,0.3166526730428635,0.30831970884887583,0,0,0
0.3166526730428635,0.3333186014308389,0.3249856372368512,0,0,0
0.3333186014308389,0.3499845298188143,0.34165156562482657,0,0,0
0.3499845298188143,0.3666504582067897,0.358317494012802,0,0,0
0.3666504582067897,0.3833163865947651,0.3749834224007774,0,0,0
0.3833163865947651,0.39998231498274045,0.39164935078875274,0,0,0
0.39998231498274045,0.4166482433707159,0.40831527917672816,0,0,0
0.4166482433707159,0.43331417175869125,0.4249812075647036,0,0,0
0.43331417175869125,0.4499801001466667,0.44164713595267896,0,0,0
0.4499801001466667,0.46664602853464204,0.45831306434065433,0,0,0
0.46664602853464204,0.48331195692261747,0.47497899272862976,0,0,0
0.48331195692261747,0.49997788531059284,0.4916449211166052,0,0,0
0.49997788531059284,0.5166438136985683,0.5083108495045805,0,0,0
0.5166438136985683,0.5333097420865437,0.524976777892556,0,0,0
0.5333097420865437,0.5499756704745191,0.5416427062805313,0,0,0
0.5499756704745191,0.5666415988624944,0.5583086346685068,0,0,0
0.5666415988624944,0.5833075272504699,0.5749745630564822,0,0,0
0.5833075272504699,0.5999734556384453,0.5916404914444575,0,0,0
0.5999734556384453,0.6166393840264207,0.608306419832433,0,0,0
0.6166393840264207,0.633305312414396,0.6249723482204084,0,0,0
0.633305312414396,0.6499712408023715,0.6416382766083837,0,0,0
0.6499712408023715,0.6666371691903469,0.6583042049963592,0,0,0
0.6666371691903469,0.6833030975783222,0.6749701333843345,0,0,0
0.6833030975783222,0.6999690259662976,0.6916360617723099,0,0,0
0.6999690259662976,0.716634954354273,0.7083019901602854,0,0,0
0.716634954354273,0.7333008827422485,0.7249679185482607,0,0,0
0.7333008827422485,0.7499668111302238,0.7416338469362361,0,0,0
0.7499668111302238,0.7666327395181992,0.7582997753242116,0,0,0
0.7666327395181992,0.7832986679061746,0.7749657037121869,0,7,7
0.7832986679061746,0.79996459629415,0.7916316321001623,0,38,38
0.79996459629415,0.8166305246821254,0.8082975604881377,0,11,11
0.8166305246821254,0.8332964530701008,0.824963488876113,0,247,247
0.8332964530701008,0.8499623814580762,0.8416294172640886,0,293,293
0.8499623814580762,0.8666283098460515,0.8582953456520639,0,53,53
0.8666283098460515,0.883294238234027,0.8749612740400392,7,7,14
0.883294238234027,0.8999601666220024,0.8916272024280147,0,4408,4408
0.8999601666220024,0.9166260950099778,0.9082931308159901,0,1101,1101
0.9166260950099778,0.9332920233979531,0.9249590592039655,13,0,13
0.9332920233979531,0.9499579517859286,0.9416249875919409,0,0,0
0.9499579517859286,0.966623880173904,0.9582909159799162,0,0,0
0.966623880173904,0.9832898085618793,0.9749568443678917,0,0,0
0.9832898085618793,0.9999557369498547,0.9916227727558671,1,15,16
