bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05821729722823532,-0.05506173801145984,-0.056639517619847576,146,0,146
-0.05506173801145984,-0.05190617879468436,-0.0534839584030721,279,0,279
-0.05190617879468436,-0.048750619577908876,-0.05032839918629661,294,0,294
-0.048750619577908876,-0.045595060361133394,-0.04717283996952114,559,0,559
-0.045595060361133394,-0.04243950114435792,-0.044017280752745656,754,0,754
-0.04243950114435792,-0.03928394192758243,-0.040861721535970175,856,0,856
-0.03928394192758243,-0.036128382710806956,-0.03770616231919469,966,0,966
-0.036128382710806956,-0.03297282349403147,-0.03455060310241921,1402,5,1407
-0.03297282349403147,-0.02981726427725599,-0.03139504388564373,1485,22,1507
-0.02981726427725599,-0.02666170506048051,-0.028239484668868248,1281,53,1334
-0.02666170506048051,-0.02350614584370503,-0.02508392545209277,1271,58,1329
-0.02350614584370503,-0.020350586626929547,-0.021928366235317288,1003,84,1087
-0.020350586626929547,-0.017195027410154065,-0.018772807018541806,1108,70,1178
-0.017195027410154065,-0.014039468193378583,-0.015617247801766324,952,43,995
-0.014039468193378583,-0.010883908976603102,-0.012461688584990843,1071,50,1121
-0.010883908976603102,-0.00772834975982762,-0.00930612936821536,963,49,1012
-0.00772834975982762,-0.004572790543052138,-0.006150570151439879,1094,92,1186
-0.004572790543052138,-0.0014172313262766564,-0.0029950109346643973,884,153,1037
-0.0014172313262766564,0.0017383278904988253,0.00016054828211108443,1530,147,1677
0.0017383278904988253,0.0048938871072743,0.0033161074988865627,1028,119,1147
0.0048938871072743,0.008049446324049789,0.006471666715662044,1167,138,1305
0.008049446324049789,0.011205005540825264,0.009627225932437526,1380,85,1465
0.011205005540825264,0.014360564757600752,0.012782785149213008,748,84,832
0.014360564757600752,0.017516123974376227,0.01593834436598849,631,465,1096
0.017516123974376227,0.020671683191151716,0.01909390358276397,582,805,1387
0.020671683191151716,0.02382724240792719,0.022249462799539453,573,802,1375
0.02382724240792719,0.02698280162470268,0.025405022016314935,306,474,780
0.02698280162470268,0.030138360841478154,0.028560581233090417,285,1685,1970
0.030138360841478154,0.03329392005825364,0.0317161404498659,563,221,784
0.03329392005825364,0.03644947927502912,0.03487169966664138,398,49,447
0.03644947927502912,0.039605038491804606,0.03802725888341686,629,161,790
0.039605038491804606,0.04276059770858008,0.041182818100192344,694,106,800
0.04276059770858008,0.045916156925355556,0.04433837731696782,434,33,467
0.045916156925355556,0.049071716142131044,0.0474939365337433,206,21,227
0.049071716142131044,0.05222727535890652,0.05064949575051878,115,19,134
0.05222727535890652,0.05538283457568201,0.053805054967294264,207,15,222
0.05538283457568201,0.05853839379245748,0.056960614184069745,55,7,62
0.05853839379245748,0.06169395300923297,0.06011617340084523,50,18,68
0.06169395300923297,0.06484951222600845,0.0632717326176207,494,14,508
0.06484951222600845,0.06800507144278392,0.06642729183439619,359,11,370
0.06800507144278392,0.07116063065955941,0.06958285105117167,188,6,194
0.07116063065955941,0.0743161898763349,0.07273841026794715,718,2,720
0.0743161898763349,0.07747174909311039,0.07589396948472264,272,1,273
0.07747174909311039,0.08062730830988585,0.07904952870149812,86,0,86
0.08062730830988585,0.08378286752666134,0.08220508791827359,71,3,74
0.08378286752666134,0.08693842674343683,0.08536064713504908,87,3,90
0.08693842674343683,0.09009398596021231,0.08851620635182457,382,1,383
0.09009398596021231,0.09324954517698777,0.09167176556860004,52,0,52
0.09324954517698777,0.09640510439376326,0.09482732478537552,53,1,54
0.09640510439376326,0.09956066361053875,0.09798288400215101,34,0,34
0.09956066361053875,0.10271622282731421,0.10113844321892648,50,2,52
0.10271622282731421,0.1058717820440897,0.10429400243570196,117,0,117
0.1058717820440897,0.10902734126086519,0.10744956165247745,34,1,35
0.10902734126086519,0.11218290047764068,0.11060512086925293,124,1,125
0.11218290047764068,0.11533845969441614,0.11376068008602841,19,0,19
0.11533845969441614,0.11849401891119163,0.11691623930280388,9,1,10
0.11849401891119163,0.12164957812796712,0.12007179851957937,4,0,4
0.12164957812796712,0.1248051373447426,0.12322735773635486,2,0,2
0.1248051373447426,0.12796069656151807,0.12638291695313034,3,0,3
0.12796069656151807,0.13111625577829356,0.12953847616990583,2,0,2
