threshold,fpr,tpr
inf,0.0,0.0
0.16047894540833862,5.201019399802361e-05,0.0
0.145870958919606,0.0003640713579861653,0.0
0.14557809930803722,0.0003640713579861653,0.0002288329519450801
0.14138082209132175,0.0008321631039683778,0.0002288329519450801
0.14119646846068912,0.0015603058199407083,0.0002288329519450801
0.14105187651417972,0.004056795131845842,0.0002288329519450801
0.1409123865848515,0.004108805325843865,0.0002288329519450801
0.14043104399527662,0.004524886877828055,0.0002288329519450801
0.13798069598157514,0.004888958235814219,0.0002288329519450801
0.13763711720544125,0.005877151921776669,0.0002288329519450801
0.13693711734678693,0.005929162115774692,0.0002288329519450801
0.13690210061834218,0.006033182503770739,0.0002288329519450801
0.13684842156404808,0.006085192697768763,0.0002288329519450801
0.13651525359454098,0.00618921308576481,0.0002288329519450801
0.12074222768865184,0.013366619857492068,0.0002288329519450801
0.12071501489260594,0.013730691215478234,0.0002288329519450801
0.1205750415823249,0.014146772767462422,0.0002288329519450801
0.12011529642502228,0.014510844125448587,0.0002288329519450801
0.12002194368370556,0.014614864513444636,0.0002288329519450801
0.11903865488153353,0.01555104800540906,0.0002288329519450801
0.11888608489559538,0.01555104800540906,0.0004576659038901602
0.10780744265214193,0.0196078431372549,0.0004576659038901602
0.10774180923255972,0.01971186352525095,0.0004576659038901602
0.1073266509355082,0.01971186352525095,0.0006864988558352403
0.10333310790020145,0.02132417953918968,0.0006864988558352403
0.10311611798086784,0.02132417953918968,0.0009153318077803204
0.1029688332154407,0.021480210121183754,0.0009153318077803204
0.10288081301170338,0.021480210121183754,0.0011441647597254005
0.10177725051775943,0.02215634264315806,0.0011441647597254005
0.10153880724124675,0.02215634264315806,0.0013729977116704805
0.10032173691976265,0.022520414001144223,0.0013729977116704805
0.10008419562160831,0.022520414001144223,0.0018306636155606408
0.09858210590091587,0.023248556717116554,0.0018306636155606408
0.09850243597396457,0.023248556717116554,0.002059496567505721
0.09837091947084164,0.023352577105112602,0.002059496567505721
0.09832619843325441,0.023352577105112602,0.002288329519450801
0.09825289209345611,0.023404587299110626,0.002288329519450801
0.09823904882687551,0.023404587299110626,0.002517162471395881
0.09796483538442713,0.023508607687106674,0.002517162471395881
0.09777343184347109,0.023508607687106674,0.002745995423340961
0.09722430833658846,0.02376865865709679,0.002745995423340961
0.09666666570496596,0.02376865865709679,0.003432494279176201
0.09635671087158593,0.024080719821084933,0.003432494279176201
0.09620893763920824,0.024080719821084933,0.0036613272311212816
0.09348299919746794,0.02491288292505331,0.0036613272311212816
0.09340214197934027,0.02491288292505331,0.004118993135011442
0.09202337660643689,0.025693035835023664,0.004118993135011442
0.09189993823826037,0.025693035835023664,0.004805491990846682
0.09022247318549959,0.02662921932698809,0.004805491990846682
0.09019507388529757,0.02662921932698809,0.005034324942791762
0.08950423119724171,0.02694128049097623,0.005034324942791762
0.08945358468394127,0.02694128049097623,0.005263157894736842
0.08931702535738817,0.026993290684974254,0.005263157894736842
0.08926578919401951,0.026993290684974254,0.005491990846681922
0.08890641584081127,0.027045300878972278,0.005491990846681922
0.0888904549550511,0.027045300878972278,0.005720823798627002
0.08830466858051,0.027513392624954492,0.005720823798627002
0.08826864497817888,0.027513392624954492,0.005949656750572082
0.0881072016602028,0.02766942320694856,0.005949656750572082
