threshold,fpr,tpr
inf,0.0,0.0
0.9999998620647145,0.0,0.7631578947368421
0.999999862064682,0.0,0.831350114416476
0.9999998486798953,0.0,0.8597254004576659
0.999999827177296,0.0,0.8659038901601831
0.9999998258834891,0.0,0.8663615560640733
0.9999998222149492,0.0,0.8947368421052632
0.9999998203314494,0.0,0.8949656750572083
0.9999998017449836,0.0,0.8965675057208238
0.999999801141519,0.0,0.9068649885583524
0.9999997996446199,0.0,0.9073226544622426
0.9999997969516793,0.0,0.9084668192219679
0.999999794800534,0.0,0.9112128146453089
0.9999997735729307,0.0,0.9116704805491991
0.9999997711741051,0.0,0.9123569794050344
0.999999704086837,0.0,0.9164759725400458
0.9999997009518604,0.0,0.9180778032036613
0.999999680358213,0.0,0.9221967963386728
0.9999996614849642,0.0,0.9224256292906179
0.999999582245855,0.0,0.9281464530892448
0.9999995822457566,0.0,0.9594965675057209
0.9999995417082803,0.0,0.9766590389016019
0.9999995377695639,0.0,0.9780320366132723
0.9999995341537588,0.0,0.9782608695652174
0.9999994726665583,0.0,0.980091533180778
0.9999994615559339,0.0,0.9938215102974829
0.9999994208596571,0.0,0.9940503432494279
0.999999399560131,0.0,0.9958810068649886
0.999999397732464,0.0,0.9961098398169337
0.9999993850430209,0.0,0.9970251716247139
0.9999993804392556,0.0,0.997254004576659
0.9999993641071707,0.0,0.9988558352402745
0.9999993336120827,0.0,0.9997711670480549
0.9999991550090991,0.0006241223279762834,0.9997711670480549
0.9999987272480341,0.0006241223279762834,1.0
0.8684038759689076,0.000676132521974307,1.0
0.7029454196473058,0.005305039787798408,1.0
3.792064127690288e-08,0.19056535080875853,1.0
3.427188459194915e-08,0.5750247048421491,1.0
3.400587298536553e-08,0.577157122796068,1.0
3.400587298536529e-08,1.0,1.0
