bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400587298536529e-08,0.016666697806853675,0.00833336590636333,19125,0,19125
0.016666697806853675,0.033333361607834365,0.02500002970734402,0,0,0
0.033333361607834365,0.050000025408815055,0.041666693508324706,0,0,0
0.050000025408815055,0.06666668920979574,0.058333357309305396,0,0,0
0.06666668920979574,0.08333335301077643,0.07500002111028609,0,0,0
0.08333335301077643,0.10000001681175712,0.09166668491126678,0,0,0
0.10000001681175712,0.1166666806127378,0.10833334871224745,0,0,0
0.1166666806127378,0.1333333444137185,0.12500001251322815,0,0,0
0.1333333444137185,0.1500000082146992,0.14166667631420884,0,0,0
0.1500000082146992,0.1666666720156799,0.15833334011518954,0,0,0
0.1666666720156799,0.18333333581666056,0.1750000039161702,0,0,0
0.18333333581666056,0.19999999961764126,0.1916666677171509,0,0,0
0.19999999961764126,0.21666666341862195,0.2083333315181316,0,0,0
0.21666666341862195,0.23333332721960262,0.2249999953191123,0,0,0
0.23333332721960262,0.24999999102058332,0.24166665912009297,0,0,0
0.24999999102058332,0.26666665482156404,0.2583333229210737,0,0,0
0.26666665482156404,0.28333331862254474,0.2749999867220544,0,0,0
0.28333331862254474,0.29999998242352544,0.2916666505230351,0,0,0
0.29999998242352544,0.31666664622450613,0.3083333143240158,0,0,0
0.31666664622450613,0.33333331002548683,0.3249999781249965,0,0,0
0.33333331002548683,0.34999997382646747,0.3416666419259772,0,0,0
0.34999997382646747,0.36666663762744817,0.3583333057269578,0,0,0
0.36666663762744817,0.38333330142842886,0.3749999695279385,0,0,0
0.38333330142842886,0.39999996522940956,0.3916666333289192,0,0,0
0.39999996522940956,0.41666662903039026,0.4083332971298999,0,0,0
0.41666662903039026,0.43333329283137095,0.4249999609308806,0,0,0
0.43333329283137095,0.44999995663235165,0.4416666247318613,0,0,0
0.44999995663235165,0.4666666204333323,0.45833328853284194,0,0,0
0.4666666204333323,0.483333284234313,0.47499995233382264,0,0,0
0.483333284234313,0.4999999480352937,0.49166661613480334,0,0,0
0.4999999480352937,0.5166666118362744,0.508333279935784,0,0,0
0.5166666118362744,0.5333332756372551,0.5249999437367647,0,0,0
0.5333332756372551,0.5499999394382358,0.5416666075377454,0,0,0
0.5499999394382358,0.5666666032392165,0.5583332713387261,0,0,0
0.5666666032392165,0.5833332670401972,0.5749999351397068,0,0,0
0.5833332670401972,0.5999999308411779,0.5916665989406875,0,0,0
0.5999999308411779,0.6166665946421586,0.6083332627416682,0,0,0
0.6166665946421586,0.6333332584431393,0.6249999265426489,0,0,0
0.6333332584431393,0.64999992224412,0.6416665903436296,0,0,0
0.64999992224412,0.6666665860451007,0.6583332541446103,0,0,0
0.6666665860451007,0.6833332498460812,0.674999917945591,0,0,0
0.6833332498460812,0.6999999136470619,0.6916665817465716,0,0,0
0.6999999136470619,0.7166665774480426,0.7083332455475523,89,0,89
0.7166665774480426,0.7333332412490233,0.724999909348533,0,0,0
0.7333332412490233,0.749999905050004,0.7416665731495137,0,0,0
0.749999905050004,0.7666665688509847,0.7583332369504944,0,0,0
0.7666665688509847,0.7833332326519654,0.7749999007514751,0,0,0
0.7833332326519654,0.7999998964529461,0.7916665645524558,0,0,0
0.7999998964529461,0.8166665602539268,0.8083332283534365,0,0,0
0.8166665602539268,0.8333332240549075,0.8249998921544172,0,0,0
0.8333332240549075,0.8499998878558882,0.8416665559553979,0,0,0
0.8499998878558882,0.8666665516568689,0.8583332197563786,0,0,0
0.8666665516568689,0.8833332154578496,0.8749998835573592,1,0,1
0.8833332154578496,0.8999998792588303,0.89166654735834,0,0,0
0.8999998792588303,0.916666543059811,0.9083332111593206,0,0,0
0.916666543059811,0.9333332068607916,0.9249998749603012,0,0,0
0.9333332068607916,0.9499998706617723,0.9416665387612819,0,0,0
0.9499998706617723,0.966666534462753,0.9583332025622626,0,0,0
0.966666534462753,0.9833331982637337,0.9749998663632433,0,0,0
0.9833331982637337,0.9999998620647145,0.991666530164224,12,4370,4382
