bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.017034474168670044,-0.014075917175719899,-0.01555519567219497,51,0,51
-0.014075917175719899,-0.011117360182769754,-0.012596638679244827,200,0,200
-0.011117360182769754,-0.00815880318981961,-0.009638081686294682,378,0,378
-0.00815880318981961,-0.0052002461968694656,-0.006679524693344538,459,0,459
-0.0052002461968694656,-0.0022416892039193205,-0.003720967700394393,634,0,634
-0.0022416892039193205,0.0007168677890308228,-0.0007624107074442488,795,0,795
0.0007168677890308228,0.0036754247819809696,0.0021961462855058962,915,3,918
0.0036754247819809696,0.006633981774931113,0.005154703278456041,807,26,833
0.006633981774931113,0.009592538767881256,0.008113260271406185,652,32,684
0.009592538767881256,0.012551095760831403,0.01107181726435633,518,35,553
0.012551095760831403,0.01550965275378155,0.014030374257306476,415,48,463
0.01550965275378155,0.01846820974673169,0.01698893125025662,313,48,361
0.01846820974673169,0.021426766739681836,0.019947488243206763,300,40,340
0.021426766739681836,0.024385323732631983,0.02290604523615691,290,35,325
0.024385323732631983,0.027343880725582123,0.025864602229107053,278,48,326
0.027343880725582123,0.03030243771853227,0.028823159222057197,490,22,512
0.03030243771853227,0.03326099471148242,0.03178171621500735,489,31,520
0.03326099471148242,0.03621955170443256,0.03474027320795749,627,27,654
0.03621955170443256,0.0391781086973827,0.037698830200907626,711,25,736
0.0391781086973827,0.04213666569033285,0.04065738719385778,771,62,833
0.04213666569033285,0.04509522268328299,0.04361594418680792,887,771,1658
0.04509522268328299,0.048053779676233144,0.04657450117975807,707,2244,2951
0.048053779676233144,0.051012336669183284,0.049533058172708214,578,270,848
0.051012336669183284,0.05397089366213342,0.052491615165658354,625,167,792
0.05397089366213342,0.05692945065508358,0.0554501721586085,1148,97,1245
0.05692945065508358,0.05988800764803372,0.05840872915155865,956,99,1055
0.05988800764803372,0.06284656464098386,0.06136728614450879,931,49,980
0.06284656464098386,0.06580512163393401,0.06432584313745893,1070,35,1105
0.06580512163393401,0.06876367862688415,0.06728440013040908,423,31,454
0.06876367862688415,0.07172223561983429,0.07024295712335922,364,35,399
0.07172223561983429,0.07468079261278444,0.07320151411630937,369,18,387
0.07468079261278444,0.07763934960573458,0.07616007110925951,217,16,233
0.07763934960573458,0.08059790659868472,0.07911862810220965,161,10,171
0.08059790659868472,0.08355646359163488,0.0820771850951598,85,12,97
0.08355646359163488,0.08651502058458502,0.08503574208810995,67,3,70
0.08651502058458502,0.08947357757753516,0.08799429908106009,28,9,37
0.08947357757753516,0.09243213457048531,0.09095285607401024,26,4,30
0.09243213457048531,0.09539069156343545,0.09391141306696038,23,2,25
0.09539069156343545,0.09834924855638559,0.09686997005991052,20,7,27
0.09834924855638559,0.10130780554933574,0.09982852705286066,22,3,25
0.10130780554933574,0.10426636254228588,0.10278708404581081,27,3,30
0.10426636254228588,0.10722491953523602,0.10574564103876095,19,0,19
0.10722491953523602,0.11018347652818616,0.1087041980317111,18,1,19
0.11018347652818616,0.11314203352113633,0.11166275502466125,34,0,34
0.11314203352113633,0.11610059051408647,0.1146213120176114,19,0,19
0.11610059051408647,0.11905914750703661,0.11757986901056154,12,1,13
0.11905914750703661,0.12201770449998675,0.12053842600351168,53,0,53
0.12201770449998675,0.12497626149293689,0.12349698299646182,28,0,28
0.12497626149293689,0.12793481848588703,0.12645553998941195,38,0,38
0.12793481848588703,0.1308933754788372,0.12941409698236211,31,0,31
0.1308933754788372,0.13385193247178734,0.13237265397531228,15,0,15
0.13385193247178734,0.13681048946473748,0.1353312109682624,16,0,16
0.13681048946473748,0.13976904645768762,0.13828976796121256,29,0,29
0.13976904645768762,0.14272760345063776,0.14124832495416267,78,0,78
0.14272760345063776,0.1456861604435879,0.14420688194711284,3,1,4
0.1456861604435879,0.14864471743653807,0.14716543894006298,3,0,3
0.14864471743653807,0.1516032744294882,0.15012399593301312,1,0,1
0.1516032744294882,0.15456183142243834,0.1530825529259633,1,0,1
0.15456183142243834,0.15752038841538848,0.1560411099189134,0,0,0
0.15752038841538848,0.16047894540833862,0.15899966691186357,2,0,2
