y_true,anom_score,y_pred
0,0.009702001777858515,0
0,0.03757961257578146,1
0,0.07422445124133714,1
0,0.0584947519118485,1
0,0.051422600979326605,1
0,0.0064736386328556605,0
1,0.047592701425313355,1
0,-0.0024451746980363454,0
1,0.046784404409503044,1
0,0.057602120231851184,1
0,0.0731042153298781,1
0,0.07478384631704027,1
0,0.0010485837617351113,0
0,0.0043336162750978735,0
0,0.014506519713216814,0
0,0.04440427363850796,1
0,0.006094019697234332,0
0,-0.007499736772756838,0
0,0.04077886270965658,1
0,0.03867247294588272,1
0,-0.013671528792381371,0
0,-0.008872047584685128,0
0,0.029476613773334992,0
0,0.04249528635134425,1
0,0.04428150865540936,1
0,0.07047467560321075,1
0,0.0005786791905023625,0
1,0.04776643386584978,1
0,0.06292721001841073,1
0,-0.0015973267168318261,0
0,0.05566660017586578,1
0,0.005018363111799706,0
0,0.07993617205632886,1
0,0.05923317068263445,1
0,0.014612991781443263,0
0,0.06311949859028287,1
0,0.013290417373335583,0
1,0.046784404409503044,1
0,0.06745243195349515,1
0,0.004209215795700327,0
0,0.05261537079871759,1
0,0.06081147469852177,1
0,-0.002595186776544578,0
0,0.07249625356782186,1
0,0.07617822428192267,1
0,0.027233791359513315,0
0,0.04223339966691242,1
0,0.05912957210996195,1
0,-0.010300244098891798,0
1,0.09340214197934027,1
0,0.06888135101236526,1
0,-0.005819913917656627,0
0,0.04010430024312284,1
0,0.0350970730872312,1
0,0.06330216356195362,1
0,0.029794477766898253,0
1,0.07525272438455843,1
0,0.0649803142826515,1
1,0.046784404409503044,1
0,0.05262326184107469,1
0,0.05065974846627419,1
0,0.06181673921209274,1
0,0.002074425453977957,0
1,0.04623322900786486,1
1,0.04523075491689421,1
0,0.04198546831948313,1
0,0.058715618572677486,1
0,0.01417041643591399,0
0,0.03333784904457693,1
0,0.058013620485491524,1
0,0.022808344532992963,0
0,0.002214732782143014,0
0,0.06102844713545852,1
0,0.007221727591668725,0
0,-0.0004778912853329875,0
0,0.06013274265013091,1
0,0.11055870528747347,1
1,0.046784404409503044,1
0,0.043214613378532385,1
0,0.012853454853228197,0
1,0.04723200838674646,1
0,0.0011499045568186261,0
1,0.0482979133055319,1
0,0.043640497090962516,1
0,0.009357261015283003,0
0,0.005185171372001918,0
0,-0.0024161388255211635,0
0,0.056789873565089355,1
1,0.047592701425313355,1
