y_true,anom_score,y_pred
0,0.04510222724703161,1
0,0.06758583864619694,1
0,0.09138941179387772,1
0,0.04271363087732405,1
0,0.06128977138891978,1
0,0.05347537227383736,1
0,0.0781161365202876,1
0,0.03837421710597033,1
0,0.05864765342367351,1
0,0.06005239204403945,1
0,0.08938475204238772,1
0,0.08333545501304518,1
0,0.056792002813776166,1
0,0.05955329253960984,1
0,0.06139883404478441,1
0,0.04672207176068066,1
0,0.06033713579959288,1
0,0.056403079638717823,1
0,0.0602255986504906,1
0,0.057937939800722704,1
0,0.0749665851902448,1
0,0.09421936850445345,1
0,0.03851493057471278,1
0,0.053126895832715126,1
0,0.0650717872938501,1
0,0.033476951953656076,1
0,0.03085999330156064,1
0,0.08593178906245524,1
0,0.1401928463462896,1
0,0.061400342709118205,1
0,0.0922616655212285,1
0,0.06130067328956179,1
1,0.08638214759220286,1
0,0.03337124188491736,1
0,0.03439981524418323,1
0,0.03471175647641778,1
0,0.053731745224585015,1
0,0.05587469537745671,1
0,0.08339018180380886,1
0,0.07710190051125965,1
0,0.06077742615387838,1
0,0.05974225398839739,1
0,0.04413552058777914,1
0,0.0749665851902448,1
0,0.034746531385597024,1
0,0.039334324896696526,1
0,0.03632292642905788,1
0,0.039281869253477875,1
0,0.07442327973236462,1
0,0.03699979039730528,1
0,0.08622949934054125,1
0,0.06745784614271666,1
0,0.05790780363678105,1
0,0.03731122146716681,1
0,0.03253702411925219,1
0,0.050338696353929846,1
0,0.05470864564391076,1
0,0.06110725795610761,1
0,0.05011522431884374,1
0,0.15317074664943797,1
0,0.10877052031428991,1
0,0.12609473472886423,1
0,0.03389885256518754,1
0,0.05456477560398021,1
0,0.07939886307285293,1
0,0.07429374536306865,1
0,0.05767128854451409,1
0,0.06074504330236763,1
0,0.06684901668799881,1
0,0.06559693626793262,1
0,0.05409422710400191,1
0,0.04707912989969065,1
0,0.07429374536306865,1
1,0.08336174295182286,1
0,0.094770366849385,1
0,0.04776817934195121,1
0,0.07850741433846176,1
0,0.05810140135414765,1
0,0.04371634960264603,1
0,0.07824653304598306,1
0,0.0463226847348468,1
0,0.09081268761037853,1
0,0.041460853503335726,1
0,0.06356483355943743,1
0,0.07055348306839326,1
0,0.029270173258636567,0
0,0.04754793215967734,1
0,0.03715537243567124,1
0,0.09230705614407708,1
0,0.07600441752364284,1
0,0.07374201589696239,1
0,0.09245859788754474,1
0,0.04946080562107669,1
0,0.04351234985852759,1
0,0.0650717872938501,1
0,0.05608922596881816,1
0,0.0704800816596669,1
0,0.08062013713082972,1
0,0.03628444588023916,1
0,0.05350126055167559,1
0,0.05852218880362803,1
0,0.05967359641827752,1
0,0.14699021600258444,1
0,0.09103744016239568,1
0,0.06264796490592028,1
0,0.061100841148118534,1
0,0.061553316649204715,1
0,0.058103265151998706,1
0,0.0928170086680914,1
0,0.031513071220182765,1
0,0.06574085804031826,1
0,0.08062013713082972,1
0,0.034854612980130595,1
0,0.06971808143854119,1
0,0.057042807693625464,1
0,0.03247949496541058,1
0,0.07016788600784052,1
0,0.04142900112315018,1
0,0.05807123623987964,1
0,0.04664290978457164,1
0,0.08039282723000274,1
0,0.0855212009627645,1
0,0.04079219436445192,1
0,0.1474019528235765,1
0,0.0830084353618038,1
0,0.04956479911550071,1
0,0.045281055592419905,1
0,0.08368031947795418,1
0,0.06758583864619694,1
0,0.040223556439197616,1
0,0.05715673339052463,1
0,0.1457081976565251,1
0,0.06364310582718968,1
0,0.05757342739634719,1
0,0.058637713891644294,1
0,0.09637116802315826,1
0,0.09344816646256038,1
0,0.04523080677853708,1
0,0.057812284509081824,1
0,0.036812139045430126,1
0,0.08409645660508325,1
0,0.05585898877806361,1
0,0.054495181292869566,1
0,0.07467090840369583,1
0,0.027411257665340028,0
0,0.07247146840639807,1
0,0.12412404774024288,1
0,0.06182427972442761,1
0,0.0914035468011628,1
0,0.10314697762179104,1
0,0.03982601785872719,1
0,0.0527715795194551,1
0,0.05690129175940639,1
0,0.03095193168345045,1
0,0.05695745827172882,1
0,0.1157546067467885,1
0,0.06061995890993099,1
0,0.06990894079359145,1
0,0.058103265151998706,1
0,0.05729410339591989,1
0,0.09675450247386508,1
0,0.07413710702819787,1
0,0.03651398121273608,1
0,0.09310411516543327,1
0,0.038816460497037686,1
0,0.07309858549024306,1
0,0.05576519321098505,1
0,0.10855590598350617,1
0,0.05300870698559401,1
0,0.0475874916190161,1
0,0.060979260277106984,1
0,0.07795852720138607,1
0,0.09252101725689721,1
0,0.09310411516543327,1
0,0.030228126050835913,1
0,0.07309420553857238,1
0,0.06944265268409044,1
0,0.03670060465445457,1
0,0.06725799851553627,1
0,0.08156398541229537,1
0,0.09310411516543327,1
1,0.0784394944329907,1
0,0.09698135353161563,1
0,0.08062013713082972,1
0,0.03983549193382263,1
0,0.08862624138591224,1
0,0.04022179255399683,1
0,0.037406973126964616,1
0,0.08835884239249936,1
0,0.03487498613878903,1
0,0.03745857894306315,1
0,0.03975763592237802,1
0,0.05811781077254352,1
0,0.05382785357474651,1
0,0.037981011263656494,1
0,0.047596763911005424,1
0,0.05807123623987964,1
0,0.07880104516723818,1
0,0.028879774368846034,0
0,0.07442327973236462,1
0,0.09585179054963178,1
0,0.0701820326285243,1
0,0.0709282270181465,1
0,0.09528562433205645,1
0,0.040745537952870836,1
0,0.03457974762904292,1
0,0.05967359641827752,1
0,0.07141384927542593,1
0,0.04253582504085407,1
0,0.05523390954353391,1
0,0.09310411516543327,1
0,0.08964556416037794,1
0,0.06391400565769723,1
0,0.03410006275424626,1
0,0.03973608973585141,1
0,0.08516456178738441,1
0,0.058853162967986705,1
0,0.0696995620241988,1
0,0.06838093532707878,1
0,0.03778411862459219,1
0,0.039498893330160656,1
0,0.06176783964809829,1
0,0.09556352560815762,1
0,0.07034432133412583,1
0,0.05806695273460594,1
0,0.046924935446101323,1
0,0.05863477556499164,1
0,0.12157800428689525,1
0,0.04929081596140428,1
0,0.043756523890592036,1
0,0.07630827136302787,1
0,0.09936517416098511,1
0,0.13166593012237593,1
0,0.09125062015717356,1
0,0.08062013713082972,1
0,0.09962417114579614,1
0,0.1003473018692076,1
0,0.1205411516282191,1
0,0.0642660472014901,1
0,0.09375121743403025,1
0,0.08915996648964808,1
0,0.06496257437529795,1
0,0.033838466655147004,1
0,0.0962133113518745,1
0,0.05757342739634719,1
0,0.04110962806346585,1
0,0.08546168844939295,1
