bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.024657154244354218,0.027539259590950976,0.0260982069176526,100,0,100
0.027539259590950976,0.03042136493754773,0.028980312264249353,532,0,532
0.03042136493754773,0.03330347028414449,0.03186241761084611,1271,0,1271
0.03330347028414449,0.03618557563074124,0.03474452295744286,1863,0,1863
0.03618557563074124,0.039067680977337996,0.03762662830403962,1661,0,1661
0.039067680977337996,0.04194978632393476,0.040508733650636376,1421,0,1421
0.04194978632393476,0.04483189167053151,0.04339083899723313,1202,2,1204
0.04483189167053151,0.047713997017128265,0.04627294434382989,965,1,966
0.047713997017128265,0.050596102363725026,0.049155049690426646,781,4,785
0.050596102363725026,0.05347820771032178,0.0520371550370234,825,3,828
0.05347820771032178,0.056360313056918535,0.05491926038362016,1689,1,1690
0.056360313056918535,0.059242418403515296,0.057801365730216915,2117,5,2122
0.059242418403515296,0.06212452375011205,0.06068347107681367,2038,3,2041
0.06212452375011205,0.0650066290967088,0.06356557642341043,1134,1,1135
0.0650066290967088,0.06788873444330557,0.06644768177000718,760,6,766
0.06788873444330557,0.07077083978990231,0.06932978711660394,985,18,1003
0.07077083978990231,0.07365294513649907,0.0722118924632007,770,13,783
0.07365294513649907,0.07653505048309583,0.07509399780979745,1084,42,1126
0.07653505048309583,0.07941715582969258,0.07797610315639421,624,104,728
0.07941715582969258,0.08229926117628934,0.08085820850299097,910,7,917
0.08229926117628934,0.0851813665228861,0.08374031384958772,812,111,923
0.0851813665228861,0.08806347186948285,0.08662241919618448,749,52,801
0.08806347186948285,0.09094557721607961,0.08950452454278124,1014,9,1023
0.09094557721607961,0.09382768256267637,0.09238662988937799,1133,14,1147
0.09382768256267637,0.09670978790927312,0.09526873523597475,764,1,765
0.09670978790927312,0.09959189325586988,0.09815084058257151,842,2,844
0.09959189325586988,0.10247399860246664,0.10103294592916826,485,7,492
0.10247399860246664,0.10535610394906339,0.10391505127576502,551,21,572
0.10535610394906339,0.10823820929566015,0.10679715662236178,55,2,57
0.10823820929566015,0.11112031464225691,0.10967926196895852,183,0,183
0.11112031464225691,0.11400241998885366,0.11256136731555529,62,1,63
0.11400241998885366,0.11688452533545042,0.11544347266215205,361,4,365
0.11688452533545042,0.11976663068204718,0.1183255780087488,30,2,32
0.11976663068204718,0.12264873602864393,0.12120768335534556,277,0,277
0.12264873602864393,0.12553084137524068,0.1240897887019423,28,1,29
0.12553084137524068,0.12841294672183745,0.12697189404853906,45,0,45
0.12841294672183745,0.1312950520684342,0.1298539993951358,19,1,20
0.1312950520684342,0.13417715741503095,0.13273610474173259,36,1,37
0.13417715741503095,0.13705926276162772,0.13561821008832933,53,0,53
0.13705926276162772,0.13994136810822447,0.13850031543492608,174,2,176
0.13994136810822447,0.14282347345482121,0.14138242078152286,73,1,74
0.14282347345482121,0.145705578801418,0.1442645261281196,71,0,71
0.145705578801418,0.14858768414801474,0.14714663147471635,82,0,82
0.14858768414801474,0.15146978949461148,0.15002873682131312,74,0,74
0.15146978949461148,0.15435189484120826,0.15291084216790987,68,0,68
0.15435189484120826,0.157234000187805,0.15579294751450662,77,0,77
0.157234000187805,0.16011610553440175,0.1586750528611034,60,0,60
0.16011610553440175,0.16299821088099853,0.16155715820770014,33,0,33
0.16299821088099853,0.16588031622759528,0.1644392635542969,105,0,105
0.16588031622759528,0.16876242157419202,0.16732136890089366,11,0,11
0.16876242157419202,0.1716445269207888,0.1702034742474904,7,0,7
0.1716445269207888,0.17452663226738555,0.17308557959408716,10,0,10
0.17452663226738555,0.1774087376139823,0.17596768494068393,24,0,24
0.1774087376139823,0.18029084296057907,0.17884979028728068,0,0,0
0.18029084296057907,0.18317294830717581,0.18173189563387743,0,0,0
0.18317294830717581,0.18605505365377256,0.1846140009804742,0,0,0
0.18605505365377256,0.18893715900036934,0.18749610632707095,7,0,7
0.18893715900036934,0.19181926434696608,0.1903782116736677,0,0,0
0.19181926434696608,0.19470136969356283,0.19326031702026447,1,0,1
0.19470136969356283,0.1975834750401596,0.19614242236686122,1,0,1
