threshold,fpr,tpr
inf,0.0,0.0
0.9998235902983929,0.0,0.0022624434389140274
0.9998109815826995,0.0,0.006787330316742082
0.9997991291352597,0.0,0.058823529411764705
0.9997991136036787,0.0,0.06334841628959276
0.9997839128957464,0.0,0.06561085972850679
0.9997815732060561,0.0,0.07239819004524888
0.999781572930523,0.0,0.0746606334841629
0.9997815729039834,0.0,0.07918552036199095
0.9997662917420179,0.0,0.08823529411764706
0.9997662917136219,0.0,0.11764705882352941
0.9997662736436047,0.0,0.1425339366515837
0.9997485886205406,0.0,0.14479638009049775
0.999745866201967,0.0,0.1515837104072398
0.9997458465530776,0.0,0.16063348416289594
0.9996451959930954,0.0,0.16289592760180996
0.9996451959134408,0.0,0.18099547511312217
0.9995921522376646,0.0,0.18552036199095023
0.9995872046044518,0.0,0.19004524886877827
0.9995704665139789,0.0,0.48868778280542985
0.999570466169313,0.0,0.667420814479638
0.9995704660065429,0.0,0.6742081447963801
0.999570465797483,0.0,0.6787330316742082
0.9995704656618766,0.0,0.8778280542986425
0.9995704333095203,0.0,0.8800904977375565
0.9995704329648277,0.0,0.8891402714932126
0.9995704324573523,0.0,0.8914027149321267
0.9995573388006642,0.0,0.8981900452488688
0.9995573228606206,0.0,0.9072398190045249
0.9995573222567347,0.0,0.9117647058823529
0.9995573222029602,0.0,0.9253393665158371
0.9995573221088053,0.0,0.9343891402714932
0.9995511344614774,0.0,0.9366515837104072
0.9995511343607152,0.0,0.9457013574660633
0.9992414338803226,0.0,0.9547511312217195
0.9992182594484301,0.0,0.9592760180995475
0.9992182313078317,0.0,0.9615384615384616
0.9992182303222304,0.0,0.9728506787330317
0.999218230146796,0.0,0.9773755656108597
0.9990905516404139,0.0,0.9819004524886877
0.00030454005521714553,3.21450384133209e-05,0.9819004524886877
2.5894161639020677e-05,0.0009000610755729853,0.9819004524886877
1.7390705330407352e-05,0.0012536564981195152,0.9819004524886877
1.1882319279635473e-05,0.001992992381625896,0.9819004524886877
1.1090556163409444e-05,0.0020572824584525378,0.9819004524886877
1.1090042043059894e-05,0.0021858626121058215,0.9819004524886877
1.1008379859767205e-05,0.0022822977273457843,0.9819004524886877
1.100266757972517e-05,0.002346587804172426,0.9819004524886877
1.1002360287860832e-05,0.002378732842585747,0.9819004524886877
1.1002348563394684e-05,0.0025073129962390303,0.9819004524886877
1.1001657700970204e-05,0.002764473303545598,0.9819004524886877
8.841744013775496e-06,0.002764473303545598,1.0
1.8709435534566732e-06,0.0027966183419589185,1.0
1.8433951961122365e-06,0.0029573435340255233,1.0
1.8433298944505263e-06,0.002989488572438844,1.0
6.187479300322905e-07,0.00533607637661127,1.0
6.187244261356192e-07,0.0056896717991578,1.0
6.186049544364163e-07,0.0058182519528110835,1.0
1.682508518507697e-07,0.005978977144877688,1.0
1.3475643743331245e-07,0.006107557298530972,1.0
9.751022440661049e-08,0.006139702336944292,1.0
9.4961566771934e-08,0.019254878009579222,1.0
9.496156677193367e-08,0.062457809637082515,1.0
9.496137830803296e-08,0.07512295477193096,1.0
9.346508667875911e-08,0.07525153492558423,1.0
8.72294607999225e-08,0.07531582500241088,1.0
8.722938887164979e-08,0.07541226011765084,1.0
8.595088153626957e-08,0.08232344337651483,1.0
8.595088153626927e-08,0.10800732906875823,1.0
8.595071095527455e-08,0.1118004436015301,1.0
8.595049078358613e-08,0.11183258863994343,1.0
8.575930304114404e-08,0.11247548940820984,1.0
7.886495448753854e-08,0.11353627567584944,1.0
7.514146462967914e-08,0.11356842071426275,1.0
7.454634600042994e-08,0.1136327107910894,1.0
7.025438771378572e-08,0.14175961940274517,1.0
6.530627986714894e-08,0.15516410042110002,1.0
6.509624612846286e-08,0.16159310810376418,1.0
6.506248549265992e-08,0.16181812337265744,1.0
6.46065078214692e-08,0.307724452730721,1.0
6.155620897255453e-08,0.30901025426725387,1.0
6.111403254945897e-08,0.3165964833327976,1.0
6.101822354163571e-08,0.31842875052235686,1.0
6.082563422836562e-08,0.3276222315085667,1.0
6.06300108450098e-08,0.3525667813173037,1.0
6.059856651686891e-08,0.3793114532771867,1.0
5.6393911311870646e-08,0.3793757433540133,1.0
5.6323115208298777e-08,0.3795364685460799,1.0
5.6212540941957025e-08,0.37972933877655984,1.0
5.6112855892048074e-08,0.3803079494679996,1.0
5.3079527364820764e-08,0.38143302581246585,1.0
5.294405644941287e-08,0.38146517085087916,1.0
5.287759124369068e-08,0.4068597511974027,1.0
5.282904402964785e-08,0.40711691150470924,1.0
5.277378127408632e-08,0.4255038734771288,1.0
5.274641139429379e-08,0.43296152238901925,1.0
5.2746141252268464e-08,0.4333472628499791,1.0
5.2680194309313326e-08,0.6636343180430101,1.0
5.2679924506420586e-08,0.7084123565527661,1.0
5.26318283264971e-08,0.7105017840496319,1.0
5.2524740760662254e-08,0.7107267993185252,1.0
5.245880195778719e-08,0.7308817384036774,1.0
5.232866104967501e-08,0.7547655019447749,1.0
5.226296840243152e-08,0.9985213282329872,1.0
5.19286185165458e-08,0.9986499083866405,1.0
4.996313349895498e-08,0.9999357099231734,1.0
4.776642941851802e-08,1.0,1.0
