y_true,prob_attack,y_pred
1,0.999999320185521,1
0,3.367133168480345e-08,0
1,0.9999988711808033,1
0,3.8859636817118286e-08,0
0,3.4580331311698694e-08,0
0,3.456211357556397e-08,0
0,3.367133168480345e-08,0
1,0.9999993208561324,1
0,3.367133168480345e-08,0
0,3.367133168480345e-08,0
0,3.456211357556397e-08,0
0,3.8859636817118286e-08,0
0,3.367133168480345e-08,0
0,3.367133168480345e-08,0
0,3.7297570024990916e-08,0
0,3.456211357556397e-08,0
0,3.456211357556397e-08,0
1,0.9999993208561324,1
0,3.369809345167501e-08,0
0,3.367133168480345e-08,0
0,3.8859636817118286e-08,0
0,3.369809345167501e-08,0
0,3.456211357556397e-08,0
0,3.367133168480345e-08,0
0,3.369809345167501e-08,0
0,3.367133168480345e-08,0
0,3.456211357556397e-08,0
0,3.456211357556397e-08,0
0,3.45803432730923e-08,0
0,3.367133168480345e-08,0
0,3.458033861423505e-08,0
0,3.45803432730923e-08,0
1,0.9999993208561324,1
1,0.9999992191399127,1
1,0.999998702116239,1
1,0.9999993208561324,1
0,3.367133168480345e-08,0
0,3.369809345167501e-08,0
1,0.9999988711808033,1
0,3.367133168480345e-08,0
0,3.456211357556397e-08,0
1,0.9999997457714118,1
0,3.367133168480345e-08,0
0,3.8859636817118286e-08,0
0,3.367133168480345e-08,0
0,3.367133168480345e-08,0
0,3.367133168480345e-08,0
0,3.456211357556397e-08,0
1,0.9999992191399127,1
1,0.9999998376338889,1
0,3.367133168480345e-08,0
0,3.367133168480345e-08,0
0,3.367133168480345e-08,0
0,4.191314205288781e-08,0
0,3.367133168480345e-08,0
0,3.456211357556397e-08,0
0,3.367133168480345e-08,0
0,3.369809345167501e-08,0
1,0.9999992191399127,1
0,3.367133168480345e-08,0
0,3.367133168480345e-08,0
0,3.367133168480345e-08,0
0,3.88596315817307e-08,0
0,3.456211357556397e-08,0
0,3.45803432730923e-08,0
0,3.88596315817307e-08,0
0,3.456211357556397e-08,0
0,3.88596315817307e-08,0
0,3.367133168480345e-08,0
0,3.367133168480345e-08,0
0,3.367133168480345e-08,0
0,3.88596315817307e-08,0
0,3.367133168480345e-08,0
0,3.456211357556397e-08,0
0,3.367133168480345e-08,0
0,3.367133168480345e-08,0
0,3.369809345167501e-08,0
