bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367133168480345e-08,0.016666697157844006,0.008333365414587846,30998,0,30998
0.016666697157844006,0.03333336064435633,0.025000028901100167,0,0,0
0.03333336064435633,0.05000002413086865,0.04166669238761249,0,0,0
0.05000002413086865,0.06666668761738097,0.05833335587412481,0,0,0
0.06666668761738097,0.0833333511038933,0.07500001936063713,0,0,0
0.0833333511038933,0.10000001459040561,0.09166668284714946,0,0,0
0.10000001459040561,0.11666667807691793,0.10833334633366176,0,0,0
0.11666667807691793,0.13333334156343027,0.1250000098201741,0,0,0
0.13333334156343027,0.1500000050499426,0.14166667330668642,0,0,0
0.1500000050499426,0.16666666853645493,0.15833333679319878,0,0,0
0.16666666853645493,0.18333333202296723,0.17500000027971108,0,0,0
0.18333333202296723,0.19999999550947956,0.19166666376622338,0,0,0
0.19999999550947956,0.21666665899599188,0.20833332725273573,0,0,0
0.21666665899599188,0.23333332248250419,0.22499999073924803,0,0,0
0.23333332248250419,0.2499999859690165,0.24166665422576034,0,0,0
0.2499999859690165,0.2666666494555288,0.25833331771227264,0,0,0
0.2666666494555288,0.2833333129420411,0.274999981198785,0,0,0
0.2833333129420411,0.29999997642855347,0.2916666446852973,0,0,0
0.29999997642855347,0.3166666399150658,0.3083333081718096,0,0,0
0.3166666399150658,0.33333330340157813,0.32499997165832195,0,0,0
0.33333330340157813,0.34999996688809043,0.3416666351448343,0,0,0
0.34999996688809043,0.36666663037460273,0.35833329863134655,0,0,0
0.36666663037460273,0.3833332938611151,0.3749999621178589,0,0,0
0.3833332938611151,0.3999999573476274,0.39166662560437127,0,0,0
0.3999999573476274,0.4166666208341397,0.4083332890908835,0,0,0
0.4166666208341397,0.43333328432065205,0.42499995257739587,0,0,0
0.43333328432065205,0.44999994780716435,0.4416666160639082,0,0,0
0.44999994780716435,0.46666661129367665,0.45833327955042047,0,0,0
0.46666661129367665,0.483333274780189,0.4749999430369328,0,0,0
0.483333274780189,0.4999999382667013,0.4916666065234452,0,0,0
0.4999999382667013,0.5166666017532137,0.5083332700099574,0,0,0
0.5166666017532137,0.533333265239726,0.5249999334964699,0,0,0
0.533333265239726,0.5499999287262384,0.5416665969829821,0,0,0
0.5499999287262384,0.5666665922127506,0.5583332604694945,0,0,0
0.5666665922127506,0.583333255699263,0.5749999239560069,0,0,0
0.583333255699263,0.5999999191857753,0.5916665874425191,0,0,0
0.5999999191857753,0.6166665826722876,0.6083332509290315,0,0,0
0.6166665826722876,0.6333332461587999,0.6249999144155438,0,0,0
0.6333332461587999,0.6499999096453123,0.6416665779020561,0,0,0
0.6499999096453123,0.6666665731318246,0.6583332413885685,0,0,0
0.6666665731318246,0.6833332366183369,0.6749999048750808,0,0,0
0.6833332366183369,0.6999999001048492,0.691666568361593,0,0,0
0.6999999001048492,0.7166665635913616,0.7083332318481055,0,0,0
0.7166665635913616,0.7333332270778739,0.7249998953346177,0,0,0
0.7333332270778739,0.7499998905643862,0.74166655882113,0,0,0
0.7499998905643862,0.7666665540508986,0.7583332223076424,0,0,0
0.7666665540508986,0.7833332175374108,0.7749998857941547,0,0,0
0.7833332175374108,0.7999998810239232,0.7916665492806669,0,0,0
0.7999998810239232,0.8166665445104355,0.8083332127671794,0,0,0
0.8166665445104355,0.8333332079969478,0.8249998762536916,0,0,0
0.8333332079969478,0.8499998714834601,0.8416665397402039,0,0,0
0.8499998714834601,0.8666665349699725,0.8583332032267164,0,0,0
0.8666665349699725,0.8833331984564847,0.8749998667132286,0,0,0
0.8833331984564847,0.8999998619429971,0.8916665301997408,0,0,0
0.8999998619429971,0.9166665254295094,0.9083331936862533,0,0,0
0.9166665254295094,0.9333331889160217,0.9249998571727656,0,0,0
0.9333331889160217,0.949999852402534,0.9416665206592778,0,0,0
0.949999852402534,0.9666665158890464,0.9583331841457903,11,0,11
0.9666665158890464,0.9833331793755588,0.9749998476323025,0,0,0
0.9833331793755588,0.9999998428620711,0.991666511118815,100,6180,6280
