threshold,fpr,tpr
inf,0.0,0.0
0.9999998428620711,0.0,0.002912621359223301
0.9999998421440284,0.0,0.006472491909385114
0.9999998421072612,0.0,0.013915857605177993
0.9999998415517348,0.0,0.021521035598705503
0.9999998413857695,0.0,0.024271844660194174
0.9999998410741223,0.0,0.026537216828478965
0.9999998408171018,0.0,0.02750809061488673
0.9999998407906305,0.0,0.0313915857605178
0.999999840648267,0.0,0.04644012944983819
0.9999998403107242,0.0,0.048705501618122975
0.9999998400897145,0.0,0.051618122977346276
0.999999839882823,0.0,0.06100323624595469
0.9999998394897129,0.0,0.06763754045307444
0.999999839005885,0.0,0.07055016181229773
0.9999998385744876,0.0,0.08478964401294499
0.9999998376338889,0.0,0.10016181229773463
0.999999836891956,0.0,0.10436893203883495
0.9999998362799559,0.0,0.11019417475728155
0.9999998357864529,0.0,0.11213592233009709
0.9999998353464288,0.0,0.12411003236245954
0.9999997685869733,0.0,0.12718446601941746
0.9999997674753841,0.0,0.12896440129449838
0.9999997665032953,0.0,0.13365695792880258
0.9999997618340143,0.0,0.13705501618122978
0.9999997509454718,0.0,0.1378640776699029
0.9999997508519661,0.0,0.13883495145631067
0.9999997506412359,0.0,0.13915857605177995
0.9999997502860942,0.0,0.1394822006472492
0.9999997501843527,0.0,0.14579288025889967
0.9999997498869752,0.0,0.14692556634304207
0.9999997498285602,0.0,0.1477346278317152
0.9999997498072333,0.0,0.15550161812297736
0.999999749530759,0.0,0.15614886731391586
0.99999974942849,0.0,0.15663430420711974
0.9999997491136107,0.0,0.156957928802589
0.9999997488609367,0.0,0.1580906148867314
0.9999997487902148,0.0,0.15841423948220065
0.9999997486994113,0.0,0.15857605177993528
0.9999997486054356,0.0,0.1627831715210356
0.9999997485229914,0.0,0.1634304207119741
0.999999748387036,0.0,0.16375404530744336
0.9999997478476471,0.0,0.16521035598705502
0.9999997478446526,0.0,0.16553398058252428
0.999999747730192,0.0,0.1656957928802589
0.9999997476853605,0.0,0.16601941747572815
0.9999997475544593,0.0,0.17297734627831715
0.9999997474426571,0.0,0.17313915857605178
0.9999997471794979,0.0,0.17362459546925565
0.9999997470845783,0.0,0.17475728155339806
0.9999997467243709,0.0,0.17540453074433657
0.9999997466813708,0.0,0.17588996763754045
0.9999997465510909,0.0,0.17653721682847898
0.9999997464068698,0.0,0.1831715210355987
0.9999997462467436,0.0,0.18398058252427185
0.9999997461923802,0.0,0.1849514563106796
0.9999997460456974,0.0,0.18543689320388348
0.9999997460025819,0.0,0.18689320388349515
0.9999997460018609,0.0,0.18705501618122977
0.9999997457714118,0.0,0.18754045307443365
0.9999997456108843,0.0,0.1878640776699029
0.9999997454093343,0.0,0.18818770226537218
0.9999997449916511,0.0,0.1883495145631068
0.9999997447203869,0.0,0.18867313915857606
0.9999997446284631,0.0,0.18883495145631068
0.9999997440348307,0.0,0.19029126213592232
0.9999997436702799,0.0,0.19093851132686085
0.9999997425062549,0.0,0.19724919093851132
0.999999739812615,0.0,0.20016181229773464
0.9999997374698483,0.0,0.20242718446601943
0.9999997332425788,0.0,0.20275080906148868
0.9999997319612134,0.0,0.2042071197411003
0.9999997254582208,0.0,0.20469255663430422
0.9999997115945544,0.0,0.20485436893203884
0.9999997078843804,0.0,0.20566343042071197
0.9999997076710692,0.0,0.206957928802589
0.9999997076373082,0.0,0.20711974110032363
0.999999707486484,0.0,0.2074433656957929
0.9999997074186785,0.0,0.20776699029126214
0.9999997072050271,0.0,0.2080906148867314
0.9999997071138153,0.0,0.20889967637540452
0.9999997070038532,0.0,0.21003236245954693
0.9999997068877489,0.0,0.22281553398058251
0.9999997068188466,0.0,0.22297734627831714
0.9999997067560363,0.0,0.22330097087378642
0.9999997067026692,0.0,0.2237864077669903
0.9999997066398337,0.0,0.22524271844660193
0.9999997065865621,0.0,0.22540453074433656
0.9999997065388315,0.0,0.22572815533980584
0.9999997064833406,0.0,0.2260517799352751
0.9999997064702926,0.0,0.22653721682847897
0.9999997064204582,0.0,0.22766990291262135
0.9999997063858218,0.0,0.2284789644012945
0.9999997061646533,0.0,0.22928802588996763
0.9999997061532633,0.0,0.22961165048543689
0.9999997060008844,0.0,0.23025889967637542
0.9999997057788514,0.0,0.2307443365695793
0.9999997057522192,0.0,0.23122977346278317
0.9999997057495524,0.0,0.23155339805825242
0.9999997051813022,0.0,0.23236245954692555
0.9999997051635846,0.0,0.23284789644012946
0.999999705078002,0.0,0.23300970873786409
0.9999997050284195,0.0,0.23381877022653721
0.999999704995145,0.0,0.23446601941747572
0.9999997047407662,0.0,0.23478964401294497
0.9999997045792499,0.0,0.23511326860841425
0.9999997042649971,0.0,0.236084142394822
0.9999997041750222,0.0,0.23737864077669904
0.9999997038438053,0.0,0.23754045307443367
0.9999997034707977,0.0,0.2406148867313916
0.9999997032799498,0.0,0.2407766990291262
0.9999997031784764,0.0,0.24142394822006472
0.9999997031178127,0.0,0.24158576051779934
0.9999997030484746,0.0,0.24207119741100325
0.9999997022191917,0.0,0.2423948220064725
0.9999997012987867,0.0,0.24271844660194175
0.9999997000734293,0.0,0.2441747572815534
0.9999996973728448,0.0,0.2453074433656958
0.9999996121051146,0.0,0.2459546925566343
0.9999996119005335,0.0,0.24627831715210355
0.9999996118983173,0.0,0.24676375404530745
0.9999996112212622,0.0,0.24692556634304208
0.999999610860588,0.0,0.2477346278317152
0.9999995803827151,0.0028609084187855606,0.2477346278317152
0.9999995800492061,0.0031823588029187694,0.2477346278317152
0.9999995585253707,0.0031823588029187694,0.25032362459546925
0.9999995518497978,0.0031823588029187694,0.25097087378640776
0.9999994987949036,0.0031823588029187694,0.251294498381877
0.999999498518216,0.0031823588029187694,0.25161812297734626
0.9999994972784167,0.0031823588029187694,0.25210355987055016
0.9999994972765973,0.0031823588029187694,0.25258899676375407
0.999999496215257,0.0031823588029187694,0.25275080906148867
0.9999994959493106,0.0031823588029187694,0.2538834951456311
0.9999994957239715,0.0031823588029187694,0.2545307443365696
0.9999994902834848,0.0031823588029187694,0.25485436893203883
0.999999489475871,0.0031823588029187694,0.25550161812297734
0.9999994881048533,0.0031823588029187694,0.25598705501618124
0.9999994880987744,0.0031823588029187694,0.25728155339805825
