y_true,anom_score,y_pred
1,0.05676090275790946,1
0,0.035511582875166425,1
0,0.07978824050863198,1
0,0.04961647417628223,1
0,0.04240077446704538,1
0,0.03485364301895588,1
0,0.04451240869100259,1
0,0.09179086056535457,1
0,0.0906810977571576,1
0,0.04668899341012811,1
1,0.0793872002402668,1
0,0.11149419839401764,1
0,0.06506161973585323,1
0,0.06561929070527728,1
0,0.10231988260043279,1
1,0.07562597796845205,1
0,0.07756661740891968,1
0,0.06772471005574454,1
0,0.05005604077997583,1
0,0.049707806832911205,1
0,0.07070770251260061,1
0,0.049635021463793505,1
0,0.05125053495893095,1
0,0.06952537585168694,1
0,0.0833988865555284,1
0,0.03613116189755017,1
0,0.07487001352957068,1
0,0.09243267363508567,1
0,0.046355805397996885,1
0,0.10111553467624435,1
0,0.20304995292248595,1
0,0.08609640636736915,1
1,0.10559935185892178,1
0,0.0736040419503452,1
0,0.07318410060586666,1
0,0.10675499338367656,1
0,0.09537236118297376,1
1,0.09993788627231492,1
0,0.053386134512708794,1
0,0.06989177277311531,1
0,0.08838760940672086,1
1,0.09866316531132102,1
1,0.07272734686736027,1
0,0.06588201094744073,1
0,0.05748230471437599,1
1,0.08269113228358071,1
0,0.062238228195057976,1
1,0.0807420864379631,1
0,0.069890701196473,1
0,0.048432970023634225,1
0,0.04613686333732159,1
0,0.07808855010606786,1
0,0.05328017145918096,1
0,0.09357662679656598,1
1,0.09938605783061083,1
0,0.04871917124765668,1
0,0.0615596828205659,1
0,0.0836306066293312,1
0,0.08213729385284085,1
1,0.11692991335356873,1
0,0.036396877336761335,1
0,0.0594118159734468,1
0,0.0446848991014942,1
1,0.10620374663186749,1
0,0.07142303377256676,1
0,0.07639774118102882,1
0,0.046289758433153305,1
0,0.06879645904680454,1
0,0.05143706327207176,1
0,0.10132461314794361,1
0,0.047068128589182856,1
0,0.070916866658575,1
0,0.03945443655072722,1
0,0.06281466804078906,1
1,0.1304179428899781,1
1,0.1017816755318679,1
0,0.05813665631691012,1
0,0.07428925476030246,1
1,0.08299821765858306,1
0,0.06947118587499312,1
0,0.04491770144131313,1
0,0.041973876147565425,1
0,0.06140600132230667,1
1,0.07016235376733093,1
0,0.043136470300337404,1
0,0.0462911186260937,1
0,0.0732209662547636,1
0,0.09308320937017223,1
1,0.11301835369543123,1
0,0.08616045633636205,1
0,0.0552582506574989,1
0,0.11239282918710325,1
1,0.09926495676586333,1
0,0.04134023758468608,1
0,0.09510531067199102,1
0,0.07083485984614624,1
0,0.07640649105312891,1
0,0.08127626653818476,1
0,0.05357457497318807,1
0,0.13613936900655788,1
0,0.11046656057492255,1
0,0.07252358350082955,1
0,0.08867521498916342,1
0,0.09736813755312235,1
1,0.10620374663186749,1
1,0.10164555358606442,1
1,0.10062395313902017,1
0,0.09058081245129712,1
0,0.097515152542205,1
0,0.08467215462101318,1
1,0.07034864708845812,1
1,0.09539180391752844,1
0,0.06925031028595718,1
1,0.1017816755318679,1
0,0.06640728525156092,1
1,0.08538493270758107,1
0,0.09050265841212424,1
0,0.03992728454673122,1
0,0.05239866369249446,1
0,0.06845210721483441,1
0,0.10111553467624435,1
0,0.09342750797258026,1
0,0.11149419839401764,1
0,0.10675499338367656,1
0,0.08838131395766446,1
0,0.040689620501446866,1
0,0.08063925003171846,1
0,0.0493912390089114,1
1,0.08249031428993181,1
0,0.03633895439616053,1
0,0.07822298604877187,1
0,0.10256150416880183,1
0,0.049257849970034684,1
0,0.031496373298585456,1
0,0.06884856125231431,1
0,0.09488912033994878,1
0,0.0731334646648032,1
1,0.08210719664784838,1
0,0.08541846163631006,1
0,0.07242252283700767,1
0,0.043999575818625014,1
0,0.09490566732000738,1
0,0.06391151463808153,1
0,0.05375284390152857,1
0,0.08960104046137252,1
0,0.10853763472800415,1
0,0.04774665281484303,1
0,0.08079834162336286,1
0,0.05559165309645642,1
0,0.10397514656364926,1
0,0.09822537922245278,1
0,0.03392197416742415,1
0,0.04138236231927028,1
0,0.1175030098600992,1
0,0.040171174305520196,1
0,0.0876399364518069,1
0,0.05736778473113713,1
0,0.0439285329030803,1
0,0.09308320937017223,1
0,0.069192400204372,1
0,0.08187477564502477,1
0,0.0367190802081917,1
0,0.1135637952468801,1
0,0.09805528131933383,1
1,0.12344933335941033,1
0,0.044750424069947115,1
1,0.10273443357700829,1
1,0.07698072908181197,1
1,0.09865469585676634,1
0,0.05920935401493255,1
0,0.07578976537956805,1
0,0.0713906229819109,1
0,0.0960093726641601,1
0,0.04425773491400131,1
1,0.10273443357700829,1
0,0.06455163291407429,1
0,0.09411695651898921,1
1,0.08345411318226537,1
1,0.10167536034288005,1
0,0.10111553467624435,1
0,0.032834169960504256,1
0,0.04004375980112129,1
0,0.07862874892806238,1
0,0.09359632169464349,1
0,0.12221084667504534,1
0,0.11149419839401764,1
0,0.11423273339640438,1
0,0.10500672145757284,1
0,0.1037843114362823,1
1,0.1017816755318679,1
0,0.10675499338367656,1
1,0.1017816755318679,1
0,0.09409785008172367,1
0,0.07373228451930669,1
0,0.05078754257543405,1
0,0.0525864972558604,1
1,0.06674881347913342,1
0,0.050646889458744626,1
0,0.06857272038836659,1
0,0.062238228195057976,1
0,0.06929932826637775,1
1,0.09691055005248317,1
0,0.053548223537121076,1
0,0.04826944001815958,1
1,0.10122252093450179,1
0,0.06734855243695315,1
0,0.04866272037929109,1
0,0.09462708436330247,1
0,0.07909246105876544,1
0,0.10397514656364926,1
0,0.08619423103889123,1
0,0.07210255812284372,1
0,0.05921649693606823,1
1,0.06680608468854832,1
0,0.0916783657382656,1
0,0.09366938514328071,1
0,0.05025116924150008,1
0,0.08454502685419052,1
0,0.09978978348813772,1
1,0.07967229845776491,1
0,0.043041556005144366,1
0,0.07494696069388385,1
0,0.06935863815096488,1
0,0.09637642955203052,1
0,0.07553294004448607,1
0,0.12221084667504534,1
0,0.11149419839401764,1
0,0.09120296807951245,1
1,0.09993788627231492,1
0,0.09308320937017223,1
0,0.04860545277260675,1
0,0.04147442128525047,1
1,0.10346597046005757,1
0,0.06930163833223302,1
0,0.05064582962447528,1
1,0.1017816755318679,1
1,0.09938605783061083,1
0,0.03465364262513049,1
0,0.038784676806340124,1
0,0.08957098741255931,1
0,0.04194429632351848,1
0,0.03637322472345361,1
0,0.08727198640253908,1
0,0.09308320937017223,1
0,0.13209030719539672,1
0,0.0543945401054724,1
0,0.08412935048449366,1
1,0.07464858010285169,1
0,0.07740936643909302,1
1,0.09617917296308631,1
0,0.07537341312597812,1
0,0.042051198160388936,1
0,0.0467131830902231,1
0,0.038851028091192785,1
0,0.11149419839401764,1
0,0.0863294479813661,1
1,0.08210719664784838,1
0,0.04742994768120368,1
1,0.08538493270758107,1
1,0.10273443357700829,1
0,0.09772266524248818,1
1,0.08538493270758107,1
1,0.06900537765702253,1
0,0.09058081245129712,1
0,0.07545999683104954,1
1,0.09539180391752844,1
1,0.09866316531132102,1
0,0.0686601747682768,1
0,0.10899311920092147,1
0,0.061148296534276114,1
0,0.09420105959557679,1
0,0.07340232739063102,1
0,0.04139692189766009,1
0,0.09058081245129712,1
0,0.08763585300979337,1
0,0.08053741884634535,1
0,0.08037740737550036,1
0,0.057915104766416925,1
0,0.06577333078011116,1
0,0.08133065755074154,1
0,0.0433410188910589,1
0,0.0415088256144448,1
0,0.09786491457154578,1
1,0.10013212892191758,1
0,0.11239282918710325,1
0,0.0827104013225558,1
0,0.04926150506504168,1
0,0.05129340108071789,1
0,0.05230678277795264,1
0,0.08027063613051133,1
1,0.09891735873758678,1
0,0.0790303082142344,1
0,0.06896292904155477,1
0,0.03551073776398639,1
0,0.10111553467624435,1
0,0.08865996554982547,1
1,0.09691055005248317,1
1,0.08538493270758107,1
0,0.05657917997175188,1
0,0.04751838986017909,1
0,0.04488621158219497,1
0,0.07242252283700767,1
1,0.09691055005248317,1
