bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.027227220584505107,0.03015759945680479,0.028692410020654948,74,0,74
0.03015759945680479,0.03308797832910447,0.031622788892954626,322,0,322
0.03308797832910447,0.03601835720140415,0.034553167765254314,803,0,803
0.03601835720140415,0.03894873607370383,0.03748354663755399,1113,0,1113
0.03894873607370383,0.041879114946003514,0.040413925509853676,1493,0,1493
0.041879114946003514,0.044809493818303195,0.04334430438215335,1591,1,1592
0.044809493818303195,0.04773987269060287,0.04627468325445303,1336,5,1341
0.04773987269060287,0.05067025156290256,0.04920506212675271,1234,15,1249
0.05067025156290256,0.05360063043520223,0.052135440999052395,1033,23,1056
0.05360063043520223,0.05653100930750192,0.055065819871352076,825,37,862
0.05653100930750192,0.059461388179801594,0.05799619874365176,655,59,714
0.059461388179801594,0.062391767052101275,0.06092657761595144,942,68,1010
0.062391767052101275,0.06532214592440096,0.06385695648825111,650,79,729
0.06532214592440096,0.06825252479670063,0.06678733536055079,1312,75,1387
0.06825252479670063,0.07118290366900032,0.06971771423285048,1402,107,1509
0.07118290366900032,0.07411328254130001,0.07264809310515016,1536,134,1670
0.07411328254130001,0.07704366141359968,0.07557847197744985,1622,157,1779
0.07704366141359968,0.07997404028589936,0.07850885084974951,894,167,1061
0.07997404028589936,0.08290441915819904,0.0814392297220492,1236,522,1758
0.08290441915819904,0.08583479803049873,0.08436960859434889,638,678,1316
0.08583479803049873,0.0887651769027984,0.08729998746664858,806,157,963
0.0887651769027984,0.09169555577509808,0.09023036633894824,1367,105,1472
0.09169555577509808,0.09462593464739777,0.09316074521124793,1621,158,1779
0.09462593464739777,0.09755631351969744,0.09609112408354761,1145,398,1543
0.09755631351969744,0.10048669239199713,0.09902150295584729,1048,458,1506
0.10048669239199713,0.1034170712642968,0.10195188182814696,1028,1159,2187
0.1034170712642968,0.1063474501365965,0.10488226070044665,808,995,1803
0.1063474501365965,0.10927782900889617,0.10781263957274634,571,199,770
0.10927782900889617,0.11220820788119586,0.11074301844504601,475,121,596
0.11220820788119586,0.11513858675349553,0.11367339731734569,235,130,365
0.11513858675349553,0.11806896562579522,0.11660377618964538,66,29,95
0.11806896562579522,0.1209993444980949,0.11953415506194506,55,24,79
0.1209993444980949,0.12392972337039457,0.12246453393424472,126,31,157
0.12392972337039457,0.12686010224269426,0.1253949128065444,38,16,54
0.12686010224269426,0.12979048111499392,0.1283252916788441,99,16,115
0.12979048111499392,0.1327208599872936,0.13125567055114376,31,24,55
0.1327208599872936,0.1356512388595933,0.13418604942344345,42,15,57
0.1356512388595933,0.13858161773189298,0.13711642829574314,55,2,57
0.13858161773189298,0.14151199660419267,0.14004680716804283,93,3,96
0.14151199660419267,0.14444237547649236,0.1429771860403425,169,3,172
0.14444237547649236,0.14737275434879202,0.14590756491264217,95,2,97
0.14737275434879202,0.1503031332210917,0.14883794378494186,68,1,69
0.1503031332210917,0.1532335120933914,0.15176832265724155,65,1,66
0.1532335120933914,0.15616389096569105,0.15469870152954124,57,0,57
0.15616389096569105,0.15909426983799074,0.1576290804018409,77,3,80
0.15909426983799074,0.16202464871029043,0.1605594592741406,33,0,33
0.16202464871029043,0.16495502758259012,0.16348983814644028,15,0,15
0.16495502758259012,0.16788540645488978,0.16642021701873994,10,2,12
0.16788540645488978,0.17081578532718947,0.16935059589103962,9,0,9
0.17081578532718947,0.17374616419948916,0.1722809747633393,43,1,44
0.17374616419948916,0.17667654307178882,0.175211353635639,1,0,1
0.17667654307178882,0.1796069219440885,0.17814173250793866,22,0,22
0.1796069219440885,0.1825373008163882,0.18107211138023835,1,0,1
0.1825373008163882,0.18546767968868788,0.18400249025253804,1,0,1
0.18546767968868788,0.18839805856098754,0.1869328691248377,0,0,0
0.18839805856098754,0.19132843743328723,0.18986324799713739,0,0,0
0.19132843743328723,0.19425881630558692,0.19279362686943707,0,0,0
0.19425881630558692,0.1971891951778866,0.19572400574173676,0,0,0
0.1971891951778866,0.20011957405018627,0.19865438461403645,0,0,0
0.20011957405018627,0.20304995292248595,0.2015847634863361,23,0,23
