threshold,fpr,tpr
inf,0.0,0.0
0.9998586549317375,0.0,0.0022653721682847896
0.973038582037742,0.0,0.05679611650485437
0.9730157172631891,0.0,0.07718446601941747
0.9729878542063554,0.0,0.08009708737864078
0.9728584526250914,0.0,0.08802588996763754
0.9728551126411351,0.0,0.11019417475728155
0.9728354393554588,0.0,0.113915857605178
0.972832096618621,0.0,0.11488673139158576
0.9727770093400949,0.0,0.11553398058252427
0.9727061104390097,0.0,0.11634304207119742
0.9727002378118119,0.0,0.11666666666666667
0.9726829716257102,0.0,0.1168284789644013
0.9726737918917119,0.0,0.12087378640776698
0.9726506264502277,0.0,0.12135922330097088
0.9725848796955864,0.0,0.12297734627831715
0.972537072436594,0.0,0.1354368932038835
0.9725238225038034,0.0,0.136084142394822
0.972514531056897,0.0,0.13624595469255663
0.9724935500922578,0.0,0.14255663430420712
0.9724854276981407,0.0,0.14288025889967637
0.9723984104840986,0.0,0.14352750809061487
0.9723502872991409,0.0,0.14822006472491908
0.972306477372935,0.0,0.1493527508090615
0.9722516468907091,0.0,0.14967637540453074
0.9722061877245116,0.0,0.15161812297734628
0.9701942588587062,0.0,0.15210355987055016
0.9699920310715114,0.0,0.1529126213592233
0.9696634069584393,0.0,0.15323624595469257
0.9612814118724281,0.0,0.1546925566343042
0.9612146793670742,0.0,0.15485436893203883
0.9612012628149612,0.0,0.1587378640776699
0.9611539303784671,0.0,0.15889967637540453
0.9591893238205068,0.0,0.16763754045307444
0.9590968049494416,0.0,0.17184466019417477
0.953916531991456,0.0,0.1755663430420712
0.9539004931388314,0.0,0.1809061488673139
0.9538211699144864,0.0,0.1912621359223301
0.9435417954013925,0.0,0.8597087378640776
0.943415895803581,0.0,0.8862459546925566
0.9363814115138153,0.0,0.890453074433657
0.9362521883218181,0.0,0.9008090614886731
0.9266028775031652,0.0,0.9048543689320389
0.9264713831231044,0.0,0.905663430420712
0.9261360611344632,0.0,0.9061488673139159
0.9261274081721633,0.0,0.9116504854368932
0.9260037972177361,0.0,0.9118122977346278
0.9259951299991831,0.0,0.9122977346278317
0.9259250935656576,0.0,0.9135922330097087
0.9257414892584345,0.0,0.9140776699029126
0.9256578103719996,0.0,0.9147249190938511
0.9255742998634062,0.0,0.9150485436893204
0.9254543131990542,0.0,0.9155339805825242
0.9252455933789079,0.0,0.9158576051779935
0.9251913053701423,0.0,0.916504854368932
0.9250574866266975,0.0,0.9166666666666666
0.9247074348492542,0.0,0.9184466019417475
0.9245728211172382,0.0,0.9187702265372168
0.9245656744148342,0.0,0.919093851132686
0.9239835929659846,0.0,0.9197411003236245
0.9231507598122544,0.0,0.9200647249190939
0.9225168181158541,0.0,0.920388349514563
0.9224926887759403,0.0,0.9257281553398058
0.9223544478397596,0.0,0.9349514563106797
0.9220019314974669,0.0,0.9355987055016182
0.9219928350250769,0.0,0.9377022653721683
0.9218628893940354,0.0,0.9394822006472492
0.9218537780803487,0.0,0.945631067961165
0.9213792799393583,0.0,0.9462783171521035
0.9213593202406626,0.0,0.9477346278317152
0.9210658724425941,0.0,0.9478964401294498
0.9210088081854644,0.0,0.948220064724919
0.9208681476500072,0.0,0.9503236245954693
0.9203587215379094,0.0,0.9522653721682848
0.9199436491987723,0.0,0.9525889967637541
0.9083021635501703,0.0,0.9631067961165048
0.9083021635501701,0.0,0.9668284789644013
0.9081411328859319,0.0,0.9770226537216828
0.9077305424063685,0.0,0.9807443365695793
0.9077199481260818,0.0,0.9810679611650486
0.9075686100696655,0.0,0.9830097087378641
0.9075579990899558,0.0,0.9833333333333333
0.9074722576915284,0.0,0.983495145631068
0.9070661610924444,0.0,0.9839805825242719
0.9070054545097067,0.0,0.9843042071197411
0.9065741191186028,0.0,0.9881877022653721
0.9064103665149937,0.0,0.9909385113268608
0.9059820675432577,0.0,0.9912621359223301
0.8855367536883582,0.0,0.9917475728155339
0.8331375562318887,0.0,0.9920711974110032
0.8062254769131371,0.0,0.9985436893203884
0.8060272353481274,0.0,0.9995145631067961
0.8060272353481273,0.0,0.9996763754045307
0.7709611083141117,0.0,1.0
0.33708189935141614,0.0027001832267189558,1.0
8.37527675697539e-06,0.002764473303545598,1.0
3.533065242844886e-06,0.002893053457198881,1.0
2.342909912235e-06,0.0031180687260921277,1.0
2.040938244734378e-06,0.003278793918158732,1.0
1.8462354521708079e-06,0.003375229033398695,1.0
1.8211019090671118e-06,0.003407374071812016,1.0
1.7784727329723432e-06,0.005432511491851233,1.0
1.419602709863685e-06,0.005496801568677875,1.0
7.801088395338935e-08,0.0058182519528110835,1.0
6.965827766448792e-08,0.0058503969912244045,1.0
3.777543540742718e-08,0.04223858047510367,1.0
3.571531324349182e-08,0.18322671895592915,1.0
3.506451152787861e-08,0.19987784885402937,1.0
3.50645023438103e-08,0.21302516956507764,1.0
3.506449098837467e-08,0.21376450544858402,1.0
3.469030572445373e-08,0.23273007811244334,1.0
3.4690299654337565e-08,0.23584814683853547,1.0
3.466622896522546e-08,0.2871194831077823,1.0
3.3695652957525875e-08,0.35976726992188757,1.0
3.367132951859287e-08,0.8842457166736314,1.0
3.367132362677734e-08,0.8844707319425247,1.0
3.367131792432431e-08,1.0,1.0
