bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.369645969901595e-08,0.01666617236897517,0.008333103032717434,30998,0,30998
0.01666617236897517,0.03333231104149064,0.024999241705232905,0,0,0
0.03333231104149064,0.04999844971400611,0.041665380377748376,0,0,0
0.04999844971400611,0.06666458838652159,0.05833151905026385,0,0,0
0.06666458838652159,0.08333072705903706,0.07499765772277933,0,0,0
0.08333072705903706,0.09999686573155253,0.09166379639529479,0,0,0
0.09999686573155253,0.116663004404068,0.10832993506781027,0,0,0
0.116663004404068,0.13332914307658347,0.12499607374032573,0,0,0
0.13332914307658347,0.14999528174909896,0.14166221241284122,0,0,0
0.14999528174909896,0.16666142042161441,0.1583283510853567,0,0,0
0.16666142042161441,0.18332755909412987,0.17499448975787213,0,11,11
0.18332755909412987,0.19999369776664536,0.19166062843038761,0,0,0
0.19999369776664536,0.21665983643916084,0.2083267671029031,0,0,0
0.21665983643916084,0.2333259751116763,0.22499290577541858,0,0,0
0.2333259751116763,0.24999211378419176,0.241659044447934,0,0,0
0.24999211378419176,0.2666582524567072,0.2583251831204495,0,0,0
0.2666582524567072,0.2833243911292227,0.2749913217929649,0,0,0
0.2833243911292227,0.2999905298017382,0.29165746046548047,0,0,0
0.2999905298017382,0.3166566684742536,0.3083235991379959,0,0,0
0.3166566684742536,0.3333228071467691,0.3249897378105113,0,0,0
0.3333228071467691,0.3499889458192846,0.34165587648302687,0,0,0
0.3499889458192846,0.3666550844918,0.3583220151555423,0,0,0
0.3666550844918,0.3833212231643155,0.3749881538280577,0,0,0
0.3833212231643155,0.399987361836831,0.39165429250057326,0,0,0
0.399987361836831,0.41665350050934646,0.4083204311730887,0,0,0
0.41665350050934646,0.43331963918186195,0.42498656984560423,0,0,0
0.43331963918186195,0.4499857778543774,0.44165270851811966,0,0,0
0.4499857778543774,0.46665191652689286,0.4583188471906351,0,0,0
0.46665191652689286,0.48331805519940835,0.47498498586315063,0,0,0
0.48331805519940835,0.4999841938719238,0.49165112453566606,0,0,0
0.4999841938719238,0.5166503325444394,0.5083172632081816,0,0,0
0.5166503325444394,0.5333164712169548,0.5249834018806971,0,0,0
0.5333164712169548,0.5499826098894702,0.5416495405532125,0,8,8
0.5499826098894702,0.5666487485619858,0.558315679225728,0,0,0
0.5666487485619858,0.5833148872345012,0.5749818178982435,0,3,3
0.5833148872345012,0.5999810259070167,0.591647956570759,0,0,0
0.5999810259070167,0.6166471645795322,0.6083140952432744,0,38,38
0.6166471645795322,0.6333133032520476,0.6249802339157899,0,0,0
0.6333133032520476,0.6499794419245631,0.6416463725883054,0,0,0
0.6499794419245631,0.6666455805970786,0.6583125112608208,7,45,52
0.6666455805970786,0.683311719269594,0.6749786499333363,3,66,69
0.683311719269594,0.6999778579421095,0.6916447886058518,0,5,5
0.6999778579421095,0.716643996614625,0.7083109272783672,0,72,72
0.716643996614625,0.7333101352871404,0.7249770659508827,0,0,0
0.7333101352871404,0.7499762739596559,0.7416432046233982,0,1,1
0.7499762739596559,0.7666424126321714,0.7583093432959136,0,1,1
0.7666424126321714,0.7833085513046869,0.7749754819684291,1,209,210
0.7833085513046869,0.7999746899772023,0.7916416206409447,1,26,27
0.7999746899772023,0.8166408286497178,0.80830775931346,0,224,224
0.8166408286497178,0.8333069673222333,0.8249738979859755,0,4347,4347
0.8333069673222333,0.8499731059947487,0.8416400366584911,0,4,4
0.8499731059947487,0.8666392446672643,0.8583061753310065,0,42,42
0.8666392446672643,0.8833053833397797,0.8749723140035219,99,214,313
0.8833053833397797,0.8999715220122951,0.8916384526760375,0,849,849
0.8999715220122951,0.9166376606848107,0.9083045913485529,0,0,0
0.9166376606848107,0.9333037993573261,0.9249707300210683,0,0,0
0.9333037993573261,0.9499699380298415,0.9416368686935839,0,0,0
0.9499699380298415,0.9666360767023571,0.9583030073660993,0,0,0
0.9666360767023571,0.9833022153748725,0.9749691460386147,0,0,0
0.9833022153748725,0.999968354047388,0.9916352847111303,0,15,15
