threshold,fpr,tpr
inf,0.0,0.0
0.1703752854646703,3.21450384133209e-05,0.0
0.1700210480470914,9.643511523996271e-05,0.0
0.16963116798718114,0.0007714809219197017,0.0
0.1550820418244805,0.004661030569931531,0.0
0.15507332933645923,0.004725320646758173,0.0
0.15123250375268593,0.007264778681410524,0.0
0.15121464583505806,0.007329068758237166,0.0
0.15107869791740391,0.00748979395030377,0.0
0.15104632294889664,0.00748979395030377,0.00016181229773462783
0.15060445536461176,0.007875534411263622,0.00016181229773462783
0.1504853859384585,0.007875534411263622,0.00032362459546925567
0.14807816685770425,0.010125687100196085,0.00032362459546925567
0.14806256085348013,0.010125687100196085,0.0004854368932038835
0.14705248526636028,0.011540068790382205,0.0004854368932038835
0.14704805664196852,0.011604358867208847,0.0004854368932038835
0.14670152094708355,0.011990099328168698,0.0004854368932038835
0.14664542150876825,0.011990099328168698,0.0008090614886731392
0.14621571261140565,0.012600855058021795,0.0008090614886731392
0.14612559289287552,0.012600855058021795,0.000970873786407767
0.14557297753817355,0.01317946574946157,0.000970873786407767
0.14552920389417023,0.013243755826288213,0.000970873786407767
0.13763454305913692,0.02021922916197885,0.000970873786407767
0.13762658476563605,0.02021922916197885,0.0011326860841423948
0.13751988765695755,0.02028351923880549,0.0011326860841423948
0.13750308916824994,0.02028351923880549,0.0012944983818770227
0.13716896492584252,0.020508534507698736,0.0012944983818770227
0.1371582389160767,0.020508534507698736,0.0014563106796116505
0.13690103202217296,0.020604969622938698,0.0014563106796116505
0.13689136224219434,0.020604969622938698,0.0016181229773462784
0.13478115058241524,0.021794336044231574,0.0016181229773462784
0.1346191660050272,0.021794336044231574,0.0017799352750809063
0.13332900790704227,0.02240509177408467,0.0017799352750809063
0.13316239471345492,0.02240509177408467,0.002103559870550162
0.1326615205368612,0.022565816966151276,0.002103559870550162
0.1325180416054682,0.022565816966151276,0.0022653721682847896
0.1321592533743109,0.02282297727345784,0.0022653721682847896
0.1321248125961254,0.025780320807483364,0.0022653721682847896
0.1302515581140984,0.026455366614163103,0.0022653721682847896
0.13023415430053076,0.026519656690989747,0.0022653721682847896
0.13004347159267682,0.02661609180622971,0.0022653721682847896
0.13002817833868263,0.02668038188305635,0.0022653721682847896
0.12991205064492006,0.026776816998296312,0.0022653721682847896
0.12988670598079055,0.026776816998296312,0.0024271844660194173
0.1290693727618576,0.027323282651322767,0.0024271844660194173
0.12893542791675616,0.02738757272814941,0.0024271844660194173
0.1288269207845032,0.02745186280497605,0.0024271844660194173
0.12881999121456889,0.027644733035455976,0.0024271844660194173
0.12881351930984208,0.027644733035455976,0.0025889967637540453
0.1287599294877847,0.027676878073869298,0.0025889967637540453
