bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.01906222117793077,0.02158410558270976,0.020323163380320267,1,0,1
0.02158410558270976,0.024105989987488755,0.022845047785099257,0,0,0
0.024105989987488755,0.02662787439226775,0.025366932189878254,11,0,11
0.02662787439226775,0.02914975879704674,0.027888816594657244,101,0,101
0.02914975879704674,0.03167164320182573,0.030410700999436234,499,0,499
0.03167164320182573,0.034193527606604726,0.03293258540421523,1009,0,1009
0.034193527606604726,0.036715412011383716,0.03545446980899422,1493,0,1493
0.036715412011383716,0.039237296416162706,0.03797635421377321,1837,0,1837
0.039237296416162706,0.041759180820941696,0.0404982386185522,1782,0,1782
0.041759180820941696,0.04428106522572069,0.04302012302333119,1485,0,1485
0.04428106522572069,0.046802949630499684,0.04554200742811018,1093,3,1096
0.046802949630499684,0.049324834035278674,0.04806389183288918,767,11,778
0.049324834035278674,0.051846718440057664,0.05058577623766817,484,28,512
0.051846718440057664,0.05436860284483666,0.053107660642447166,337,46,383
0.05436860284483666,0.05689048724961565,0.055629545047226156,282,53,335
0.05689048724961565,0.05941237165439464,0.058151429452005146,381,74,455
0.05941237165439464,0.06193425605917363,0.060673313856784136,906,74,980
0.06193425605917363,0.06445614046395262,0.06319519826156313,919,95,1014
0.06445614046395262,0.06697802486873161,0.06571708266634212,912,88,1000
0.06697802486873161,0.0694999092735106,0.0682389670711211,1231,110,1341
0.0694999092735106,0.07202179367828959,0.0707608514759001,1524,215,1739
0.07202179367828959,0.0745436780830686,0.0732827358806791,1274,190,1464
0.0745436780830686,0.07706556248784759,0.07580462028545809,819,436,1255
0.07706556248784759,0.07958744689262658,0.07832650469023708,1208,1127,2335
0.07958744689262658,0.08210933129740557,0.08084838909501607,893,1388,2281
0.08210933129740557,0.08463121570218456,0.08337027349979506,793,864,1657
0.08463121570218456,0.08715310010696355,0.08589215790457405,1040,550,1590
0.08715310010696355,0.08967498451174255,0.08841404230935304,1110,108,1218
0.08967498451174255,0.09219686891652154,0.09093592671413205,1432,154,1586
0.09219686891652154,0.09471875332130053,0.09345781111891104,967,151,1118
0.09471875332130053,0.09724063772607952,0.09597969552369003,661,58,719
0.09724063772607952,0.09976252213085851,0.09850157992846902,344,69,413
0.09976252213085851,0.1022844065356375,0.101023464333248,134,49,183
0.1022844065356375,0.10480629094041649,0.103545348738027,593,46,639
0.10480629094041649,0.10732817534519548,0.10606723314280599,62,38,100
0.10732817534519548,0.10985005974997447,0.10858911754758498,359,47,406
0.10985005974997447,0.11237194415475348,0.11111100195236398,20,38,58
0.11237194415475348,0.11489382855953247,0.11363288635714297,85,28,113
0.11489382855953247,0.11741571296431146,0.11615477076192196,923,14,937
0.11741571296431146,0.11993759736909045,0.11867665516670095,37,5,42
0.11993759736909045,0.12245948177386944,0.12119853957147994,22,0,22
0.12245948177386944,0.12498136617864843,0.12372042397625893,339,1,340
0.12498136617864843,0.12750325058342743,0.12624230838103792,41,3,44
0.12750325058342743,0.13002513498820642,0.1287641927858169,69,5,74
0.13002513498820642,0.1325470193929854,0.13128607719059593,128,1,129
0.1325470193929854,0.1350689037977644,0.1338079615953749,32,3,35
0.1350689037977644,0.1375907882025434,0.1363298460001539,41,3,44
0.1375907882025434,0.14011267260732238,0.13885173040493287,56,1,57
0.14011267260732238,0.14263455701210137,0.1413736148097119,69,0,69
0.14263455701210137,0.14515644141688036,0.14389549921449085,81,0,81
0.14515644141688036,0.14767832582165935,0.14641738361926987,95,3,98
0.14767832582165935,0.15020021022643834,0.14893926802404883,79,1,80
0.15020021022643834,0.15272209463121733,0.15146115242882785,57,2,59
0.15272209463121733,0.15524397903599632,0.1539830368336068,50,0,50
0.15524397903599632,0.1577658634407753,0.15650492123838583,41,0,41
0.1577658634407753,0.16028774784555433,0.15902680564316482,35,0,35
0.16028774784555433,0.16280963225033332,0.1615486900479438,20,0,20
0.16280963225033332,0.1653315166551123,0.16407057445272283,12,0,12
0.1653315166551123,0.1678534010598913,0.1665924588575018,8,0,8
0.1678534010598913,0.1703752854646703,0.1691143432622808,26,0,26
