y_true,anom_score,y_pred
1,0.07825184464027857,1
0,0.056939781478367424,1
1,0.08038321764083323,1
0,0.06361547859292482,1
0,0.08866463189349649,1
0,0.06252944585372078,1
0,0.03768390340208794,1
1,0.09399717564500387,1
0,0.07045606822954331,1
0,0.0939528080781703,1
0,0.04817638087090048,1
0,0.06462963723138271,1
0,0.03614698893985702,1
0,0.08681062905400672,1
0,0.08922883281375604,1
0,0.09011257403598805,1
0,0.04635727390937949,1
1,0.07893330736598858,1
0,0.08194906811970804,1
0,0.06697312568540725,1
0,0.0858394140737847,1
0,0.06183015823179605,1
0,0.04416946151787238,1
0,0.04003044986637905,1
0,0.12276874200098886,1
0,0.06721798962062886,1
0,0.08117764237299296,1
0,0.04653708722710548,1
0,0.07795919775440707,1
0,0.07183850132671121,1
0,0.09298239285201138,1
0,0.05211670241014443,1
1,0.07893330736598858,1
1,0.08373791738483738,1
1,0.08078354520037012,1
1,0.07893330736598858,1
0,0.0681755286146265,1
0,0.12276874200098886,1
1,0.08038321764083323,1
0,0.07098284716499836,1
0,0.07734458894351193,1
1,0.07111839555910837,1
0,0.07450526750082376,1
0,0.06629343974523116,1
0,0.08734128952362619,1
0,0.06998718879701316,1
0,0.0432856059728689,1
0,0.08542427951959985,1
1,0.08373791738483738,1
1,0.08002290235440723,1
0,0.03799260807037541,1
0,0.09094084582193607,1
0,0.08275153382791589,1
0,0.09221024625924301,1
0,0.03988555771489011,1
0,0.04743307573540434,1
0,0.043251924987588675,1
0,0.11661440492163799,1
1,0.08373791738483738,1
0,0.07407291472402389,1
0,0.0978878419148721,1
0,0.10111048735338257,1
0,0.08877828853320913,1
0,0.04735288509784463,1
0,0.09249760145312913,1
0,0.09877153398560123,1
0,0.057659792587046566,1
0,0.09381901467533316,1
0,0.036853374990865384,1
0,0.04946009604461621,1
0,0.043505854386949094,1
0,0.0881339265266673,1
0,0.03736892615725462,1
0,0.07417900530648902,1
0,0.07407291472402389,1
0,0.08724173166624372,1
0,0.11246401968603514,1
0,0.051525698418088295,1
0,0.08162072807800402,1
0,0.07131505543514183,1
0,0.042427818432839604,1
0,0.03701384383266226,1
0,0.07708423580146806,1
0,0.034637818872381376,1
1,0.0781125515688379,1
0,0.0617936833628564,1
0,0.09133505037215017,1
0,0.11246401968603514,1
0,0.09111993547208508,1
0,0.04383926533528082,1
0,0.08245012118953365,1
0,0.07781200468884608,1
0,0.09198051499631776,1
0,0.07159476647443652,1
0,0.0919908108035099,1
0,0.0638077148581464,1
0,0.044281970471713894,1
0,0.07952695319043779,1
1,0.07195878803273215,1
0,0.06393498868652692,1
0,0.1017271084263015,1
0,0.08248873862500072,1
0,0.07130927964164957,1
1,0.08288323841392453,1
0,0.04286843354393188,1
1,0.08373791738483738,1
0,0.08892250713908201,1
0,0.062238673503483,1
0,0.041985330122160436,1
0,0.05642391425762028,1
0,0.03400398756499201,1
0,0.1442411001061935,1
0,0.07520633082936645,1
0,0.06183015823179605,1
0,0.08650436117383042,1
0,0.08960443009307761,1
0,0.06368057433420671,1
0,0.13580493323886422,1
0,0.09161294132428599,1
1,0.05815496136382625,1
0,0.08814113901899245,1
0,0.0944738096932477,1
0,0.06366703352677638,1
0,0.07362110655234833,1
0,0.07415153436765987,1
0,0.08850350030180476,1
0,0.04029891545595399,1
0,0.04064892317777191,1
0,0.10079022294059448,1
0,0.10479644554400647,1
0,0.030194417186208078,1
0,0.09140432757899308,1
0,0.05064015681427414,1
0,0.08853953291620265,1
0,0.13920891805482982,1
0,0.07131505543514183,1
1,0.07994315061480228,1
0,0.06367598617805148,1
0,0.0360712711708423,1
0,0.06424979753268778,1
1,0.0807436352954004,1
0,0.10533022748568976,1
0,0.038682253569868985,1
0,0.0647346563225053,1
1,0.07989041553244614,1
0,0.04151619278579333,1
0,0.08857579333729548,1
0,0.08338222380399185,1
0,0.03613309718675828,1
0,0.04032413622569153,1
0,0.09414709448029324,1
0,0.06185839916989788,1
0,0.04648968563191791,1
0,0.06183015823179605,1
0,0.08552935624639868,1
0,0.03597042350538904,1
0,0.04709483921265767,1
0,0.14551144345282896,1
0,0.07465906601548777,1
1,0.08486229027253644,1
1,0.07624248168831671,1
0,0.06401896495843928,1
0,0.07994631103261907,1
1,0.07893330736598858,1
0,0.0864433006055999,1
0,0.06424979753268778,1
0,0.08871538040924165,1
0,0.06536510020589814,1
1,0.07197544467017436,1
0,0.06654541157377258,1
0,0.0640650923724142,1
0,0.047942147637197285,1
1,0.08078354520037012,1
0,0.09725386068585273,1
0,0.07731384599018853,1
1,0.0874131443437306,1
0,0.08210969842179683,1
0,0.06183015823179605,1
1,0.08347472605148865,1
0,0.038844864972094495,1
1,0.08373791738483738,1
0,0.08603554535371905,1
0,0.10971065926333923,1
0,0.03859588614506493,1
1,0.09558236515663499,1
1,0.0781125515688379,1
0,0.029883569265107934,0
0,0.06645911913306779,1
1,0.07904459768918481,1
0,0.03321475483922853,1
0,0.052592136427240255,1
0,0.07817277571304915,1
0,0.09619596638672245,1
0,0.12700154414288356,1
0,0.04215360903912091,1
0,0.0858361366477094,1
0,0.05311819558122688,1
0,0.07828323282465033,1
0,0.07952839043966586,1
1,0.06500524278110897,1
1,0.08230338547729155,1
1,0.08038321764083323,1
0,0.04779474254360205,1
0,0.07531917695743517,1
0,0.09091217284558684,1
0,0.069343814469639,1
1,0.08038321764083323,1
1,0.07893330736598858,1
0,0.06102828773600655,1
0,0.08197478694944538,1
0,0.07712635148389235,1
0,0.04887450272418459,1
0,0.04197093176035538,1
0,0.07744123215408172,1
0,0.08575832985380127,1
0,0.09111993547208508,1
0,0.03376242106439031,1
0,0.08194906811970804,1
0,0.11513265953537577,1
0,0.12276874200098886,1
0,0.04178805988106793,1
0,0.0984924329118777,1
0,0.02838479977395192,0
0,0.033089255259481365,1
0,0.04927720736391561,1
0,0.038335583107628635,1
1,0.04981039391903885,1
0,0.07349228580120537,1
0,0.07611474752327463,1
0,0.04568735230275456,1
0,0.13987260577227623,1
0,0.09111993547208508,1
0,0.10971065926333923,1
0,0.1282106303319216,1
0,0.06030811563585092,1
0,0.07055088219255379,1
1,0.08265647881252847,1
0,0.02803928487502305,0
0,0.11061181069117354,1
0,0.03869414475542321,1
1,0.0915806725001228,1
0,0.06585241661001373,1
0,0.08275153382791589,1
0,0.09101782400254654,1
0,0.06177890354011761,1
0,0.07420239928404049,1
1,0.08041254927678765,1
0,0.14364091684975944,1
0,0.07541917466178905,1
1,0.08574741001749253,1
0,0.08085523383447824,1
0,0.037994382219226575,1
1,0.08078354520037012,1
0,0.08177644965138597,1
0,0.04152145908895388,1
1,0.07515546171103071,1
1,0.08502885780613101,1
0,0.03977180297873961,1
0,0.07126064158072398,1
0,0.10558822091756026,1
1,0.07595424108729343,1
0,0.07133046943017718,1
0,0.03991838742711851,1
0,0.07876719232300688,1
0,0.037581936708065755,1
0,0.08162141532672507,1
0,0.04019592261282501,1
0,0.04630921719009862,1
0,0.06416024184061031,1
0,0.04816524621481266,1
0,0.04337219148834459,1
0,0.07337120765003269,1
0,0.06766282976151616,1
1,0.08543892108844142,1
0,0.036673425892023825,1
1,0.07515546171103071,1
1,0.08654596810208581,1
0,0.08419890616543046,1
0,0.04292276307201859,1
0,0.0458136041735836,1
1,0.10377772848998057,1
1,0.08373791738483738,1
0,0.09025667655664504,1
0,0.08461784990014387,1
0,0.06947223236120637,1
0,0.07262043809865759,1
0,0.03197917379187776,1
1,0.08078354520037012,1
0,0.07465906601548777,1
1,0.08078354520037012,1
0,0.09927231224686617,1
0,0.07756719438096626,1
0,0.0719768202969886,1
1,0.08548778374398935,1
0,0.0438895426359589,1
0,0.07461069346915816,1
0,0.06721798962062886,1
0,0.1321248125961254,1
0,0.034517013808106234,1
0,0.03776794886707846,1
0,0.06551662373396061,1
0,0.049841015002145106,1
0,0.05563712163607826,1
0,0.0342988342801146,1
0,0.0907903870638127,1
0,0.06633414226289602,1
0,0.07059378402133387,1
0,0.062492007155109275,1
0,0.037457756041900714,1
1,0.08373791738483738,1
0,0.04094883271057248,1
1,0.0855807955281187,1
0,0.039607194657760414,1
1,0.08373791738483738,1
0,0.0701414229966788,1
0,0.08294980796069817,1
0,0.0449695491062061,1
0,0.05705271980140192,1
0,0.07676235854040458,1
0,0.05087275331200947,1
0,0.09169996888427956,1
1,0.04607481306196681,1
0,0.053041508671192505,1
0,0.031148590275721366,1
0,0.1282140227274,1
0,0.08388346747153397,1
0,0.0399355222305372,1
0,0.03963155894025383,1
0,0.04714556193901254,1
0,0.039161276969295056,1
0,0.065010182511404,1
1,0.08373791738483738,1
1,0.08078354520037012,1
0,0.032208389746575805,1
0,0.1150859268150165,1
0,0.08691246553523002,1
0,0.06871464927982773,1
0,0.03725560853039811,1
0,0.0713604086356231,1
0,0.12276874200098886,1
