threshold,fpr,tpr
inf,0.0,0.0
0.999968354047388,0.0,0.0024271844660194173
0.8984039843851404,0.0,0.039158576051779935
0.8981425656598568,0.0,0.04449838187702265
0.8980819774142665,0.0,0.0854368932038835
0.8978198243631943,0.0,0.0889967637540453
0.8977087316094926,0.0,0.09271844660194174
0.8976899314319535,0.0,0.09579288025889968
0.8975689471639569,0.0,0.10631067961165049
0.8975047571814017,0.0,0.11116504854368932
0.897384772739093,0.0,0.11537216828478965
0.8973659198281603,0.0,0.12669902912621359
0.8973360347704509,0.0,0.13106796116504854
0.8971802263083386,0.0,0.13689320388349516
0.8970110309739319,0.0,0.13980582524271845
0.8779984982459028,0.0028609084187855606,0.13980582524271845
0.8779185671091584,0.0031823588029187694,0.13980582524271845
0.8695189187072879,0.0031823588029187694,0.14190938511326862
0.869422968083837,0.0031823588029187694,0.14223300970873787
0.8691939967937143,0.0031823588029187694,0.1423948220064725
0.8691186982749994,0.0031823588029187694,0.15226537216828478
0.8690224976772662,0.0031823588029187694,0.15355987055016182
0.8689833110006498,0.0031823588029187694,0.15372168284789645
0.8689373892665607,0.0031823588029187694,0.1540453074433657
0.8689342989114907,0.0031823588029187694,0.15420711974110032
0.8689331461690005,0.0031823588029187694,0.15857605177993528
0.8688949453732754,0.0031823588029187694,0.1587378640776699
0.8688612396298979,0.0031823588029187694,0.1593851132686084
0.8688589008340842,0.0031823588029187694,0.15954692556634303
0.8688479884605808,0.0031823588029187694,0.15987055016181229
0.8688368297689769,0.0031823588029187694,0.16067961165048544
0.8687929301253915,0.0031823588029187694,0.16132686084142395
0.868786959712995,0.0031823588029187694,0.16148867313915857
0.8687760422573138,0.0031823588029187694,0.16197411003236245
0.8687746588923815,0.0031823588029187694,0.16294498381877023
0.8687516189334971,0.0031823588029187694,0.16488673139158577
0.868741086337409,0.0031823588029187694,0.1650485436893204
0.8687396487989998,0.0031823588029187694,0.16537216828478965
0.8686965262557779,0.0031823588029187694,0.16601941747572815
0.8686796278549536,0.0031823588029187694,0.16650485436893203
0.868647856447083,0.0031823588029187694,0.16747572815533981
0.8685758170637868,0.0031823588029187694,0.1679611650485437
0.8685314006741705,0.0031823588029187694,0.16844660194174757
0.8684931005067321,0.0031823588029187694,0.16893203883495145
0.8684569622143619,0.0031823588029187694,0.16941747572815535
0.8683374000658224,0.0031823588029187694,0.17022653721682848
0.8683067958729698,0.0031823588029187694,0.17071197411003236
0.867951549366154,0.0031823588029187694,0.170873786407767
0.867842749911776,0.0031823588029187694,0.17119741100323624
0.8676921443167468,0.0031823588029187694,0.1715210355987055
0.8675017336966206,0.0031823588029187694,0.17216828478964402
0.8672888388310914,0.0031823588029187694,0.17281553398058253
0.8670739493907836,0.0031823588029187694,0.17313915857605178
0.8670268597503188,0.0031823588029187694,0.1733009708737864
0.8669289344545366,0.0031823588029187694,0.17378640776699028
0.8668318788312226,0.0031823588029187694,0.17411003236245956
0.8666435821282232,0.0031823588029187694,0.1744336569579288
0.8666201680279969,0.0031823588029187694,0.17508090614886732
0.8665664398910423,0.0031823588029187694,0.17524271844660194
0.8665219893402796,0.0031823588029187694,0.17637540453074432
0.866431618097622,0.0031823588029187694,0.1766990291262136
0.8663333220280252,0.0031823588029187694,0.17702265372168285
0.8663098618570423,0.0031823588029187694,0.17831715210355986
0.8661721751980795,0.0031823588029187694,0.1784789644012945
0.8661209410338794,0.0031823588029187694,0.17944983818770227
0.8524911253542071,0.0031823588029187694,0.18042071197411003
0.8508354920333099,0.0031823588029187694,0.18122977346278318
0.8499509465728955,0.0031823588029187694,0.1813915857605178
0.8497170512437825,0.0031823588029187694,0.1818770226537217
0.8261972550441072,0.0031823588029187694,0.8187702265372169
0.8261972550441071,0.0031823588029187694,0.8726537216828479
0.8258802056003328,0.0031823588029187694,0.8775080906148868
0.8258802056003327,0.0031823588029187694,0.8825242718446602
0.8255903122893495,0.0031823588029187694,0.8826860841423948
0.8253262476693932,0.0031823588029187694,0.8852750809061488
0.8035167728975813,0.0031823588029187694,0.8951456310679612
0.80311806132526,0.0031823588029187694,0.9045307443365695
0.8030647184298704,0.0031823588029187694,0.905663430420712
0.8026653148158296,0.0031823588029187694,0.9077669902912622
0.8025604183569548,0.0031823588029187694,0.913915857605178
0.8023150591427232,0.0031823588029187694,0.9142394822006472
0.8019145101679092,0.0031823588029187694,0.915210355987055
0.8016715834974975,0.0031823588029187694,0.9168284789644013
0.8013543014636251,0.0031823588029187694,0.9173139158576051
0.8012700536610956,0.0031823588029187694,0.9192556634304208
0.8007084753105309,0.0031823588029187694,0.9215210355987055
0.7975685334949445,0.0031823588029187694,0.9220064724919094
0.7974480640225982,0.0032145038413320904,0.9220064724919094
0.7968807492481911,0.0032145038413320904,0.9257281553398058
0.7770366170410742,0.0032145038413320904,0.9446601941747573
0.7765405819063934,0.0032145038413320904,0.946925566343042
0.7764256665123989,0.0032145038413320904,0.9490291262135923
0.7759286641219725,0.0032145038413320904,0.9493527508090615
0.7758339183521384,0.0032145038413320904,0.9512944983818771
0.7757181535573525,0.0032145038413320904,0.9519417475728156
0.7751046358900749,0.0032145038413320904,0.9521035598705502
0.7750123809463505,0.0032466488797454115,0.9576051779935275
0.7743974941392753,0.0032466488797454115,0.9584142394822006
0.7722023862518651,0.0032466488797454115,0.9587378640776699
0.7720423225187772,0.0032466488797454115,0.9592233009708738
0.7491946770922562,0.0032466488797454115,0.9598705501618123
0.7134555375008808,0.0032466488797454115,0.9601941747572815
0.7123631404194948,0.0032466488797454115,0.9605177993527508
0.7090399617253101,0.0032466488797454115,0.96084142394822
0.7088655135872491,0.0032466488797454115,0.9610032362459547
0.7087759188323132,0.0032466488797454115,0.9626213592233009
0.7085130108074342,0.0032466488797454115,0.9631067961165048
0.7076417128827113,0.0032466488797454115,0.963915857605178
0.7075679117308972,0.0032466488797454115,0.9644012944983819
0.7075262769787413,0.0032466488797454115,0.9645631067961165
0.7072663312981226,0.0032466488797454115,0.9652103559870551
0.7069339242225229,0.0032466488797454115,0.9655339805825243
0.7069286941652737,0.0032466488797454115,0.9658576051779936
0.706838424336074,0.0032466488797454115,0.9660194174757282
0.7067330916946706,0.0032466488797454115,0.9663430420711974
0.7066404462502353,0.0032466488797454115,0.9668284789644013
0.7065677440952097,0.0032466488797454115,0.9671521035598706
0.7063356334558653,0.0032466488797454115,0.9673139158576052
0.7063023869965382,0.0032466488797454115,0.9677993527508091
0.7061982743144802,0.0032466488797454115,0.9681229773462783
0.7061466315053145,0.0032466488797454115,0.968284789644013
0.7061424157453845,0.0032466488797454115,0.9686084142394822
0.7057336521925377,0.0032466488797454115,0.9689320388349515
0.705708586501163,0.0032466488797454115,0.9692556634304207
0.7048064451238871,0.0032466488797454115,0.9700647249190939
0.7042580117594515,0.0032466488797454115,0.9705501618122977
0.7016356730209022,0.0032466488797454115,0.9715210355987055
0.6883442204597942,0.0032466488797454115,0.9723300970873786
0.681262301104765,0.003343083994985374,0.9724919093851133
0.6811002913823909,0.003343083994985374,0.9726537216828479
0.6753594415270117,0.003343083994985374,0.9729773462783171
0.6752210295012693,0.003343083994985374,0.9731391585760518
0.6751955261774032,0.003343083994985374,0.973462783171521
0.6747318909239125,0.003343083994985374,0.9737864077669903
0.6746967143486599,0.003343083994985374,0.9741100323624595
0.6745581559244138,0.003343083994985374,0.9742718446601941
0.674394031052026,0.003343083994985374,0.9745954692556634
0.6739672305729375,0.003343083994985374,0.9750809061488673
0.6739467275020266,0.003343083994985374,0.9754045307443365
0.6739298042271787,0.003343083994985374,0.9758899676375404
0.6738583075064095,0.003343083994985374,0.976051779935275
0.6738555369044908,0.003343083994985374,0.9763754045307443
0.673386789486333,0.003343083994985374,0.9775080906148867
0.6733815290937138,0.003343083994985374,0.977831715210356
0.6732264857836203,0.003343083994985374,0.9783171521035599
0.6732008175014896,0.003343083994985374,0.9786407766990292
0.6731763204754023,0.003343083994985374,0.9788025889967638
0.6731142945855801,0.003343083994985374,0.9791262135922331
0.6730754363202072,0.003343083994985374,0.9794498381877023
0.6730363398989009,0.003343083994985374,0.9797734627831716
0.6730036374113629,0.003343083994985374,0.9799352750809062
0.672894746290044,0.003343083994985374,0.9802588996763754
0.6726481424703221,0.003343083994985374,0.9804207119741101
0.6725358203404278,0.003343083994985374,0.9809061488673139
0.671905463151516,0.003343083994985374,0.9813915857605178
0.6714103530092421,0.003343083994985374,0.9817152103559871
0.6710399427828779,0.003343083994985374,0.9818770226537217
0.6693030140179743,0.003343083994985374,0.9823624595469256
0.6690393808914283,0.003343083994985374,0.9826860841423948
0.667673511824376,0.003343083994985374,0.9830097087378641
0.6506103613777667,0.0035680992638786203,0.9902912621359223
0.6018260118928572,0.0035680992638786203,0.9920711974110032
0.601826011892857,0.0035680992638786203,0.9935275080906149
0.601589483833318,0.0035680992638786203,0.9948220064724919
0.6014823525765831,0.0035680992638786203,0.9964401294498382
0.5369713188902175,0.0035680992638786203,0.997411003236246
0.53642270304034,0.0035680992638786203,0.9977346278317152
0.5364227030403397,0.0035680992638786203,0.9982200647249191
0.18056835868449317,0.0035680992638786203,0.9985436893203884
0.18045777892806922,0.0035680992638786203,0.9990291262135922
0.18033277744981283,0.0035680992638786203,0.9998381877022654
0.17977996869472415,0.0035680992638786203,1.0
5.99925354368732e-06,0.0036002443022919413,1.0
4.485027639080496e-06,0.0038252595711851874,1.0
3.6412699970085517e-06,0.006364717605837539,1.0
6.085288985239425e-08,0.00639686264425086,1.0
6.085287103037102e-08,0.006621877913144106,1.0
4.63591138496589e-08,0.00957922144716963,1.0
4.6359113849658734e-08,0.07621588607798387,1.0
4.1254804017881195e-08,0.08814169532932592,1.0
4.125479358008997e-08,0.08820598540615256,1.0
4.1254793580089824e-08,0.10183548169340062,1.0
4.125478081982979e-08,0.10723584814683854,1.0
3.861395811168723e-08,0.10791089395351827,1.0
3.861395811168709e-08,0.29274486483011347,1.0
3.838118433138375e-08,0.2929698800990067,1.0
3.838118433138361e-08,0.4133209039184802,1.0
3.763767314155398e-08,0.4153460413385194,1.0
3.760960618332569e-08,0.9645118775916938,1.0
3.369645969901607e-08,0.9660869844739465,1.0
3.369645969901595e-08,1.0,1.0
