y_true,prob_attack,y_pred
0,3.3671331924265816e-08,0
0,3.593854658242298e-08,0
0,3.467743936569596e-08,0
1,0.9510194571035208,1
1,0.9510194571035208,1
0,3.3671331924265816e-08,0
0,3.8373437146513465e-08,0
0,3.467743936569596e-08,0
0,3.3671331924265816e-08,0
0,3.387526528354083e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.387526528354083e-08,0
0,3.387526528354083e-08,0
0,3.467743936569596e-08,0
0,3.5938541797760774e-08,0
0,3.3671331924265816e-08,0
1,0.9761156847060097,1
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.367132452511982e-08,0
0,3.3671331924265816e-08,0
0,3.5938541797760774e-08,0
0,3.3671331924265816e-08,0
0,3.467743936569596e-08,0
0,0.3615432364970803,0
0,3.5938541797760774e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
1,0.9761156847060097,1
0,3.387526528354083e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.467743936569596e-08,0
0,3.3671331924265816e-08,0
0,3.5938541797760774e-08,0
0,3.467743936569596e-08,0
0,3.387526528354083e-08,0
1,0.9510194571035208,1
0,3.467743936569596e-08,0
0,3.3671331924265816e-08,0
0,4.214800628998494e-08,0
0,3.467743936569596e-08,0
0,3.5938550700528855e-08,0
0,3.3671331924265816e-08,0
1,0.9442837162921219,1
0,3.467743936569596e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.387526528354083e-08,0
0,3.3671331924265816e-08,0
0,4.214800628998494e-08,0
0,3.8373426594790584e-08,0
0,3.5938541797760774e-08,0
0,3.467743936569596e-08,0
0,3.3671331924265816e-08,0
1,0.9119380124504975,1
0,1.8093455941606453e-06,0
1,0.9397653729989753,1
0,3.387526528354083e-08,0
1,0.9442837162921219,1
0,3.3671331924265816e-08,0
0,3.5938541797760774e-08,0
1,0.9510194571035208,1
0,3.3671331924265816e-08,0
0,2.119883148907131e-06,0
1,0.9761156847060097,1
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.8373437146513465e-08,0
0,3.3671331924265816e-08,0
0,3.8373426594790584e-08,0
0,3.5938541797760774e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.5938541797760774e-08,0
0,3.3671331924265816e-08,0
0,3.593854658242298e-08,0
0,3.8373426594790584e-08,0
0,3.8373437146513465e-08,0
0,3.3671331924265816e-08,0
0,3.387526528354083e-08,0
0,3.467743936569596e-08,0
0,3.5938550700528855e-08,0
0,3.467743936569596e-08,0
1,0.9442837162921219,1
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.467743936569596e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
1,0.9442837162921219,1
0,3.3671331924265816e-08,0
0,3.467743936569596e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.5938541797760774e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.5938550700528855e-08,0
0,3.3671331924265816e-08,0
1,0.9458581106450409,1
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.7012411311423346e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
1,0.9491334049540165,1
0,3.387526528354083e-08,0
0,3.3671331924265816e-08,0
0,3.5938541797760774e-08,0
0,3.3671331924265816e-08,0
0,3.5938541797760774e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
1,0.9442837162921219,1
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.5938541797760774e-08,0
0,3.5938550700528855e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.5938550700528855e-08,0
1,0.9759720316479531,1
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.5938550700528855e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.7012411311423346e-08,0
0,3.5938550700528855e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
1,0.9510194571035208,1
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
0,3.3671331924265816e-08,0
1,0.9442837162921219,1
1,0.9442837162921219,1
