y_true,anom_score,y_pred
0,0.06138434338537446,1
0,0.11031091861945852,1
0,0.033162878481805214,1
1,0.066300241210978,1
1,0.06799778401652057,1
0,0.07049596929657731,1
0,0.12490907714919874,1
0,0.051439170423021374,1
0,0.037361783912931434,1
0,0.12184051911334504,1
0,0.0605344149702528,1
0,0.06091263429101712,1
0,0.05751445879661565,1
0,0.12184051911334504,1
0,0.10515240524129377,1
0,0.060991972010959516,1
0,0.10140980892569329,1
0,0.06894741823074313,1
1,0.07593455825821283,1
0,0.06839549037926562,1
0,0.047154034225127206,1
0,0.07845803637769522,1
0,0.033611815364908315,1
0,0.10900740122295194,1
0,0.05292284584667295,1
0,0.04614326431741489,1
0,0.1290074150675723,1
0,0.11000097783548612,1
0,0.06906488510264286,1
0,0.050423558105173405,1
1,0.08524943651455441,1
0,0.1113608144253262,1
0,0.030930965733654725,1
0,0.09511898402769037,1
0,0.03961803102466044,1
0,0.05435806432518653,1
0,0.0646675693386981,1
0,0.10644851350083151,1
0,0.1114247979073697,1
0,0.10774096097844599,1
1,0.07755913338501896,1
0,0.05813985039791847,1
0,0.05750439814103003,1
0,0.09964366329810459,1
0,0.059791989645734955,1
0,0.07194216381708651,1
0,0.07134372442630954,1
1,0.10309903862134928,1
0,0.10612836442515017,1
0,0.028048199405002805,0
0,0.06032822459330012,1
0,0.06062140302511654,1
0,0.11450909081130178,1
0,0.08432536081646858,1
0,0.08642070103166455,1
0,0.10634977777023191,1
0,0.10850273369302277,1
0,0.08423796620432078,1
0,0.0661327085123441,1
1,0.08457154575665649,1
0,0.1739616434293607,1
1,0.10255032406057563,1
0,0.10995549103304758,1
1,0.06711777210645153,1
0,0.04684953347921339,1
0,0.11126229786639552,1
1,0.08881201453226184,1
0,0.06561389507245075,1
0,0.15039910015359093,1
1,0.062282816528483775,1
0,0.04412906674794026,1
0,0.09745547242997143,1
0,0.04423449602085461,1
0,0.08250761906123805,1
0,0.03746839249201306,1
0,0.0656172846177352,1
0,0.056127055765657796,1
0,0.06435358097447985,1
0,0.05160591130245573,1
0,0.0820596759100326,1
0,0.11277689748890496,1
0,0.0735082227872591,1
0,0.11031091861945852,1
0,0.10145350525995744,1
0,0.10140645950572202,1
0,0.07347197037010522,1
0,0.12184051911334504,1
0,0.08222154504059909,1
0,0.05365806895081249,1
0,0.08729027182144045,1
1,0.06261888383700986,1
0,0.07096066693288361,1
0,0.06938592338225857,1
0,0.05408188524490998,1
0,0.0593877507499071,1
0,0.04820059884215744,1
0,0.03306632416199051,1
0,0.05897674311297041,1
1,0.09364020677047968,1
0,0.03183829797116999,1
0,0.062027305307479574,1
0,0.06833149524937665,1
0,0.06038416114096712,1
0,0.11954297336700126,1
0,0.044744179668546935,1
0,0.07049596929657731,1
0,0.04084195796327683,1
0,0.08345393879753615,1
0,0.031048454400381287,1
1,0.12602755237070085,1
0,0.041130781234623104,1
0,0.05972389268290901,1
0,0.08470285511719555,1
0,0.06995509442688286,1
0,0.06964280712841575,1
0,0.061712090922709795,1
0,0.0793983878705865,1
1,0.0749778708715364,1
0,0.10995549103304758,1
0,0.03796620222557101,1
0,0.0982949386082923,1
0,0.097387717994734,1
0,0.10578778096626074,1
0,0.06671150145011795,1
0,0.08110890905129597,1
1,0.10309903862134928,1
0,0.03718394112067491,1
0,0.06529260382689861,1
0,0.11281248853974046,1
0,0.14455738755784575,1
0,0.03475070639013178,1
0,0.06220023929928409,1
0,0.059121329614848284,1
0,0.07092339981678264,1
1,0.0762247354610539,1
0,0.05967723551322157,1
0,0.06215149103267503,1
0,0.04851210683492979,1
0,0.16331970422935127,1
0,0.05070622254649182,1
0,0.069450670389685,1
0,0.07281803437976786,1
0,0.0375730027577611,1
0,0.03578247549890112,1
0,0.11051492303265653,1
0,0.08408905401012923,1
0,0.03315747048060447,1
0,0.03572284213457688,1
0,0.03525309927849729,1
0,0.06325985497016684,1
1,0.09611113716167252,1
0,0.08166730476627015,1
0,0.04065698830054254,1
0,0.06881256413608372,1
1,0.09364020677047968,1
1,0.06711777210645153,1
0,0.02905466051770944,0
0,0.11298355968074958,1
0,0.03881436321749332,1
1,0.10661506358115769,1
0,0.1646419562345235,1
0,0.0450922058187585,1
0,0.09370096769162906,1
0,0.04791041188786482,1
0,0.1049734126747578,1
0,0.1474281662966147,1
0,0.10515240524129377,1
0,0.04205986283701113,1
0,0.06934808183421004,1
0,0.056443741370285294,1
0,0.06995612064724432,1
0,0.0772134836444488,1
1,0.09933293385176789,1
0,0.05802779244031897,1
1,0.09357775857035278,1
0,0.11238855444437479,1
0,0.12184051911334504,1
0,0.06344152989555663,1
0,0.032377944677333015,1
0,0.052570668593946324,1
0,0.044168051977437894,1
0,0.05853630983372671,1
0,0.066444007388616,1
1,0.09901565316992156,1
0,0.0770138886103835,1
0,0.09933136993915281,1
1,0.09611113716167252,1
0,0.04611920774410694,1
1,0.10309903862134928,1
0,0.06090609485073217,1
1,0.09814320079527838,1
0,0.05929825295415303,1
0,0.055187761757937936,1
0,0.12321251157266566,1
0,0.10230038335249292,1
1,0.06288298721977692,1
0,0.03059954358708139,1
1,0.09809438150961303,1
0,0.14703452836348552,1
1,0.10360236182580473,1
0,0.11450909081130178,1
0,0.04256469981044575,1
1,0.07643688604351129,1
0,0.03744834382401396,1
0,0.07406458451819609,1
0,0.17936858472405282,1
0,0.07127855039589437,1
0,0.06298012758803762,1
0,0.08476175802974029,1
0,0.03662158275983374,1
0,0.0810031399447474,1
0,0.03757639935749346,1
1,0.08695453162409184,1
0,0.07339652916980977,1
0,0.06958968235504315,1
1,0.07910684977007387,1
0,0.059507401181525976,1
0,0.06452066557576652,1
0,0.029908588865800834,0
1,0.11216967551308121,1
0,0.10876112099627355,1
0,0.102368140692922,1
0,0.06943460322260409,1
0,0.12321251157266566,1
0,0.03045792727704455,1
0,0.09593143163968876,1
1,0.05021660786768045,1
0,0.054228440150965396,1
0,0.035835343934378816,1
0,0.09929134502325832,1
0,0.0650342808286507,1
0,0.0844744370376731,1
0,0.08998848576580465,1
0,0.12481921853461897,1
0,0.12156481090103399,1
0,0.11298355968074958,1
0,0.07448999087528252,1
0,0.03218982980792029,1
0,0.1049734126747578,1
0,0.10738975115092209,1
0,0.04204298484509683,1
0,0.04671188519075975,1
0,0.145394710566924,1
0,0.06956304159195648,1
0,0.04754498823952458,1
0,0.09043256772542352,1
1,0.10309903862134928,1
0,0.069072226357766,1
0,0.03636397543218095,1
0,0.04550827357812326,1
1,0.09572517772165834,1
1,0.0984654914776647,1
0,0.061430224170000214,1
0,0.05910933977998778,1
0,0.04608635542345374,1
0,0.03822732305947096,1
0,0.06867224925928295,1
0,0.0968384189155137,1
0,0.09015395097858703,1
1,0.06711777210645153,1
0,0.0799009906493674,1
0,0.07130430101264718,1
0,0.11524501520228636,1
0,0.06230458669113226,1
0,0.05551256027365381,1
0,0.050058128302117866,1
0,0.1120867294486626,1
0,0.09965198749667659,1
0,0.0470050423079903,1
0,0.09937844502818327,1
0,0.034416657947589746,1
0,0.033330082184802046,1
0,0.03126281507499051,1
0,0.04252218650583628,1
0,0.06947228612366796,1
1,0.10309903862134928,1
0,0.04414775908657087,1
0,0.05898325875533017,1
0,0.046004658112250296,1
0,0.02804299945650579,0
0,0.04658627860846587,1
0,0.08065175319842122,1
1,0.05484806098040884,1
1,0.11667034911602603,1
0,0.03944637909906101,1
0,0.063824391906947,1
1,0.06799778401652057,1
0,0.050507407111302194,1
0,0.1165157674083317,1
1,0.10499777368745555,1
0,0.03229299846094513,1
0,0.11450909081130178,1
1,0.054508381909648684,1
0,0.09774137884269696,1
0,0.09232730259554545,1
1,0.08380766896939817,1
0,0.08642070103166455,1
0,0.06228128757391849,1
0,0.09498298392245852,1
1,0.10499777368745555,1
0,0.06030038372487878,1
0,0.060680554254580854,1
0,0.03714043587786009,1
0,0.0649487480536225,1
0,0.08131215152848392,1
0,0.04178087350410731,1
0,0.09873931272484993,1
0,0.06982759363725133,1
0,0.04475740194744193,1
1,0.11676430350218081,1
0,0.055394373414959674,1
0,0.16133886484999493,1
0,0.06687214596071067,1
0,0.05755348807251304,1
0,0.05053958729872299,1
0,0.10480307825686508,1
0,0.03449011683493264,1
0,0.03654531173266928,1
0,0.050443128168557116,1
0,0.07425553846983168,1
1,0.0669772158991262,1
