threshold,fpr,tpr
inf,0.0,0.0
0.999947711891857,0.0,0.001941747572815534
0.9763227738900926,0.0,0.0022653721682847896
0.976299401219155,0.0,0.0033980582524271844
0.9762993982121403,0.0,0.029449838187702266
0.9762790112411073,0.0,0.031229773462783172
0.9762646494226661,0.0,0.03333333333333333
0.9762383721316177,0.0,0.03381877022653722
0.9762285974437476,0.0,0.03640776699029126
0.9762081510548952,0.0,0.03656957928802589
0.9762035360492104,0.0,0.036893203883495145
0.9761568231152626,0.0,0.04401294498381877
0.9761392371504405,0.0,0.04433656957928803
0.9761218704009884,0.0,0.04514563106796116
0.9761156847060097,0.0,0.10614886731391586
0.9760951435761862,0.0,0.10679611650485436
0.9760856068652651,0.0,0.1076051779935275
0.9760806731629388,0.0,0.1127831715210356
0.9760541971885094,0.0,0.11343042071197411
0.976044348596752,0.0,0.11909385113268608
0.9759957222658159,0.0,0.11925566343042071
0.9759720316479531,0.0,0.14271844660194175
0.975951370016574,0.0,0.14352750809061487
0.9759368147178882,0.0,0.1464401294498382
0.9759101834384637,0.0,0.14757281553398058
0.9759002770782264,0.0,0.15016181229773462
0.9736101705556057,0.0,0.1506472491909385
0.9734518578506417,0.0,0.15210355987055016
0.9734248398755591,0.0,0.15258899676375404
0.9732654459001403,0.0,0.1533980582524272
0.9686379726909224,0.0,0.15372168284789645
0.9684706762431282,0.0,0.1540453074433657
0.968396794577942,0.0,0.15614886731391586
0.9653824241840417,0.0,0.15647249190938511
0.9653824198410477,0.0,0.15711974110032362
0.9623062092292023,0.0,0.17588996763754045
0.9608368740618592,0.0,0.17653721682847898
0.9608368691717315,0.0,0.18268608414239482
0.9608368691717313,0.0,0.18478964401294498
0.9607752004223009,0.0,0.18770226537216828
0.9569700949135947,0.0,0.18818770226537218
0.951019463157015,0.0,0.1894822006472492
0.9510194571035208,0.0,0.5978964401294499
0.9491334049540165,0.0,0.5985436893203884
0.9461718723767866,0.0,0.6033980582524272
0.9461270001016866,0.0,0.6042071197411003
0.9460243777634406,0.0,0.6045307443365696
0.9458924889862321,0.0,0.6053398058252427
0.9458581106450409,0.0,0.6118122977346279
0.945723059703646,0.0,0.6122977346278318
0.9455771924116457,0.0,0.6127831715210356
0.945441481169406,0.0,0.6131067961165049
0.9453477830286013,0.0,0.6132686084142395
0.945064370720154,0.0,0.613915857605178
0.9450186288566971,0.0,0.6140776699029126
0.9446524910944005,0.0,0.6147249190938512
0.9446524910944003,0.0,0.6148867313915858
0.944652484299809,0.0,0.6192556634304207
0.9446064263830152,0.0,0.61957928802589
0.9446064195831002,0.0,0.6273462783171521
0.9445472177900507,0.0,0.6279935275080906
0.9445146024697583,0.0,0.6281553398058253
0.9445010706091905,0.0,0.6309061488673139
0.944365685373339,0.0,0.6312297734627832
0.9443656785456119,0.0,0.6317152103559871
0.9443303872072004,0.0,0.6328478964401294
0.9443193960287046,0.0,0.6330097087378641
0.9443193891956319,0.0,0.6351132686084142
0.9442840702262049,0.0,0.6352750809061488
0.9442837231293142,0.0,0.6359223300970874
0.9442837162921219,0.0,0.9048543689320389
0.9442245442648771,0.0,0.905177993527508
0.9442135265783962,0.0,0.9061488673139159
0.9441782288349795,0.0,0.9088996763754046
0.9441782219856069,0.0,0.9412621359223301
0.9441781444283354,0.0,0.941747572815534
0.9441314639848876,0.0,0.9420711974110032
0.9440849912999415,0.0,0.9436893203883495
0.9439954685659555,0.0,0.944336569579288
0.9438890266891454,0.0,0.9446601941747573
0.9438065151606703,0.0,0.9457928802588996
0.943795419813499,0.0,0.9461165048543689
0.9437597882773613,0.0,0.9521035598705502
0.9435155877923019,0.0,0.9522653721682848
0.943468633482647,0.0,0.9525889967637541
0.9426668237222614,0.0,0.9535598705501618
0.9423703561807377,0.0,0.9540453074433657
0.9421282562924411,0.0,0.9542071197411003
0.9397653803552649,0.0,0.9584142394822006
0.9397653803552647,0.0,0.9590614886731391
0.9397653729989753,0.0,0.9673139158576052
0.939715507762592,0.0,0.968284789644013
0.9397155004006024,0.0,0.9716828478964401
0.9396160946226287,0.0,0.9729773462783171
0.9396014445009633,0.0,0.9765372168284789
0.9394548731880598,0.0,0.977831715210356
0.939454865796292,0.0,0.9804207119741101
0.9394166665501273,0.0,0.9805825242718447
0.9394166591539956,0.0,0.9809061488673139
0.939404760081094,0.0,0.9810679611650486
0.9394047526836026,0.0,0.9823624595469256
0.9393403486170536,0.0,0.9826860841423948
0.9392901468439557,0.0,0.9831715210355987
0.9392013082389518,0.0,0.9838187702265372
0.9391900850689558,0.0,0.9839805825242719
0.9391509988504111,0.0,0.9859223300970874
0.9391044708272355,0.0,0.986084142394822
0.9388880823906257,0.0,0.9865695792880259
0.9388375306942615,0.0,0.9872168284789644
0.9182965243076034,0.0,0.9877022653721683
0.9120994206061063,0.0,0.9885113268608414
0.9119380124504975,0.0,0.9919093851132686
0.9113007319601037,0.0,0.9993527508090615
0.9032125693984935,0.0,0.9996763754045307
0.9030365661028009,0.0,1.0
0.6540408743071496,3.21450384133209e-05,1.0
0.3615432364970803,0.002893053457198881,1.0
1.1750038827374542e-05,0.0029573435340255233,1.0
3.062111039971349e-06,0.0032466488797454115,1.0
2.6309865163756236e-06,0.003278793918158732,1.0
2.119883148907131e-06,0.003632389340705262,1.0
1.9060864332359851e-06,0.0038252595711851874,1.0
1.8093455941606453e-06,0.006429007682664181,1.0
1.4148349466630603e-06,0.006461152721077502,1.0
1.2916213064210523e-06,0.006525442797904143,1.0
1.2896524620309049e-06,0.006557587836317464,1.0
8.080251899870788e-08,0.006782603105210711,1.0
8.080251899870759e-08,0.006846893182037353,1.0
4.3247443510718776e-08,0.006911183258863994,1.0
4.2148006289985094e-08,0.00893632067890321,1.0
4.214800628998494e-08,0.0425921758976502,1.0
3.8373437146513465e-08,0.05676813783792472,1.0
3.8373426594790723e-08,0.05680028287633804,1.0
3.8373426594790584e-08,0.06943328297277315,1.0
3.8373413662616826e-08,0.06991545854897296,1.0
3.8373413662616694e-08,0.07129769520074576,1.0
3.701241131142348e-08,0.07145842039281237,1.0
3.7012411311423346e-08,0.11048249702658394,1.0
3.593855070052899e-08,0.1105789321418239,1.0
3.5938550700528855e-08,0.15114597061943488,1.0
3.593854658242298e-08,0.1734867723166929,1.0
3.5938541797760774e-08,0.21951846732456845,1.0
3.467743936569596e-08,0.3269150406634736,1.0
3.3875265283540956e-08,0.32971165900543253,1.0
3.387526528354083e-08,0.3969269343276865,1.0
3.382362846906243e-08,0.39695907936609987,1.0
3.3671331924265816e-08,0.9900350380918705,1.0
3.367132452511982e-08,0.9978141373878942,1.0
3.367132066680953e-08,0.9987463435018805,1.0
3.367131618399342e-08,1.0,1.0
