y_true,prob_attack,y_pred
1,0.9999997945951535,1
0,3.5725822025753045e-08,0
0,3.731804888069032e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.5725822025753045e-08,0
0,3.367133185982033e-08,0
0,5.966405027094225e-08,0
0,3.5725822025753045e-08,0
1,0.9999996094856698,1
0,3.372967483482617e-08,0
0,3.367133185982033e-08,0
0,3.731804888069032e-08,0
0,3.470927745056484e-08,0
1,0.9999996193391169,1
0,3.367133185982033e-08,0
0,3.731804888069032e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.5725822025753045e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.470889408356068e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.372967483482617e-08,0
0,3.610072661008865e-08,0
0,4.605878448003615e-08,0
1,0.9999997538636622,1
0,4.0273390139346784e-08,0
0,3.367133185982033e-08,0
0,3.372967483482617e-08,0
0,3.372967483482617e-08,0
1,0.999999845015777,1
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
1,0.999999845015777,1
1,0.9999996094856698,1
0,3.731804888069032e-08,0
0,3.367133185982033e-08,0
1,0.999999845015777,1
0,3.367133185982033e-08,0
1,0.9999998437798043,1
0,3.4657477705892185e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.470927745056484e-08,0
0,3.367133185982033e-08,0
0,3.470889408356068e-08,0
1,0.999999845015777,1
0,3.5725822025753045e-08,0
0,3.367133185982033e-08,0
0,5.966405027094225e-08,0
0,3.367133185982033e-08,0
1,0.9999998446501467,1
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
1,0.999999845015777,1
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.5725822025753045e-08,0
0,3.367133185982033e-08,0
0,3.372967483482617e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
1,0.999999845015777,1
1,0.999999845015777,1
0,3.470927745056484e-08,0
0,3.5725822025753045e-08,0
1,0.9999996110685476,1
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.5725822025753045e-08,0
0,3.367133185982033e-08,0
1,0.9999997896159795,1
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.731804888069032e-08,0
0,3.372967483482617e-08,0
1,0.999999845015777,1
0,3.470889408356068e-08,0
0,3.5725822025753045e-08,0
0,3.738271059333724e-08,0
1,0.9999997910053434,1
0,3.731804888069032e-08,0
0,4.0273390139346784e-08,0
0,3.5725822025753045e-08,0
0,3.367133185982033e-08,0
0,3.367133185982033e-08,0
0,3.5725822025753045e-08,0
0,3.959504714317995e-08,0
